id,smooth,x,y,z
0,2,0.05,0.5,0
0.1,2,0.15,0.5,0
0.2,2,0.25,0.5,0
0.3,2,0.35,0.5,0
0.4,2,0.45,0.5,0
0.5,2,0.55,0.5,0
0.6,2,0.65,0.5,0
0.7,2,0.75,0.5,0
0.8,2,0.85,0.5,0
0.9,2,0.95,0.5,0
1,2,1.05,0.5,0
1.1,2,1.15,0.5,0
1.2,2,1.25,0.5,0
1.3,2,1.35,0.5,0
1.4,2,1.45,0.5,0
1.5,2,1.55,0.5,0
1.6,2,1.65,0.5,0
1.7,2,1.75,0.5,0
1.8,2,1.85,0.5,0
1.9,2,1.95,0.5,0
2,2,2.05,0.5,0
2.1,2,2.15,0.5,0
2.2,2,2.25,0.5,0
2.3,2,2.35,0.5,0
2.4,2,2.45,0.5,0
2.5,2,2.55,0.5,0
2.6,2,2.65,0.5,0
2.7,2,2.75,0.5,0
2.8,2,2.85,0.5,0
2.9,2,2.95,0.5,0
3,2,3.05,0.5,0
3.1,2,3.15,0.5,0
3.2,2,3.25,0.5,0
3.3,2,3.35,0.5,0
3.4,2,3.45,0.5,0
3.5,1.9999999999999,3.55,0.5,0
3.6,1.9999999999999,3.65,0.5,0
3.7,1.9999999999999,3.75,0.5,0
3.8,1.9999999999999,3.85,0.5,0
3.9,2,3.95,0.5,0
4,2.0000000000001,4.05,0.5,0
4.1,2.0000000000001,4.15,0.5,0
4.2,2,4.25,0.5,0
4.3,2.0000000000001,4.35,0.5,0
4.4,2.0000000000001,4.45,0.5,0
4.5,2.0000000000001,4.55,0.5,0
4.6,2.0000000000002,4.65,0.5,0
4.7,2.0000000000001,4.75,0.5,0
4.8,1.9999999999999,4.85,0.5,0
4.9,1.9999999999998,4.95,0.5,0
5,1.9999999999999,5.05,0.5,0
5.1,2,5.15,0.5,0
5.2,1.9999999999999,5.25,0.5,0
5.3,1.9999999999998,5.35,0.5,0
5.4,1.9999999999999,5.45,0.5,0
5.5,2.0000000000002,5.55,0.5,0
5.6,2.0000000000006,5.65,0.5,0
5.7,2.0000000000006,5.75,0.5,0
5.8,2.0000000000004,5.85,0.5,0
5.9,2.0000000000003,5.95,0.5,0
6,2.0000000000003,6.05,0.5,0
6.1,2.0000000000001,6.15,0.5,0
6.2,2,6.25,0.5,0
6.3,2.0000000000001,6.35,0.5,0
6.4,2.0000000000003,6.45,0.5,0
6.5,2.0000000000001,6.55,0.5,0
6.6,2,6.65,0.5,0
6.7,2.0000000000003,6.75,0.5,0
6.8,2.0000000000008,6.85,0.5,0
6.9,2.0000000000008,6.95,0.5,0
7,2.0000000000003,7.05,0.5,0
7.1,1.9999999999998,7.15,0.5,0
7.2,1.9999999999998,7.25,0.5,0
7.3,2,7.35,0.5,0
7.4,1.9999999999998,7.45,0.5,0
7.5,1.9999999999996,7.55,0.5,0
7.6,1.9999999999998,7.65,0.5,0
7.7,2,7.75,0.5,0
7.8,1.9999999999998,7.85,0.5,0
7.9,1.9999999999993,7.95,0.5,0
8,1.9999999999986,8.05,0.5,0
8.1,1.9999999999984,8.15,0.5,0
8.2,1.9999999999993,8.25,0.5,0
8.3,2,8.35,0.5,0
8.4,2,8.45,0.5,0
8.5,2.0000000000005,8.55,0.5,0
8.6,2.0000000000016,8.65,0.5,0
8.7,2.0000000000016,8.75,0.5,0
8.8,2,8.85,0.5,0
8.9,1.9999999999989,8.95,0.5,0
9,1.9999999999994,9.05,0.5,0
9.1,2,9.15,0.5,0
9.2,1.9999999999994,9.25,0.5,0
9.3,1.9999999999988,9.35,0.5,0
9.4,1.9999999999994,9.45,0.5,0
9.5,2,9.55,0.5,0
9.6,2,9.65,0.5,0
9.7,2,9.75,0.5,0
9.8,1.9999999999993,9.85,0.5,0
9.9,2.0000000000136,9.95,0.5,0
