id,smooth,x,y,z
0,2.0009375,0.05,0.5,0
0.1,1.99125,0.15,0.5,0
0.2,2.02875,0.25,0.5,0
0.3,1.94125,0.35,0.5,0
0.4,2.09875,0.45,0.5,0
0.5,1.85125,0.55,0.5,0
0.6,2.20875,0.65,0.5,0
0.7,1.72125,0.75,0.5,0
0.8,2.35875,0.85,0.5,0
0.9,1.55125,0.95,0.5,0
1,2.54875,1.05,0.5,0
1.1,1.34125,1.15,0.5,0
1.2,2.77875,1.25,0.5,0
1.3,1.09125,1.35,0.5,0
1.4,3.04875,1.45,0.5,0
1.5,0.80125,1.55,0.5,0
1.6,3.35875,1.65,0.5,0
1.7,0.47124999999999,1.75,0.5,0
1.8,3.70875,1.85,0.5,0
1.9,0.10125,1.95,0.5,0
2,4.09875,2.05,0.5,0
2.1,-0.30875,2.15,0.5,0
2.2,4.52875,2.25,0.5,0
2.3,-0.75875000000001,2.35,0.5,0
2.4,4.99875,2.45,0.5,0
2.5,-1.24875,2.55,0.5,0
2.6,5.50875,2.65,0.5,0
2.7,-1.77875,2.75,0.5,0
2.8,6.05875,2.85,0.5,0
2.9,-2.34875,2.95,0.5,0
3,6.64875,3.05,0.5,0
3.1,-2.95875,3.15,0.5,0
3.2,7.27875,3.25,0.5,0
3.3,-3.60875,3.35,0.5,0
3.4,7.94875,3.45,0.5,0
3.5,-4.29875,3.55,0.5,0
3.6,8.65875,3.65,0.5,0
3.7,-5.02875,3.75,0.5,0
3.8,9.40875,3.85,0.5,0
3.9,-5.79875,3.95,0.5,0
4,10.19875,4.05,0.5,0
4.1,-6.60875,4.15,0.5,0
4.2,11.02875,4.25,0.5,0
4.3,-7.45875,4.35,0.5,0
4.4,11.89875,4.45,0.5,0
4.5,-8.34875,4.55,0.5,0
4.6,12.80875,4.65,0.5,0
4.7,-9.2787499999999,4.75,0.5,0
4.8,13.75875,4.85,0.5,0
4.9,-10.24875,4.95,0.5,0
5,14.74875,5.05,0.5,0
5.1,-11.25875,5.15,0.5,0
5.2,15.77875,5.25,0.5,0
5.3,-12.30875,5.35,0.5,0
5.4,16.84875,5.45,0.5,0
5.5,-13.39875,5.55,0.5,0
5.6,17.95875,5.65,0.5,0
5.7,-14.52875,5.75,0.5,0
5.8,19.10875,5.85,0.5,0
5.9,-15.69875,5.95,0.5,0
6,20.29875,6.05,0.5,0
6.1,-16.90875,6.15,0.5,0
6.2,21.52875,6.25,0.5,0
6.3,-18.15875,6.35,0.5,0
6.4,22.79875,6.45,0.5,0
6.5,-19.44875,6.55,0.5,0
6.6,24.10875,6.65,0.5,0
6.7,-20.77875,6.75,0.5,0
6.8,25.45875,6.85,0.5,0
6.9,-22.14875,6.95,0.5,0
7,26.84875,7.05,0.5,0
7.1,-23.55875,7.15,0.5,0
7.2,28.27875,7.25,0.5,0
7.3,-25.00875,7.35,0.5,0
7.4,29.74875,7.45,0.5,0
7.5,-26.49875,7.55,0.5,0
7.6,31.25875,7.65,0.5,0
7.7,-28.02875,7.75,0.5,0
7.8,32.80875,7.85,0.5,0
7.9,-29.59875,7.95,0.5,0
8,34.39875,8.05,0.5,0
8.1,-31.208750000001,8.15,0.5,0
8.2,36.02875,8.25,0.5,0
8.3,-32.858749999999,8.35,0.5,0
8.4,37.69875,8.45,0.5,0
8.5,-34.54875,8.55,0.5,0
8.6,39.40875,8.65,0.5,0
8.7,-36.27875,8.75,0.5,0
8.8,41.15875,8.85,0.5,0
8.9,-38.04875,8.95,0.5,0
9,42.94875,9.05,0.5,0
9.1,-39.858749999999,9.15,0.5,0
9.2,44.77875,9.25,0.5,0
9.3,-41.708750000001,9.35,0.5,0
9.4,46.64875,9.45,0.5,0
9.5,-43.59875,9.55,0.5,0
9.6,48.55875,9.65,0.5,0
9.7,-45.52875,9.75,0.5,0
9.8,50.50875,9.85,0.5,0
9.9,-84.7509375,9.95,0.5,0
