DP,P,S,SumWij,T,h,id,mdot,mu,rho,w_perim,x,y,z
0,276040.79637684,3.4841953938345e-05,0,297.039,100539.4238926,0,0.12194683878421,0.00091297530708125,997.45136203484,0.021961282552276,0.0126,0.0126,0
13970.804439808,262069.99193703,3.4841953938345e-05,0.0083216764899671,297.06482811548,100539.42377044,0.5,0.11362516229424,0.00091243234781008,997.43870228962,0.021961282552276,0.0126,0.0126,0.5
13883.538621382,248186.45331565,3.4841953938345e-05,0.0029127532346718,297.06793523317,100539.42370889,1,0.11071240905957,0.00091236913575298,997.43167035462,0.021961282552276,0.0126,0.0126,1
13844.528497339,234341.92481831,3.4841953938345e-05,0.0010493908445897,297.07103361215,100539.42367424,1.5,0.10966301821498,0.00091230610714462,997.42465802902,0.021961282552276,0.0126,0.0126,1.5
13828.877783441,220513.04703487,3.4841953938345e-05,0.0003845774198519,297.07412847741,100539.42365443,2,0.10927844079513,0.00091224315566333,997.41765348271,0.021961282552276,0.0126,0.0126,2
13822.793067615,206690.25396725,3.4841953938345e-05,0.00014243537501611,297.07722196833,100539.42364306,2.5,0.10913600542011,0.00091218023778037,997.41065187107,0.021961282552276,0.0126,0.0126,2.5
13821.173667727,192869.08029953,3.4841953938345e-05,5.2706098710115e-05,297.21730480963,101112.3802705,3,0.1090832993214,0.00090923503541982,997.36984098357,0.021961282552276,0.0126,0.0126,3
13813.8919443,179055.18835523,3.4841953938345e-05,1.6025814939028e-05,297.36427914236,101714.17338064,3.5,0.10906727350646,0.00090616119266447,997.32713397532,0.021961282552276,0.0126,0.0126,3.5
13807.154161878,165248.03419335,3.4841953938345e-05,1.5578716603396e-06,297.51458264915,102329.90328759,4,0.1090657156348,0.00090303488024461,997.28339389108,0.021961282552276,0.0126,0.0126,4
13800.638344903,151447.39584845,3.4841953938345e-05,-4.3601564311898e-06,297.66671676521,102953.30213457,4.5,0.10907007579123,0.0008998880530706,997.23898418852,0.021961282552276,0.0126,0.0126,4.5
13794.220560997,137653.17528745,3.4841953938345e-05,-6.7303631214142e-06,297.81988857397,103581.05351659,5,0.10907680615435,0.00089673748855165,997.19409824419,0.021961282552276,0.0126,0.0126,5
13787.852307547,123865.3229799,3.4841953938345e-05,-7.6905906068074e-06,297.97365263085,104211.29435865,5.5,0.10908449674496,0.00089359250271438,997.14884554392,0.021961282552276,0.0126,0.0126,5.5
13781.514584335,110083.80839557,3.4841953938345e-05,-8.0923772765498e-06,298.12775476555,104842.96159966,6,0.10909258912224,0.00089045832244828,997.10328917916,0.021961282552276,0.0126,0.0126,6
13775.200728653,96308.607666915,3.4841953938345e-05,-8.2641988581297e-06,298.28204948636,105475.44672863,6.5,0.1091008533211,0.00088733786409522,997.05746572984,0.021961282552276,0.0126,0.0126,6.5
13768.908335589,82539.699331326,3.4841953938345e-05,-8.3364185286704e-06,298.43645341719,106108.40103304,7,0.10910918973962,0.00088423273125218,997.01139653259,0.021961282552276,0.0126,0.0126,7
13762.636364234,68777.062967091,3.4841953938345e-05,-8.3626534323148e-06,298.59091875256,106741.62457442,7.5,0.10911755239306,0.00088114378055457,996.96509414176,0.021961282552276,0.0126,0.0126,7.5
13755.592373274,55021.470593818,3.4841953938345e-05,-7.949100891655e-06,298.60848285209,106802.26950756,8,0.10912550149395,0.00088079517515046,996.95433422934,0.021961282552276,0.0126,0.0126,8
13755.491112853,41265.979480965,3.4841953938345e-05,-4.527231861064e-06,298.61917106777,106834.15681297,8.5,0.10913002872581,0.00088058382202836,996.9453642535,0.021961282552276,0.0126,0.0126,8.5
13755.405702899,27510.573778065,3.4841953938345e-05,-2.5747952443787e-06,298.62652811309,106852.11186023,9,0.10913260352105,0.00088043892440895,996.93726190434,0.021961282552276,0.0126,0.0126,9
13755.325637288,13755.248140777,3.4841953938345e-05,-1.5216151723123e-06,298.63204726608,106862.38012056,9.5,0.10913412513623,0.00088033067898207,996.92963837079,0.021961282552276,0.0126,0.0126,9.5
13755.248140777,0,3.4841953938345e-05,-9.3984671261326e-07,298.63652006039,106868.27211652,10,0.10913506498294,0.00088024329686526,996.92228745147,0.021961282552276,0.0126,0.0126,10
