DP,P,S,SumWij,T,h,id,mdot,mu,rho,w_perim,x,y,z
0,276040.50853649,5.590890787669e-05,0,297.039,100539.42362515,0,0.19568117756842,0.00091297530713034,997.4513619049,0,0.0126,0,0
13970.330463642,262070.17807285,5.590890787669e-05,-0.0010330363165995,297.06482804192,100539.42363701,0.5,0.19671421388502,0.00091243234933093,997.43870239175,0,0.0126,0,0.5
13883.661578493,248186.51649436,5.590890787669e-05,-0.00016839697256861,297.06793520113,100539.42363402,1,0.19688261085758,0.00091236913641841,997.43167039103,0,0.0126,0,1
13844.569262441,234341.94723192,5.590890787669e-05,-5.2586178312189e-06,297.07103359691,100539.42363148,1.5,0.19688786947541,0.00091230610746236,997.42465804289,0,0.0126,0,1.5
13828.892042423,220513.05518949,5.590890787669e-05,1.4050772636675e-05,297.07412846973,100539.42362992,2,0.19687381870278,0.0009122431558241,997.41765348829,0,0.0126,0,2
13822.798192656,206690.25699684,5.590890787669e-05,9.8139584945321e-06,297.07722196428,100539.423629,2.5,0.19686400474428,0.00091218023786511,997.41065187343,0,0.0126,0,2.5
13821.175460522,192869.08153631,5.590890787669e-05,5.0043022292081e-06,297.23213234868,101174.39586606,3,0.19685900044205,0.00090892394187424,997.36617057187,0,0.0126,0,3
13813.892705266,179055.18883105,5.590890787669e-05,3.7962430290932e-06,297.38629021147,101806.2338814,3.5,0.19685520419903,0.00090570195335147,997.3216537921,0,0.0126,0,3.5
13807.15445253,165248.03437852,5.590890787669e-05,3.2272147435504e-06,297.54055942376,102438.55029284,4,0.19685197698428,0.00090249594526392,997.27688877817,0,0.0126,0,4
13800.638450922,151447.3959276,5.590890787669e-05,3.0090954125358e-06,297.69495649006,103071.41394707,4.5,0.19684896788887,0.00089930547501147,997.23187138907,0,0.0126,0,4.5
13794.220592764,137653.17533483,5.590890787669e-05,2.8069386495375e-06,297.84943400054,103704.62648766,5,0.19684616095022,0.00089613141888188,997.18661364209,0,0.0126,0,5
13787.85232649,123865.32300834,5.590890787669e-05,2.7511901473711e-06,298.00395705917,104338.04194204,5.5,0.19684340976007,0.0008929743767461,997.14112466127,0,0.0126,0,5.5
13781.514618592,110083.80838975,5.590890787669e-05,2.7364137851895e-06,298.15850504092,104971.57404345,6,0.19684067334629,0.00088983464405262,997.09541012105,0,0.0126,0,6
13775.200738859,96308.607650892,5.590890787669e-05,2.7314839261596e-06,298.31306605227,105605.17305065,6.5,0.19683794186236,0.00088671233193832,997.04947356441,0,0.0126,0,6.5
13768.90829678,82539.699354112,5.590890787669e-05,2.727742959453e-06,298.46763326652,106238.81041658,7,0.1968352141194,0.00088360744580043,997.0033172872,0,0.0126,0,7
13762.636414612,68777.0629395,5.590890787669e-05,2.7232048020567e-06,298.62220276795,106872.46977033,7.5,0.1968324909146,0.00088051993120482,996.9569428626,0,0.0126,0,7.5
13755.59245716,55021.47048234,5.590890787669e-05,2.7202807243602e-06,298.62493351097,106871.07489241,8,0.19682977063388,0.00088046724028441,996.95004659835,0,0.0126,0,8
13755.491067203,41265.979415137,5.590890787669e-05,1.2263144802442e-06,298.62843448633,106872.90169399,8.5,0.19682854431939,0.00088039920526724,996.94294941388,0,0.0126,0,8.5
13755.405669643,27510.573745494,5.590890787669e-05,5.2168900128737e-07,298.63182586671,106874.27027833,9,0.19682802263039,0.00088033336074579,996.93588067858,0,0.0126,0,9
13755.325622028,13755.248123466,5.590890787669e-05,2.6904392847634e-07,298.63508717647,106875.09498557,9.5,0.19682775358647,0.00088027011394975,996.9288457341,0,0.0126,0,9.5
13755.248123466,0,5.590890787669e-05,1.5811736448533e-07,298.63826564119,106875.57332781,10,0.1968275954691,0.00088020852335247,996.92183226959,0,0.0126,0,10
