disp_x,id,x,y,z
0.0012362691930027,6,0.052357219311851,1.0004569145308,0
0.0012281402081238,7,0.065942847856691,1.0007248307605,0
0.0012270389684993,27,0.082922948415687,1.001146254879,0
0.0012294361882156,38,0.10414427230671,1.0018082165169,0
0.0012333117832069,49,0.13066346725264,1.0028468410297,0
0.0012382717631715,60,0.16379783774227,1.0044749594852,0
0.0012444785252836,71,0.20518715976369,1.0070251872981,0
0.001252230497901,82,0.25686775568807,1.0110170699571,0
0.001261892221673,93,0.3213588576192,1.0172615795833,0
0.0012739066915647,104,0.40175842007964,1.0270233482425,0
0.0012888003987118,115,0.50183926247928,1.0422715887637,0
0.0013071735702273,126,0.62612339642347,1.0660658677381,0
0.001329659920604,137,0.77988628159148,1.1031435334512,0
0.0013568257699184,148,0.96899175922737,1.1608002940002,0
0.0013889529426108,159,1.1993613655149,1.2501759483723,0
0.001425586176159,170,1.4757030184558,1.3880465928121,0
0.0014646635853845,181,1.7988112879778,1.5991089257854,0
0.0015007056870011,192,2.1602522407037,1.918339543409,0
0.0015221295489641,203,2.5325992110165,2.3919137969752,0
0.0015047088521901,214,2.853046334134,3.0725698865765,0
0.0014,224,2.9774352727566,4,0
0.0014,225,3,4,0
0.0014,225,3,4,0
0.0014,226,2.9492293637024,4,0
0.0014,227,2.9139719773847,4,0
0.0014,228,2.8699002444875,4,0
0.0014,229,2.8148105783659,4,0
0.0014,230,2.7459484957141,4,0
0.0014,231,2.6598708923992,4,0
0.0014,232,2.5522738882557,4,0
0.0014,233,2.4177776330762,4,0
0.0014,234,2.2496573141019,4,0
0.0014000000000273,237,0,1,0
0.0013505133672246,238,0.01173162215928,1.0000229385808,0
0.0013132887224265,258,0.021116799326805,1.0000743207896,0
0.0012868040365518,269,0.02862479666526,1.0001365662724,0
0.0012687120153087,280,0.034631067698038,1.0001998918011,0
0.0012567085683398,291,0.039435985722808,1.0002592106934,0
0.0012488675063369,302,0.043279847885807,1.0003122071177,0
0.0012437327513804,313,0.0463548867517,1.0003581506329,0
0.0012402944391295,324,0.048814882925657,1.0003971750905,0
0.0012379186614056,335,0.050782856305714,1.0004298472105,0
0.0014,535,0.22496573141019,4,0
0.0014,536,0,4,0
0.0014,537,0.44993146282038,4,0
0.0014,538,0.67489719423056,4,0
0.0014,539,0.89986292564075,4,0
0.0014,540,1.1248286570509,4,0
0.0014,541,1.3497943884611,4,0
0.0014,542,1.5747601198713,4,0
0.0014,543,1.7997258512815,4,0
0.0014,544,2.0246915826917,4,0
0.0015718597919308,565,-0.065942847856691,1.0007248307605,0
0.001563730807053,566,-0.052357219311851,1.0004569145308,0
0.0015729610315532,577,-0.082922948415687,1.001146254879,0
0.0015705638118342,588,-0.10414427230671,1.0018082165169,0
0.0015666882168397,599,-0.13066346725264,1.0028468410297,0
0.0015617282368719,610,-0.16379783774227,1.0044749594852,0
0.0015555214747564,621,-0.20518715976369,1.0070251872981,0
0.0015477695021354,632,-0.25686775568807,1.0110170699571,0
0.0015381077783597,643,-0.3213588576192,1.0172615795833,0
0.0015260933084642,654,-0.40175842007964,1.0270233482425,0
0.0015111996013131,665,-0.50183926247928,1.0422715887637,0
0.0014928264297937,676,-0.62612339642347,1.0660658677381,0
0.001470340079413,687,-0.77988628159148,1.1031435334512,0
0.0014431742300946,698,-0.96899175922737,1.1608002940002,0
0.0014110470573985,709,-1.1993613655149,1.2501759483723,0
0.0013744138238467,720,-1.4757030184558,1.3880465928121,0
0.0013353364146181,731,-1.7988112879778,1.5991089257854,0
0.001299294312999,742,-2.1602522407037,1.918339543409,0
0.0012778704510354,753,-2.5325992110165,2.3919137969752,0
0.0012952911478053,764,-2.853046334134,3.0725698865765,0
0.0014,765,-2.4177776330762,4,0
0.0014,766,-2.2496573141019,4,0
0.0014,767,-2.5522738882557,4,0
0.0014,768,-2.6598708923992,4,0
0.0014,769,-2.7459484957141,4,0
0.0014,770,-2.8148105783659,4,0
0.0014,771,-2.8699002444875,4,0
0.0014,772,-2.9139719773847,4,0
0.0014,773,-2.9492293637024,4,0
0.0014,774,-2.9774352727566,4,0
0.0014,775,-3,4,0
0.0014,775,-3,4,0
0.0014494866328303,786,-0.01173162215928,1.0000229385808,0
0.0014867112776287,797,-0.021116799326805,1.0000743207896,0
0.0015131959635038,808,-0.02862479666526,1.0001365662724,0
0.0015312879847473,819,-0.034631067698038,1.0001998918011,0
0.0015432914317164,830,-0.039435985722808,1.0002592106934,0
0.0015511324937193,841,-0.043279847885807,1.0003122071177,0
0.0015562672486747,852,-0.0463548867517,1.0003581506329,0
0.0015597055609261,863,-0.048814882925657,1.0003971750905,0
0.0015620813386502,874,-0.050782856305714,1.0004298472105,0
0.0014,1046,-2.0246915826917,4,0
0.0014,1047,-1.7997258512815,4,0
0.0014,1048,-1.5747601198713,4,0
0.0014,1049,-1.3497943884611,4,0
0.0014,1050,-1.1248286570509,4,0
0.0014,1051,-0.89986292564075,4,0
0.0014,1052,-0.67489719423056,4,0
0.0014,1053,-0.44993146282038,4,0
0.0014,1054,-0.22496573141019,4,0

