time,bot_react_x,bot_react_y,disp_x226,disp_y226,top_react_x,top_react_y
1,0,0,0,-0.002,-1.8243184740641e-12,-719.32664758296
1.1,0,0,1.4e-05,-0.002,-3.0374792459043e-08,-719.32584117083
1.2,0,0,2.8e-05,-0.002,1.7914203453984e-09,-719.32584120119
1.3,0,0,4.2e-05,-0.002,-4.9019490688806e-09,-719.32584120063
1.4,0,0,5.6e-05,-0.002,-3.6692053839715e-09,-719.32584120478
1.5,0,0,7e-05,-0.002,6.8262568930777e-09,-719.3258411841
1.6,0,0,8.4e-05,-0.002,-7.3553607649046e-11,-719.32584120372
1.7,0,0,9.8e-05,-0.002,4.968913813741e-08,-719.32584119289
1.8,0,0,0.000112,-0.002,-1.6746959374814e-10,-719.32584120884
1.9,0,0,0.000126,-0.002,-1.1780798558902e-10,-719.32584120401
2,0,0,0.00014,-0.002,-1.345199507341e-09,-719.32584124859

