disp_x,id,x,y,z
0.0012363534107325,6,0.052357219311851,1.0004569145308,0
0.0012282115481929,7,0.065942847856691,1.0007248307605,0
0.0012271032847962,27,0.082922948415687,1.001146254879,0
0.0012294979656969,38,0.10414427230671,1.0018082165169,0
0.0012333718452936,49,0.13066346725264,1.0028468410297,0
0.0012383299318283,60,0.16379783774227,1.0044749594852,0
0.0012445343739461,71,0.20518715976369,1.0070251872981,0
0.0012522834938207,82,0.25686775568807,1.0110170699571,0
0.001261941701266,93,0.3213588576192,1.0172615795833,0
0.0012739518311601,104,0.40175842007964,1.0270233482425,0
0.0012888401851235,115,0.50183926247928,1.0422715887637,0
0.0013072067748646,126,0.62612339642347,1.0660658677381,0
0.0013296850879498,137,0.77988628159148,1.1031435334512,0
0.0013568412418685,148,0.96899175922737,1.1608002940002,0
0.0013889569599644,159,1.1993613655149,1.2501759483723,0
0.0014255771409941,170,1.4757030184558,1.3880465928121,0
0.0014646406326798,181,1.7988112879778,1.5991089257854,0
0.0015006699004563,192,2.1602522407037,1.918339543409,0
0.0015220861320021,203,2.5325992110165,2.3919137969752,0
0.0015046716250684,214,2.853046334134,3.0725698865765,0
0.0014,224,2.9774352727566,4,0
0.0014,225,3,4,0
0.0014,225,3,4,0
0.0014,226,2.9492293637024,4,0
0.0014,227,2.9139719773847,4,0
0.0014,228,2.8699002444875,4,0
0.0014,229,2.8148105783659,4,0
0.0014,230,2.7459484957141,4,0
0.0014,231,2.6598708923992,4,0
0.0014,232,2.5522738882557,4,0
0.0014,233,2.4177776330762,4,0
0.0014,234,2.2496573141019,4,0
0.0013999999982722,237,0,1,0
0.0013505529660761,238,0.01173162215928,1.0000229385808,0
0.0013133565578712,258,0.021116799326805,1.0000743207896,0
0.0012868889545449,269,0.02862479666526,1.0001365662724,0
0.0012688046824133,280,0.034631067698038,1.0001998918011,0
0.0012568024798671,291,0.039435985722808,1.0002592106934,0
0.0012489592767816,302,0.043279847885807,1.0003122071177,0
0.0012438220274222,313,0.0463548867517,1.0003581506329,0
0.0012403826853762,324,0.048814882925657,1.0003971750905,0
0.0012380048708269,335,0.050782856305714,1.0004298472105,0
0.0014,535,0.22496573141019,4,0
0.0014,536,0,4,0
0.0014,537,0.44993146282038,4,0
0.0014,538,0.67489719423056,4,0
0.0014,539,0.89986292564075,4,0
0.0014,540,1.1248286570509,4,0
0.0014,541,1.3497943884611,4,0
0.0014,542,1.5747601198713,4,0
0.0014,543,1.7997258512815,4,0
0.0014,544,2.0246915826917,4,0
0.0015717884486281,565,-0.065942847856691,1.0007248307605,0
0.0015636465858965,566,-0.052357219311851,1.0004569145308,0
0.0015728967122482,577,-0.082922948415687,1.001146254879,0
0.0015705020315726,588,-0.10414427230671,1.0018082165169,0
0.0015666281521896,599,-0.13066346725264,1.0028468410297,0
0.0015616700658618,610,-0.16379783774227,1.0044749594852,0
0.0015554656239486,621,-0.20518715976369,1.0070251872981,0
0.0015477165042781,632,-0.25686775568807,1.0110170699571,0
0.0015380582970374,643,-0.3213588576192,1.0172615795833,0
0.0015260481673483,654,-0.40175842007964,1.0270233482425,0
0.0015111598135902,665,-0.50183926247928,1.0422715887637,0
0.001492793224054,676,-0.62612339642347,1.0660658677381,0
0.001470314911172,687,-0.77988628159148,1.1031435334512,0
0.0014431587574523,698,-0.96899175922737,1.1608002940002,0
0.0014110430395479,709,-1.1993613655149,1.2501759483723,0
0.0013744228586947,720,-1.4757030184558,1.3880465928121,0
0.0013353593671603,731,-1.7988112879778,1.5991089257854,0
0.0012993300995081,742,-2.1602522407037,1.918339543409,0
0.0012779138679988,753,-2.5325992110165,2.3919137969752,0
0.0012953283751258,764,-2.853046334134,3.0725698865765,0
0.0014,765,-2.4177776330762,4,0
0.0014,766,-2.2496573141019,4,0
0.0014,767,-2.5522738882557,4,0
0.0014,768,-2.6598708923992,4,0
0.0014,769,-2.7459484957141,4,0
0.0014,770,-2.8148105783659,4,0
0.0014,771,-2.8699002444875,4,0
0.0014,772,-2.9139719773847,4,0
0.0014,773,-2.9492293637024,4,0
0.0014,774,-2.9774352727566,4,0
0.0014,775,-3,4,0
0.0014,775,-3,4,0
0.001449447030464,786,-0.01173162215928,1.0000229385808,0
0.0014866434386601,797,-0.021116799326805,1.0000743207896,0
0.0015131110419772,808,-0.02862479666526,1.0001365662724,0
0.0015311953141028,819,-0.034631067698038,1.0001998918011,0
0.0015431975166481,830,-0.039435985722808,1.0002592106934,0
0.0015510407197386,841,-0.043279847885807,1.0003122071177,0
0.0015561779691094,852,-0.0463548867517,1.0003581506329,0
0.001559617311198,863,-0.048814882925657,1.0003971750905,0
0.0015619951257781,874,-0.050782856305714,1.0004298472105,0
0.0014,1046,-2.0246915826917,4,0
0.0014,1047,-1.7997258512815,4,0
0.0014,1048,-1.5747601198713,4,0
0.0014,1049,-1.3497943884611,4,0
0.0014,1050,-1.1248286570509,4,0
0.0014,1051,-0.89986292564075,4,0
0.0014,1052,-0.67489719423056,4,0
0.0014,1053,-0.44993146282038,4,0
0.0014,1054,-0.22496573141019,4,0

