time,bot_react_x,bot_react_y,disp_x226,disp_y226,ref_resid_x,ref_resid_y,top_react_x,top_react_y
1,0,0,0,-0.002,65.715110939825,269.88359641903,-4.0543017831851e-09,-725.93856496425
1.1,0,0,1.4e-05,-0.002,65.653288637254,269.80880023467,3.3055975463532,-725.83784509894
1.2,0,0,2.8e-05,-0.002,65.401674648937,269.71261141376,6.5549559988374,-725.72367881774
1.3,0,0,4.2e-05,-0.002,65.186109400443,269.61905327506,9.804315628882,-725.60953209296
1.4,0,0,5.6e-05,-0.002,65.006959210705,269.52816908674,13.053680792176,-725.49541472321
1.5,0,0,7e-05,-0.002,64.864523045133,269.43996160272,16.303051489585,-725.38132670914
1.6,0,0,8.4e-05,-0.002,64.758852017076,269.35243238549,19.55241505602,-725.26920734392
1.7,0,0,9.8e-05,-0.002,64.673412524576,269.26501152758,22.79257456889,-725.16327940117
1.8,0,0,0.000112,-0.002,64.609472480322,269.18021689902,26.023241589058,-725.06124350691
1.9,0,0,0.000126,-0.002,64.584908010185,269.09810244432,29.253914834245,-724.95924004527
2,0,0,0.00014,-0.002,64.599754014699,269.01867116587,32.484592348349,-724.85726619776
2.1,0,0,0.000154,-0.002,64.653980879532,268.94192547692,35.715274131699,-724.75532196359
2.2,0,0,0.000168,-0.002,64.747487202494,268.8678677155,38.945960186025,-724.65340734208
2.3,0,0,0.000182,-0.002,64.880100706728,268.79650014175,42.176650512354,-724.55152233231
2.4,0,0,0.000196,-0.002,65.024992840606,268.72815875717,45.394187028043,-724.45481198359
2.5,0,0,0.00021,-0.002,65.187680643533,268.6627855686,48.600279983764,-724.36261046364
2.6,0,0,0.000224,-0.002,65.391689062246,268.60008825191,51.806376285422,-724.27044127164
2.7,0,0,0.000238,-0.002,65.636631252307,268.54007102002,55.012475526278,-724.17830165745
2.8,0,0,0.000252,-0.002,65.92204885276,268.48273570613,58.218577707525,-724.08619162025
2.9,0,0,0.000266,-0.002,66.247416651058,268.42808406495,61.424682831128,-723.99411115943
3,0,0,0.00028,-0.002,66.339543568739,268.35855834756,64.578559785334,-723.89005117444
3.1,0,0,0.000294,-0.002,66.194621012721,268.27359416272,67.678899092249,-723.77370136624
3.2,0,0,0.000308,-0.002,66.086260710415,268.19123730228,70.776104654673,-723.65832514732
3.3,0,0,0.000322,-0.002,65.935924159682,268.11262159381,73.835580360151,-723.55442453699
3.4,0,0,0.000336,-0.002,65.83451795107,268.03650905781,76.895057875521,-723.45055988032
3.5,0,0,0.00035,-0.002,65.782268774051,267.96290773391,79.954536872004,-723.34672485062
3.6,0,0,0.000364,-0.002,65.779292042266,267.89181975536,83.014017351039,-723.24291944623
3.7,0,0,0.000378,-0.002,65.825592719213,267.82324718762,86.07349931549,-723.13914366664
3.8,0,0,0.000392,-0.002,65.921065256399,267.75719202705,89.132982767211,-723.03539751059
3.9,0,0,0.000406,-0.002,66.065494765788,267.69365620149,92.19246770895,-722.93168097748
4,0,0,0.00042,-0.002,66.258559397608,267.63264156916,95.251954142402,-722.82799406608
4.1,0,0,0.000434,-0.002,66.499833860889,267.57414991906,98.311442070209,-722.72433677563
4.2,0,0,0.000448,-0.002,66.710408227773,267.52124847747,101.33270190644,-722.63062253499
4.3,0,0,0.000462,-0.002,66.934138947276,267.47240916134,104.33420477924,-722.54207193179
4.4,0,0,0.000476,-0.002,67.212371995207,267.42603615608,107.33570098431,-722.45355256462
4.5,0,0,0.00049,-0.002,67.544429536558,267.38213233034,110.33719689861,-722.36506258472
4.6,0,0,0.000504,-0.002,67.92926742247,267.33741284182,113.33980384366,-722.27946096889
4.7,0,0,0.000518,-0.002,68.365959817171,267.29153946602,116.34363210112,-722.19703188126
4.8,0,0,0.000532,-0.002,68.853791460623,267.24812210047,119.34745972925,-722.11463182222
4.9,0,0,0.000546,-0.002,69.39168283641,267.20716184184,122.35128678416,-722.03226085166
5,0,0,0.00056,-0.002,69.978478638925,267.16865987841,125.35511326713,-721.94991896866
5.1,0,0,0.000574,-0.002,70.612958708035,267.13261731384,128.3589391586,-721.86760616387
5.2,0,0,0.000588,-0.002,71.263952540798,267.10236094387,131.33773168456,-721.79029609979
5.3,0,0,0.000602,-0.002,71.678938098615,267.06943565284,134.15142417646,-721.71615635473
5.4,0,0,0.000616,-0.002,72.048419533305,267.02980225657,136.89639211862,-721.63595285163
5.5,0,0,0.00063,-0.002,72.524784230146,266.99226156522,139.64136011353,-721.55577622243
5.6,0,0,0.000644,-0.002,73.10594605001,266.95681266648,142.38632211163,-721.47562617402
5.7,0,0,0.000658,-0.002,73.567708615325,266.9334802937,144.28403758401,-721.42022074258
5.8,0,0,0.000672,-0.002,73.567684682079,266.93335801567,144.28397184398,-721.42018207683
5.9,0,0,0.000686,-0.002,73.567678807092,266.93334142303,144.28395266394,-721.42018203373
6,0,0,0.0007,-0.002,73.567685240693,266.93335683148,144.28397795802,-721.42018259022

