time,bot_react_x,bot_react_y,disp_x226,disp_y226,ref_resid_x,ref_resid_y,top_react_x,top_react_y
1,0,0,0,-0.002,52.908709603395,267.21496998075,0.099748637682589,-724.52002715451
1.01,0,0,1.4e-05,-0.002,52.912763538051,267.19678070702,3.5947347012495,-724.49107282274
1.02,0,0,2.8e-05,-0.002,52.916707713525,267.12227837829,6.8453545639162,-724.3815275242
1.03,0,0,4.2e-05,-0.002,52.916547723116,266.97052826732,9.1652341428488,-724.17057384067
1.04,0,0,5.6e-05,-0.002,52.910222756244,266.87299779,9.5167389431458,-724.03835071271
1.045,0,0,6.3e-05,-0.002,52.877927033123,266.8554767458,7.7754670383388,-724.01983677398
1.055,0,0,7.7e-05,-0.002,52.909819742272,266.85825013551,9.592137645299,-724.01823058058
1.06,0,0,8.4e-05,-0.002,52.878695354633,266.85386555681,7.8297920621223,-724.01752139588
1.07,0,0,9.8e-05,-0.002,52.90911060473,266.85763108252,9.5595654092704,-724.01750344536
1.075,0,0,0.000105,-0.002,52.878289098555,266.85375593679,7.8059491505919,-724.01743682236
1.085,0,0,0.000119,-0.002,52.909498732538,266.85765896199,9.5786714821206,-724.01747910472
1.09,0,0,0.000126,-0.002,52.878524064973,266.85378168272,7.8199351341897,-724.0174344863
1.1,0,0,0.00014,-0.002,52.90974068103,266.85768721367,9.5904952066533,-724.01747877683

