time _dt bot_react_x bot_react_y disp_x226 disp_y226 num_lin_it num_nonlin_it ref_resid_x ref_resid_y top_react_x top_react_y
0 0 0 0 0 0 0 0 0 0 0 0
0.1 0.1 0 0 0 -0.0002 20 4 4.1077737740747 36.737324082573 -2.8754776337792e-14 -56.956130163034
0.2 0.1 0 0 0 -0.0004 13 3 8.7230396227752 69.017747299912 4.5004000526205e-12 -120.94806389149
0.3 0.1 0 0 0 -0.0006 20 3 13.643149607574 96.948110897401 -5.9569544852422e-09 -189.16643723412
0.4 0.1 0 0 0 -0.0008 18 3 18.760967060587 122.74210668814 2.5104083256622e-09 -260.12624705296
0.5 0.1 0 0 0 -0.001 20 3 23.982561140153 148.61787344559 -1.0059710398025e-08 -332.52383655264
0.6 0.1 0 0 0 -0.0012 23 3 29.379682756394 172.306006636 -7.3448456205938e-09 -407.35604583626
0.7 0.1 0 0 0 -0.0014 18 3 34.869831193539 195.71086487082 5.8896674204334e-09 -483.47778628083
0.8 0.1 0 0 0 -0.0016 20 3 40.450640849374 218.66770204595 -7.9463617908004e-09 -560.85635555374
0.9 0.1 0 0 0 -0.0018 20 3 46.123342984828 241.04415225767 8.9600904473741e-09 -639.50920661966
1 0.1 0 0 0 -0.002 23 3 51.880020724131 262.93948952366 -2.9796023426343e-09 -719.32664759012
1.1 0.1 0 0 1.4e-05 -0.002 29 2 51.879962519422 262.93900916102 -1.5553668042401e-07 -719.32584119875
1.2 0.1 0 0 2.8e-05 -0.002 30 2 51.879962520597 262.93900918063 4.4212173477831e-08 -719.32584120843
1.3 0.1 0 0 4.2e-05 -0.002 26 2 51.879962522256 262.93900915738 -1.4285675753456e-07 -719.32584122943
1.4 0.1 0 0 5.6e-05 -0.002 26 2 51.879962518562 262.93900919392 -5.1728461514244e-08 -719.32584119979
1.5 0.1 0 0 7e-05 -0.002 28 2 51.879962514586 262.93900921617 1.6499073396403e-07 -719.32584117291
1.6 0.1 0 0 8.4e-05 -0.002 29 2 51.879962519068 262.93900919402 2.1969555064061e-09 -719.32584119473
1.7 0.1 0 0 9.8e-05 -0.002 27 2 51.879962519595 262.93900919026 -2.9383429023255e-09 -719.32584119898
1.8 0.1 0 0 0.000112 -0.002 22 2 51.879962522997 262.93900918103 -1.8357284403692e-07 -719.3258412136
1.9 0.1 0 0 0.000126 -0.002 25 2 51.879962512738 262.93900922984 -3.0011691976028e-07 -719.32584115276
2 0.099999999999999 0 0 0.00014 -0.002 25 2 51.879962519858 262.93900918584 1.5320946289421e-08 -719.32584120279

