disp_y,id,x,y,z
-0.00043697686481154,6,0.052357219311851,1.0004569145308,0
-0.00056273556976854,7,0.065942847856691,1.0007248307605,0
-0.00067296277402556,27,0.082922948415687,1.001146254879,0
-0.00077673229876694,38,0.10414427230671,1.0018082165169,0
-0.00087656052554778,49,0.13066346725264,1.0028468410297,0
-0.00097416537049001,60,0.16379783774227,1.0044749594852,0
-0.00107024426443,71,0.20518715976369,1.0070251872981,0
-0.0011651844669985,82,0.25686775568807,1.0110170699571,0
-0.0012591165003871,93,0.3213588576192,1.0172615795833,0
-0.0013519838886975,104,0.40175842007964,1.0270233482425,0
-0.0014435269053146,115,0.50183926247928,1.0422715887637,0
-0.0015332386090106,126,0.62612339642347,1.0660658677381,0
-0.0016202627489435,137,0.77988628159148,1.1031435334512,0
-0.0017032635599899,148,0.96899175922737,1.1608002940002,0
-0.0017801933708929,159,1.1993613655149,1.2501759483723,0
-0.0018481165805415,170,1.4757030184558,1.3880465928121,0
-0.0019029533374719,181,1.7988112879778,1.5991089257854,0
-0.0019397162668576,192,2.1602522407037,1.918339543409,0
-0.0019555804863722,203,2.5325992110165,2.3919137969752,0
-0.0019486654429003,214,2.853046334134,3.0725698865765,0
-0.002,224,2.9774352727566,4,0
-0.002,225,3,4,0
-0.002,225,3,4,0
-0.002,226,2.9492293637024,4,0
-0.002,227,2.9139719773847,4,0
-0.002,228,2.8699002444875,4,0
-0.002,229,2.8148105783659,4,0
-0.002,230,2.7459484957141,4,0
-0.002,231,2.6598708923992,4,0
-0.002,232,2.5522738882557,4,0
-0.002,233,2.4177776330762,4,0
-0.002,234,2.2496573141019,4,0
-1.0343361029198e-14,237,0,1,0
-2.2938580788691e-05,238,0.01173162215928,1.0000229385808,0
-7.432078956595e-05,258,0.021116799326805,1.0000743207896,0
-0.00013656627240992,269,0.02862479666526,1.0001365662724,0
-0.0001998918010994,280,0.034631067698038,1.0001998918011,0
-0.00025921069334916,291,0.039435985722808,1.0002592106934,0
-0.00031220711767813,302,0.043279847885807,1.0003122071177,0
-0.00035815063302469,313,0.0463548867517,1.0003581506329,0
-0.00039344103574051,324,0.048814882925657,1.0003971750905,0
-0.0004184886556825,335,0.050782856305714,1.0004298472105,0
-0.002,535,0.22496573141019,4,0
-0.002,536,0,4,0
-0.002,537,0.44993146282038,4,0
-0.002,538,0.67489719423056,4,0
-0.002,539,0.89986292564075,4,0
-0.002,540,1.1248286570509,4,0
-0.002,541,1.3497943884611,4,0
-0.002,542,1.5747601198713,4,0
-0.002,543,1.7997258512815,4,0
-0.002,544,2.0246915826917,4,0
-0.00056273556989174,565,-0.065942847856691,1.0007248307605,0
-0.00043697686486167,566,-0.052357219311851,1.0004569145308,0
-0.00067296277419238,577,-0.082922948415687,1.001146254879,0
-0.00077673229896072,588,-0.10414427230671,1.0018082165169,0
-0.00087656052576248,599,-0.13066346725264,1.0028468410297,0
-0.00097416537072176,610,-0.16379783774227,1.0044749594852,0
-0.0010702442646766,621,-0.20518715976369,1.0070251872981,0
-0.0011651844672581,632,-0.25686775568807,1.0110170699571,0
-0.0012591165006591,643,-0.3213588576192,1.0172615795833,0
-0.0013519838889835,654,-0.40175842007964,1.0270233482425,0
-0.0014435269056146,665,-0.50183926247928,1.0422715887637,0
-0.0015332386093247,676,-0.62612339642347,1.0660658677381,0
-0.0016202627492741,687,-0.77988628159148,1.1031435334512,0
-0.0017032635603388,698,-0.96899175922737,1.1608002940002,0
-0.0017801933712625,709,-1.1993613655149,1.2501759483723,0
-0.0018481165809329,720,-1.4757030184558,1.3880465928121,0
-0.0019029533378853,731,-1.7988112879778,1.5991089257854,0
-0.0019397162672917,742,-2.1602522407037,1.918339543409,0
-0.0019555804868005,753,-2.5325992110165,2.3919137969752,0
-0.0019486654432922,764,-2.853046334134,3.0725698865765,0
-0.002,765,-2.4177776330762,4,0
-0.002,766,-2.2496573141019,4,0
-0.002,767,-2.5522738882557,4,0
-0.002,768,-2.6598708923992,4,0
-0.002,769,-2.7459484957141,4,0
-0.002,770,-2.8148105783659,4,0
-0.002,771,-2.8699002444875,4,0
-0.002,772,-2.9139719773847,4,0
-0.002,773,-2.9492293637024,4,0
-0.002,774,-2.9774352727566,4,0
-0.002,775,-3,4,0
-0.002,775,-3,4,0
-2.2938580790587e-05,786,-0.01173162215928,1.0000229385808,0
-7.4320789573195e-05,797,-0.021116799326805,1.0000743207896,0
-0.00013656627240795,808,-0.02862479666526,1.0001365662724,0
-0.00019989180110274,819,-0.034631067698038,1.0001998918011,0
-0.00025921069334429,830,-0.039435985722808,1.0002592106934,0
-0.00031220711767745,841,-0.043279847885807,1.0003122071177,0
-0.00035815063303241,852,-0.0463548867517,1.0003581506329,0
-0.000393441035765,863,-0.048814882925657,1.0003971750905,0
-0.00041848865572134,874,-0.050782856305714,1.0004298472105,0
-0.002,1046,-2.0246915826917,4,0
-0.002,1047,-1.7997258512815,4,0
-0.002,1048,-1.5747601198713,4,0
-0.002,1049,-1.3497943884611,4,0
-0.002,1050,-1.1248286570509,4,0
-0.002,1051,-0.89986292564075,4,0
-0.002,1052,-0.67489719423056,4,0
-0.002,1053,-0.44993146282038,4,0
-0.002,1054,-0.22496573141019,4,0

