disp_x,id,x,y,z
-4.9862854602345e-05,6,0.052357219311851,1.0004569145308,0
-2.5028482249825e-05,7,0.065942847856691,1.0007248307605,0
2.1030043679516e-06,27,0.082922948415687,1.001146254879,0
2.8620895094676e-05,38,0.10414427230671,1.0018082165169,0
5.4537863816893e-05,49,0.13066346725264,1.0028468410297,0
8.0788135690046e-05,60,0.16379783774227,1.0044749594852,0
0.0001078766519108,71,0.20518715976369,1.0070251872981,0
0.00013627927598437,82,0.25686775568807,1.0110170699571,0
0.00016648096730156,93,0.3213588576192,1.0172615795833,0
0.00019903290649415,104,0.40175842007964,1.0270233482425,0
0.00023457386354276,115,0.50183926247928,1.0422715887637,0
0.00027384731399021,126,0.62612339642347,1.0660658677381,0
0.00031769004572025,137,0.77988628159148,1.1031435334512,0
0.00036697306843728,148,0.96899175922737,1.1608002940002,0
0.00042244237360653,159,1.1993613655149,1.2501759483723,0
0.00048435095358032,170,1.4757030184558,1.3880465928121,0
0.00055171034553879,181,1.7988112879778,1.5991089257854,0
0.00062070411479423,192,2.1602522407037,1.918339543409,0
0.0006823326572151,203,2.5325992110165,2.3919137969752,0
0.00071752461141278,214,2.853046334134,3.0725698865765,0
0.0007,224,2.9774352727566,4,0
0.0007,225,3,4,0
0.0007,225,3,4,0
0.0007,226,2.9492293637024,4,0
0.0007,227,2.9139719773847,4,0
0.0007,228,2.8699002444875,4,0
0.0007,229,2.8148105783659,4,0
0.0007,230,2.7459484957141,4,0
0.0007,231,2.6598708923992,4,0
0.0007,232,2.5522738882557,4,0
0.0007,233,2.4177776330762,4,0
0.0007,234,2.2496573141019,4,0
5.1898823453023e-05,237,0,1,0
1.7448736346209e-06,238,0.01173162215928,1.0000229385808,0
-3.0679564221158e-05,258,0.021116799326805,1.0000743207896,0
-4.9816176464837e-05,269,0.02862479666526,1.0001365662724,0
-5.9613404924469e-05,280,0.034631067698038,1.0001998918011,0
-6.319342822117e-05,291,0.039435985722808,1.0002592106934,0
-6.2899894818697e-05,302,0.043279847885807,1.0003122071177,0
-6.0409620207744e-05,313,0.0463548867517,1.0003581506329,0
-5.6852120199229e-05,324,0.048814882925657,1.0003971750905,0
-5.3001957076598e-05,335,0.050782856305714,1.0004298472105,0
0.0007,535,0.22496573141019,4,0
0.0007,536,0,4,0
0.0007,537,0.44993146282038,4,0
0.0007,538,0.67489719423056,4,0
0.0007,539,0.89986292564075,4,0
0.0007,540,1.1248286570509,4,0
0.0007,541,1.3497943884611,4,0
0.0007,542,1.5747601198713,4,0
0.0007,543,1.7997258512815,4,0
0.0007,544,2.0246915826917,4,0
0.00033494776653933,565,-0.065942847856691,1.0007248307605,0
0.00030488226711772,566,-0.052357219311851,1.0004569145308,0
0.0003564925448908,577,-0.082922948415687,1.001146254879,0
0.00037485525024304,588,-0.10414427230671,1.0018082165169,0
0.00039171369596958,599,-0.13066346725264,1.0028468410297,0
0.00040718677171965,610,-0.16379783774227,1.0044749594852,0
0.00042122447169428,621,-0.20518715976369,1.0070251872981,0
0.00043364425943812,632,-0.25686775568807,1.0110170699571,0
0.00044417005108323,643,-0.3213588576192,1.0172615795833,0
0.00045244008480802,654,-0.40175842007964,1.0270233482425,0
0.00045802357692354,665,-0.50183926247928,1.0422715887637,0
0.00046044680431514,676,-0.62612339642347,1.0660658677381,0
0.00045925814421586,687,-0.77988628159148,1.1031435334512,0
0.00045415664502284,698,-0.96899175922737,1.1608002940002,0
0.00044528043445439,709,-1.1993613655149,1.2501759483723,0
0.00043370661417745,720,-1.4757030184558,1.3880465928121,0
0.00042261520861123,731,-1.7988112879778,1.5991089257854,0
0.00041900505374854,742,-2.1602522407037,1.918339543409,0
0.0004382680861554,753,-2.5325992110165,2.3919137969752,0
0.00050681301006375,764,-2.853046334134,3.0725698865765,0
0.0007,765,-2.4177776330762,4,0
0.0007,766,-2.2496573141019,4,0
0.0007,767,-2.5522738882557,4,0
0.0007,768,-2.6598708923992,4,0
0.0007,769,-2.7459484957141,4,0
0.0007,770,-2.8148105783659,4,0
0.0007,771,-2.8699002444875,4,0
0.0007,772,-2.9139719773847,4,0
0.0007,773,-2.9492293637024,4,0
0.0007,774,-2.9774352727566,4,0
0.0007,775,-3,4,0
0.0007,775,-3,4,0
0.00010975045856861,786,-0.01173162215928,1.0000229385808,0
0.00015941398369186,797,-0.021116799326805,1.0000743207896,0
0.00019933886776348,808,-0.02862479666526,1.0001365662724,0
0.0002301751914611,819,-0.034631067698038,1.0001998918011,0
0.00025343073743825,830,-0.039435985722808,1.0002592106934,0
0.00027081000781884,841,-0.043279847885807,1.0003122071177,0
0.00028387373460274,852,-0.0463548867517,1.0003581506329,0
0.00029340952392748,863,-0.048814882925657,1.0003971750905,0
0.00030008332174077,874,-0.050782856305714,1.0004298472105,0
0.0007,1046,-2.0246915826917,4,0
0.0007,1047,-1.7997258512815,4,0
0.0007,1048,-1.5747601198713,4,0
0.0007,1049,-1.3497943884611,4,0
0.0007,1050,-1.1248286570509,4,0
0.0007,1051,-0.89986292564075,4,0
0.0007,1052,-0.67489719423056,4,0
0.0007,1053,-0.44993146282038,4,0
0.0007,1054,-0.22496573141019,4,0

