time _dt bot_react_x bot_react_y disp_x226 disp_y226 num_lin_it num_nonlin_it ref_resid_x ref_resid_y top_react_x top_react_y
0 0 0 0 0 0 0 0 0 0 0 0
0.1 0.1 0 0 0 -0.0002 17 4 4.1463164421197 37.284010108727 -4.2515646558883e-10 -57.460898438686
0.2 0.1 0 0 0 -0.0004 11 3 13.23584177824 71.256102981658 3.0046102938996e-08 -122.05121088155
0.3 0.1 0 0 0 -0.0006 9 2 20.573701105553 99.241557826355 3.0067188738769e-08 -191.70562355217
0.4 0.1 0 0 0 -0.0008 11 3 29.940398606086 126.78111508272 -2.0366418329587e-07 -263.06766978429
0.5 0.1 0 0 0 -0.001 9 2 36.093656971917 153.17864210134 -2.0373405895668e-07 -336.72420686755
0.6 0.1 0 0 0 -0.0012 11 3 43.778083982231 177.90524845866 -5.3186807846828e-08 -412.23453087726
0.7 0.1 0 0 0 -0.0014 12 3 49.692339752607 202.77500431457 1.5810687070683e-07 -489.01169975092
0.8 0.1 0 0 0 -0.0016 10 2 55.638767711902 226.42297414192 1.5797652430649e-07 -567.57028874922
0.9 0.1 0 0 0 -0.0018 13 3 62.843875115132 250.35289863486 1.4049504315494e-07 -646.71337413647
1 0.1 0 0 0 -0.002 10 2 68.727450729514 272.48439812495 1.4052349150973e-07 -728.06986405054

