disp_y,id,x,y,z
-0.00045192699694787,6,0.052357219311851,1.0004569145308,0
-0.00059618288920306,7,0.065942847856691,1.0007248307605,0
-0.00071226745142124,27,0.082922948415687,1.001146254879,0
-0.00081928562868296,38,0.10414427230671,1.0018082165169,0
-0.00092115857878478,49,0.13066346725264,1.0028468410297,0
-0.0010202483708645,60,0.16379783774227,1.0044749594852,0
-0.0011174634406305,71,0.20518715976369,1.0070251872981,0
-0.0012133708935674,82,0.25686775568807,1.0110170699571,0
-0.0013082202837383,93,0.3213588576192,1.0172615795833,0
-0.0014020584091949,104,0.40175842007964,1.0270233482425,0
-0.0014947173323133,115,0.50183926247928,1.0422715887637,0
-0.0015857750031873,126,0.62612339642347,1.0660658677381,0
-0.0016744565337265,137,0.77988628159148,1.1031435334512,0
-0.001759481262405,148,0.96899175922737,1.1608002940002,0
-0.0018388336717299,159,1.1993613655149,1.2501759483723,0
-0.0019094724837912,170,1.4757030184558,1.3880465928121,0
-0.0019670380790957,181,1.7988112879778,1.5991089257854,0
-0.0020057763352658,192,2.1602522407037,1.918339543409,0
-0.0020201627229816,203,2.5325992110165,2.3919137969752,0
-0.0020071944809822,214,2.853046334134,3.0725698865765,0
-0.002,224,2.9774352727566,4,0
-0.002,225,3,4,0
-0.002,225,3,4,0
-0.002,226,2.9492293637024,4,0
-0.002,227,2.9139719773847,4,0
-0.002,228,2.8699002444875,4,0
-0.002,229,2.8148105783659,4,0
-0.002,230,2.7459484957141,4,0
-0.002,231,2.6598708923992,4,0
-0.002,232,2.5522738882557,4,0
-0.002,233,2.4177776330762,4,0
-0.002,234,2.2496573141019,4,0
0,237,0,1,0
-2.2938580777954e-05,238,0.01173162215928,1.0000229385808,0
-7.4320789564375e-05,258,0.021116799326805,1.0000743207896,0
-0.00013656627241243,269,0.02862479666526,1.0001365662724,0
-0.00019989180110702,280,0.034631067698038,1.0001998918011,0
-0.00025921069335233,291,0.039435985722808,1.0002592106934,0
-0.00031220711771729,302,0.043279847885807,1.0003122071177,0
-0.0003581506329402,313,0.0463548867517,1.0003581506329,0
-0.00039717509051629,324,0.048814882925657,1.0003971750905,0
-0.00042908481677744,335,0.050782856305714,1.0004298472105,0
-0.002,535,0.22496573141019,4,0
-0.002,536,0,4,0
-0.002,537,0.44993146282038,4,0
-0.002,538,0.67489719423056,4,0
-0.002,539,0.89986292564075,4,0
-0.002,540,1.1248286570509,4,0
-0.002,541,1.3497943884611,4,0
-0.002,542,1.5747601198713,4,0
-0.002,543,1.7997258512815,4,0
-0.002,544,2.0246915826917,4,0
-0.00055179980884596,565,-0.065942847856691,1.0007248307605,0
-0.00043208716483329,566,-0.052357219311851,1.0004569145308,0
-0.00065744552779474,577,-0.082922948415687,1.001146254879,0
-0.00075733110956164,588,-0.10414427230671,1.0018082165169,0
-0.00085385845312045,599,-0.13066346725264,1.0028468410297,0
-0.00094850341003418,610,-0.16379783774227,1.0044749594852,0
-0.0010418374560008,621,-0.20518715976369,1.0070251872981,0
-0.0011341426029046,632,-0.25686775568807,1.0110170699571,0
-0.0012254616590997,643,-0.3213588576192,1.0172615795833,0
-0.0013156569232617,654,-0.40175842007964,1.0270233482425,0
-0.0014043911639982,665,-0.50183926247928,1.0422715887637,0
-0.0014910858489942,676,-0.62612339642347,1.0660658677381,0
-0.0015748186045429,687,-0.77988628159148,1.1031435334512,0
-0.0016542191205257,698,-0.96899175922737,1.1608002940002,0
-0.0017272379492322,709,-1.1993613655149,1.2501759483723,0
-0.0017910879247053,720,-1.4757030184558,1.3880465928121,0
-0.001842029276617,731,-1.7988112879778,1.5991089257854,0
-0.0018759151845737,742,-2.1602522407037,1.918339543409,0
-0.0018926573462424,753,-2.5325992110165,2.3919137969752,0
-0.0018915538890695,764,-2.853046334134,3.0725698865765,0
-0.002,765,-2.4177776330762,4,0
-0.002,766,-2.2496573141019,4,0
-0.002,767,-2.5522738882557,4,0
-0.002,768,-2.6598708923992,4,0
-0.002,769,-2.7459484957141,4,0
-0.002,770,-2.8148105783659,4,0
-0.002,771,-2.8699002444875,4,0
-0.002,772,-2.9139719773847,4,0
-0.002,773,-2.9492293637024,4,0
-0.002,774,-2.9774352727566,4,0
-0.002,775,-3,4,0
-0.002,775,-3,4,0
-2.2938580777954e-05,786,-0.01173162215928,1.0000229385808,0
-7.4320789564375e-05,797,-0.021116799326805,1.0000743207896,0
-0.00013656627241243,808,-0.02862479666526,1.0001365662724,0
-0.00019989180110702,819,-0.034631067698038,1.0001998918011,0
-0.00025921069335233,830,-0.039435985722808,1.0002592106934,0
-0.00031220711771729,841,-0.043279847885807,1.0003122071177,0
-0.0003581506329402,852,-0.0463548867517,1.0003581506329,0
-0.00039111528112127,863,-0.048814882925657,1.0003971750905,0
-0.00041465661649526,874,-0.050782856305714,1.0004298472105,0
-0.002,1046,-2.0246915826917,4,0
-0.002,1047,-1.7997258512815,4,0
-0.002,1048,-1.5747601198713,4,0
-0.002,1049,-1.3497943884611,4,0
-0.002,1050,-1.1248286570509,4,0
-0.002,1051,-0.89986292564075,4,0
-0.002,1052,-0.67489719423056,4,0
-0.002,1053,-0.44993146282038,4,0
-0.002,1054,-0.22496573141019,4,0

