disp_x,id,x,y,z
-6.0579727623328e-05,6,0.052357219311851,1.0004569145308,0
-6.6557703215653e-05,7,0.065942847856691,1.0007248307605,0
-6.5822969396546e-05,27,0.082922948415687,1.001146254879,0
-6.1835911520606e-05,38,0.10414427230671,1.0018082165169,0
-5.6523846985174e-05,49,0.13066346725264,1.0028468410297,0
-5.020917075205e-05,60,0.16379783774227,1.0044749594852,0
-4.269023430589e-05,71,0.20518715976369,1.0070251872981,0
-3.364872050642e-05,82,0.25686775568807,1.0110170699571,0
-2.2708203507224e-05,93,0.3213588576192,1.0172615795833,0
-9.4168057804925e-06,104,0.40175842007964,1.0270233482425,0
6.7602541989003e-06,115,0.50183926247928,1.0422715887637,0
2.6432765624249e-05,126,0.62612339642347,1.0660658677381,0
5.024720315446e-05,137,0.77988628159148,1.1031435334512,0
7.8788319126138e-05,148,0.96899175922737,1.1608002940002,0
0.00011236559770582,159,1.1993613655149,1.2501759483723,0
0.00015056642356848,170,1.4757030184558,1.3880465928121,0
0.00019139472945245,181,1.7988112879778,1.5991089257854,0
0.00022947874266306,192,2.1602522407037,1.918339543409,0
0.00025340258282814,203,2.5325992110165,2.3919137969752,0
0.0002392575531868,214,2.853046334134,3.0725698865765,0
0.00014,224,2.9774352727566,4,0
0.00014,225,3,4,0
0.00014,225,3,4,0
0.00014,226,2.9492293637024,4,0
0.00014,227,2.9139719773847,4,0
0.00014,228,2.8699002444875,4,0
0.00014,229,2.8148105783659,4,0
0.00014,230,2.7459484957141,4,0
0.00014,231,2.6598708923992,4,0
0.00014,232,2.5522738882557,4,0
0.00014,233,2.4177776330762,4,0
0.00014,234,2.2496573141019,4,0
0.00010282371277803,237,0,1,0
5.314623899115e-05,238,0.01173162215928,1.0000229385808,0
1.5523288144182e-05,258,0.021116799326805,1.0000743207896,0
-1.1370185458506e-05,269,0.02862479666526,1.0001365662724,0
-2.9758541758823e-05,280,0.034631067698038,1.0001998918011,0
-4.1870545411077e-05,291,0.039435985722808,1.0002592106934,0
-4.9596662979906e-05,302,0.043279847885807,1.0003122071177,0
-5.4388902825317e-05,313,0.0463548867517,1.0003581506329,0
-5.7276087227199e-05,324,0.048814882925657,1.0003971750905,0
-5.9241236406705e-05,335,0.050782856305714,1.0004298472105,0
0.00014,535,0.22496573141019,4,0
0.00014,536,0,4,0
0.00014,537,0.44993146282038,4,0
0.00014,538,0.67489719423056,4,0
0.00014,539,0.89986292564075,4,0
0.00014,540,1.1248286570509,4,0
0.00014,541,1.3497943884611,4,0
0.00014,542,1.5747601198713,4,0
0.00014,543,1.7997258512815,4,0
0.00014,544,2.0246915826917,4,0
0.00027715956169136,565,-0.065942847856691,1.0007248307605,0
0.00026687928083378,566,-0.052357219311851,1.0004569145308,0
0.00028009721353571,577,-0.082922948415687,1.001146254879,0
0.00027929022560944,588,-0.10414427230671,1.0018082165169,0
0.0002768513938106,599,-0.13066346725264,1.0028468410297,0
0.00027324632685437,610,-0.16379783774227,1.0044749594852,0
0.00026835190751331,621,-0.20518715976369,1.0070251872981,0
0.0002618896116463,632,-0.25686775568807,1.0110170699571,0
0.00025350679165874,643,-0.3213588576192,1.0172615795833,0
0.00024276934006778,654,-0.40175842007964,1.0270233482425,0
0.00022915905955862,665,-0.50183926247928,1.0422715887637,0
0.00021208528764156,676,-0.62612339642347,1.0660658677381,0
0.00019092707197078,687,-0.77988628159148,1.1031435334512,0
0.00016513652636684,698,-0.96899175922737,1.1608002940002,0
0.00013445948760329,709,-1.1993613655149,1.2501759483723,0
9.9393867045046e-05,720,-1.4757030184558,1.3880465928121,0
6.2067369872365e-05,731,-1.7988112879778,1.5991089257854,0
2.8067193951557e-05,742,-2.1602522407037,1.918339543409,0
9.1433280414193e-06,753,-2.5325992110165,2.3919137969752,0
2.983972976337e-05,764,-2.853046334134,3.0725698865765,0
0.00014,765,-2.4177776330762,4,0
0.00014,766,-2.2496573141019,4,0
0.00014,767,-2.5522738882557,4,0
0.00014,768,-2.6598708923992,4,0
0.00014,769,-2.7459484957141,4,0
0.00014,770,-2.8148105783659,4,0
0.00014,771,-2.8699002444875,4,0
0.00014,772,-2.9139719773847,4,0
0.00014,773,-2.9492293637024,4,0
0.00014,774,-2.9774352727566,4,0
0.00014,775,-3,4,0
0.00014,775,-3,4,0
0.00015211915153464,786,-0.01173162215928,1.0000229385808,0
0.00018894511315055,797,-0.021116799326805,1.0000743207896,0
0.00021502058329538,808,-0.02862479666526,1.0001365662724,0
0.0002328158159646,819,-0.034631067698038,1.0001998918011,0
0.00024471027666209,830,-0.039435985722808,1.0002592106934,0
0.00025266593115816,841,-0.043279847885807,1.0003122071177,0
0.0002581429744966,852,-0.0463548867517,1.0003581506329,0
0.00026213240235921,863,-0.048814882925657,1.0003971750905,0
0.00026491881771687,874,-0.050782856305714,1.0004298472105,0
0.00014,1046,-2.0246915826917,4,0
0.00014,1047,-1.7997258512815,4,0
0.00014,1048,-1.5747601198713,4,0
0.00014,1049,-1.3497943884611,4,0
0.00014,1050,-1.1248286570509,4,0
0.00014,1051,-0.89986292564075,4,0
0.00014,1052,-0.67489719423056,4,0
0.00014,1053,-0.44993146282038,4,0
0.00014,1054,-0.22496573141019,4,0

