disp_x,id,x,y,z
-9.8706554038499e-05,6,0.052357219311851,1.0004569145308,0
-0.00012398451422519,7,0.065942847856691,1.0007248307605,0
-0.00013743845439066,27,0.082922948415687,1.001146254879,0
-0.00014363078564161,38,0.10414427230671,1.0018082165169,0
-0.00014586639313145,49,0.13066346725264,1.0028468410297,0
-0.00014544947775089,60,0.16379783774227,1.0044749594852,0
-0.00014273209980899,71,0.20518715976369,1.0070251872981,0
-0.00013770345839275,82,0.25686775568807,1.0110170699571,0
-0.00013018394959419,93,0.3213588576192,1.0172615795833,0
-0.00011986150912494,104,0.40175842007964,1.0270233482425,0
-0.00010630634990767,115,0.50183926247928,1.0422715887637,0
-8.8991533530606e-05,126,0.62612339642347,1.0660658677381,0
-6.7339730511937e-05,137,0.77988628159148,1.1031435334512,0
-4.0828441262026e-05,148,0.96899175922737,1.1608002940002,0
-9.2103555055346e-06,159,1.1993613655149,1.2501759483723,0
2.7031185451827e-05,170,1.4757030184558,1.3880465928121,0
6.5809757476718e-05,181,1.7988112879778,1.5991089257854,0
0.00010162053323512,192,2.1602522407037,1.918339543409,0
0.00012284804288874,203,2.5325992110165,2.3919137969752,0
0.00010520664842236,214,2.853046334134,3.0725698865765,0
0,224,2.9774352727566,4,0
0,225,3,4,0
0,225,3,4,0
0,226,2.9492293637024,4,0
0,227,2.9139719773847,4,0
0,228,2.8699002444875,4,0
0,229,2.8148105783659,4,0
0,230,2.7459484957141,4,0
0,231,2.6598708923992,4,0
0,232,2.5522738882557,4,0
0,233,2.4177776330762,4,0
0,234,2.2496573141019,4,0
-4.7498110877798e-13,237,0,1,0
-7.3633354061925e-06,238,0.01173162215928,1.0000229385808,0
-1.7446610804543e-05,258,0.021116799326805,1.0000743207896,0
-2.9628853567295e-05,269,0.02862479666526,1.0001365662724,0
-4.4317184430896e-05,280,0.034631067698038,1.0001998918011,0
-5.7933494615731e-05,291,0.039435985722808,1.0002592106934,0
-7.0479697888616e-05,302,0.043279847885807,1.0003122071177,0
-8.0639278512562e-05,313,0.0463548867517,1.0003581506329,0
-8.8456235725764e-05,324,0.048814882925657,1.0003971750905,0
-9.4391628622102e-05,335,0.050782856305714,1.0004298472105,0
0,535,0.22496573141019,4,0
0,536,0,4,0
0,537,0.44993146282038,4,0
0,538,0.67489719423056,4,0
0,539,0.89986292564075,4,0
0,540,1.1248286570509,4,0
0,541,1.3497943884611,4,0
0,542,1.5747601198713,4,0
0,543,1.7997258512815,4,0
0,544,2.0246915826917,4,0
0.00012398451421428,565,-0.065942847856691,1.0007248307605,0
9.8706554039522e-05,566,-0.052357219311851,1.0004569145308,0
0.00013743845437266,577,-0.082922948415687,1.001146254879,0
0.00014363078561989,588,-0.10414427230671,1.0018082165169,0
0.00014586639310806,599,-0.13066346725264,1.0028468410297,0
0.00014544947772697,610,-0.16379783774227,1.0044749594852,0
0.0001427320997852,621,-0.20518715976369,1.0070251872981,0
0.00013770345836948,632,-0.25686775568807,1.0110170699571,0
0.00013018394957169,643,-0.3213588576192,1.0172615795833,0
0.00011986150910337,654,-0.40175842007964,1.0270233482425,0
0.00010630634988714,665,-0.50183926247928,1.0422715887637,0
8.8991533511197e-05,676,-0.62612339642347,1.0660658677381,0
6.7339730493717e-05,687,-0.77988628159148,1.1031435334512,0
4.0828441245067e-05,698,-0.96899175922737,1.1608002940002,0
9.210355489925e-06,709,-1.1993613655149,1.2501759483723,0
-2.7031185465963e-05,720,-1.4757030184558,1.3880465928121,0
-6.5809757489199e-05,731,-1.7988112879778,1.5991089257854,0
-0.00010162053324566,742,-2.1602522407037,1.918339543409,0
-0.00012284804289691,753,-2.5325992110165,2.3919137969752,0
-0.00010520664842744,764,-2.853046334134,3.0725698865765,0
0,765,-2.4177776330762,4,0
0,766,-2.2496573141019,4,0
0,767,-2.5522738882557,4,0
0,768,-2.6598708923992,4,0
0,769,-2.7459484957141,4,0
0,770,-2.8148105783659,4,0
0,771,-2.8699002444875,4,0
0,772,-2.9139719773847,4,0
0,773,-2.9492293637024,4,0
0,774,-2.9774352727566,4,0
0,775,-3,4,0
0,775,-3,4,0
7.3633354866923e-06,786,-0.01173162215928,1.0000229385808,0
1.7446610884712e-05,797,-0.021116799326805,1.0000743207896,0
2.9628853616388e-05,808,-0.02862479666526,1.0001365662724,0
4.4317184467724e-05,819,-0.034631067698038,1.0001998918011,0
5.7933494641325e-05,830,-0.039435985722808,1.0002592106934,0
7.0479697905419e-05,841,-0.043279847885807,1.0003122071177,0
8.0639278523317e-05,852,-0.0463548867517,1.0003581506329,0
8.8456235731581e-05,863,-0.048814882925657,1.0003971750905,0
9.4391628625142e-05,874,-0.050782856305714,1.0004298472105,0
0,1046,-2.0246915826917,4,0
0,1047,-1.7997258512815,4,0
0,1048,-1.5747601198713,4,0
0,1049,-1.3497943884611,4,0
0,1050,-1.1248286570509,4,0
0,1051,-0.89986292564075,4,0
0,1052,-0.67489719423056,4,0
0,1053,-0.44993146282038,4,0
0,1054,-0.22496573141019,4,0

