time _dt bot_react_x bot_react_y disp_x226 disp_y226 num_lin_it num_nonlin_it top_react_x top_react_y
0 0 0 0 0 0 0 0 0 0
0.1 0.1 0 0 0 -0.0002 6 3 3.2127633886603e-11 -57.469969091943
0.2 0.1 0 0 0 -0.0004 6 3 3.650391100507e-11 -121.60054159677
0.3 0.1 0 0 0 -0.0006 4 2 -6.648357420147e-10 -190.36404609857
0.4 0.1 0 0 0 -0.0008 6 3 2.6059154834002e-12 -261.32703516638
0.5 0.1 0 0 0 -0.001 4 2 1.6946080094726e-09 -333.95355614012
0.6 0.1 0 0 0 -0.0012 9 4 -3.6948222259525e-12 -409.06962437568
0.7 0.1 0 0 0 -0.0014 6 3 2.0196289085561e-11 -485.19911507845
0.8 0.1 0 0 0 -0.0016 6 3 -2.1935342431334e-11 -562.62870948116
0.9 0.1 0 0 0 -0.0018 4 2 4.6894212957227e-09 -641.5246391024
1 0.1 0 0 0 -0.002 8 3 6.2091789487795e-09 -721.46795601117
1.1 0.1 0 0 5.6e-05 -0.002 3 2 -1.3619754213323e-08 -721.46795715951
1.2 0.1 0 0 0.000112 -0.002 3 2 -1.1829071056013e-08 -721.46795715914
1.3 0.1 0 0 0.000168 -0.002 3 2 -1.1923763310051e-08 -721.46795715867
1.4 0.1 0 0 0.000224 -0.002 3 2 -1.1836849722613e-08 -721.46795716054
1.5 0.1 0 0 0.00028 -0.002 3 2 -1.1827829382582e-08 -721.46795715993
1.6 0.1 0 0 0.000336 -0.002 3 2 -1.1723201964742e-08 -721.46795715937
1.7 0.1 0 0 0.000392 -0.002 3 2 -1.186990417068e-08 -721.46795715871
1.8 0.1 0 0 0.000448 -0.002 3 2 -1.1702566027338e-08 -721.46795716088
1.9 0.1 0 0 0.000504 -0.002 3 2 -1.1684802458944e-08 -721.46795715843
2 0.1 0 0 0.00056 -0.002 3 2 -1.1841922997746e-08 -721.46795716107
2.1 0.1 0 0 0.000616 -0.002 3 2 -1.150540462902e-08 -721.46795715986
2.2 0.1 0 0 0.000672 -0.002 3 2 -1.1910877617538e-08 -721.46795715891
2.3 0.1 0 0 0.000728 -0.002 3 2 -1.172332098065e-08 -721.467957161
2.4 0.1 0 0 0.000784 -0.002 3 2 -1.1825084911266e-08 -721.46795715961
2.5 0.1 0 0 0.00084 -0.002 3 2 -1.1760826978957e-08 -721.46795716006
2.6 0.1 0 0 0.000896 -0.002 3 2 -1.1820596057532e-08 -721.46795716053
2.7 0.1 0 0 0.000952 -0.002 3 2 -1.19464758086e-08 -721.46795715785
2.8 0.1 0 0 0.001008 -0.002 3 2 -1.1693602530727e-08 -721.46795715944
2.9 0.1 0 0 0.001064 -0.002 3 2 -1.1687973255903e-08 -721.46795715971
3 0.1 0 0 0.00112 -0.002 3 2 -1.1882590911227e-08 -721.46795715959
3.1 0.1 0 0 0.001176 -0.002 3 2 -1.1837695268468e-08 -721.46795716053
3.2 0.1 0 0 0.001232 -0.002 3 2 -1.1922933751407e-08 -721.46795715928
3.3 0.1 0 0 0.001288 -0.002 3 2 -1.1330357096995e-08 -721.46795716293
3.4 0.1 0 0 0.001344 -0.002 3 2 -1.1748522155131e-08 -721.46795716174
3.5 0.099999999999998 0 0 0.0014 -0.002 3 2 -1.1622137918721e-08 -721.46795716202

