time _dt bot_react_x bot_react_y disp_x226 disp_y226 num_lin_it num_nonlin_it ref_resid_x ref_resid_y top_react_x top_react_y
0 0 0 0 0 0 0 0 0 0 0 0
0.1 0.1 0 0 0 -0.0002 15 4 4.1415677251893 37.22867735425 -3.8355263409784e-10 -57.412240152886
0.2 0.1 0 0 0 -0.0004 11 3 13.230468250643 71.084803147505 2.076616436586e-07 -121.97861564199
0.3 0.1 0 0 0 -0.0006 9 2 20.499550158314 99.12533910926 2.0772243614076e-07 -191.57197787462
0.4 0.1 0 0 0 -0.0008 11 3 29.81606547796 126.58103181658 2.6119652396517e-07 -262.92573909906
0.5 0.1 0 0 0 -0.001 9 2 35.967068374894 153.02692141131 2.6123315333137e-07 -336.5223063194
0.6 0.1 0 0 0 -0.0012 11 3 43.638020475072 177.69370462612 2.6130652219791e-07 -412.02604899579
0.7 0.1 0 0 0 -0.0014 11 3 49.573134082767 202.50829962799 2.6622712834268e-07 -488.79280785947
0.8 0.1 0 0 0 -0.0016 9 2 55.497458292587 226.215678533 2.6617045811861e-07 -567.28641406637
0.9 0.1 0 0 0 -0.0018 11 3 62.609129905492 250.01334706867 1.507895976971e-07 -646.46851618404
1 0.1 0 0 0 -0.002 9 2 68.443944007646 272.23227649654 1.5080696336156e-07 -727.74814875554

