time _dt bot_react_x bot_react_y disp_x226 disp_y226 num_lin_it num_nonlin_it top_react_x top_react_y
0 0 0 0 0 0 0 0 0 0
0.1 0.1 0 0 0 -0.0002 3 3 2.280531319343e-11 -57.41848338744
0.2 0.1 0 0 0 -0.0004 4 3 -6.0832450188286e-11 -121.53554884361
0.3 0.1 0 0 0 -0.0006 3 2 -9.8145402915861e-10 -190.24419715448
0.4 0.1 0 0 0 -0.0008 4 3 -3.4796165948592e-11 -261.20618307518
0.5 0.1 0 0 0 -0.001 3 2 1.9191324085455e-09 -333.77931720842
0.6 0.1 0 0 0 -0.0012 6 4 1.8921753053291e-11 -408.89543534448
0.7 0.1 0 0 0 -0.0014 4 3 5.2561510699434e-11 -485.02312476459
0.8 0.1 0 0 0 -0.0016 4 3 2.2595258997171e-11 -562.44728125693
0.9 0.1 0 0 0 -0.0018 3 2 3.9052849842847e-10 -641.28264580468
1 0.1 0 0 0 -0.002 6 4 -1.3140795118716e-09 -721.20914736374
1.1 0.1 0 0 5.6e-05 -0.002 2 2 1.5327848217339e-06 -721.20905722488
1.2 0.1 0 0 0.000112 -0.002 2 2 1.5324860971333e-06 -721.20905722797
1.3 0.1 0 0 0.000168 -0.002 2 2 1.5322200592749e-06 -721.20905722687
1.4 0.1 0 0 0.000224 -0.002 2 2 1.5322928241801e-06 -721.20905722813
1.5 0.1 0 0 0.00028 -0.002 2 2 1.5315539663163e-06 -721.20905722685
1.6 0.1 0 0 0.000336 -0.002 2 2 1.5324042514919e-06 -721.20905722903
1.7 0.1 0 0 0.000392 -0.002 2 2 1.5326066638011e-06 -721.20905722832
1.8 0.1 0 0 0.000448 -0.002 2 2 1.5329975315836e-06 -721.20905722818
1.9 0.1 0 0 0.000504 -0.002 2 2 1.5327966078615e-06 -721.20905722807
2 0.1 0 0 0.00056 -0.002 2 2 1.5324214537316e-06 -721.20905722745
2.1 0.1 0 0 0.000616 -0.002 2 2 1.5325364053353e-06 -721.20905722925
2.2 0.1 0 0 0.000672 -0.002 2 2 1.5326376381353e-06 -721.20905722923
2.3 0.1 0 0 0.000728 -0.002 2 2 1.53253091284e-06 -721.20905722873
2.4 0.1 0 0 0.000784 -0.002 2 2 1.5321902306908e-06 -721.20905722837
2.5 0.1 0 0 0.00084 -0.002 2 2 1.532322846387e-06 -721.20905722921
2.6 0.1 0 0 0.000896 -0.002 2 2 1.5310719341244e-06 -721.2090572287
2.7 0.1 0 0 0.000952 -0.002 2 2 1.5322408195573e-06 -721.20905722824
2.8 0.1 0 0 0.001008 -0.002 2 2 1.5324015354423e-06 -721.20905722686
2.9 0.1 0 0 0.001064 -0.002 2 2 1.5321402457857e-06 -721.20905723026
3 0.1 0 0 0.00112 -0.002 2 2 1.532741473298e-06 -721.20905723036
3.1 0.1 0 0 0.001176 -0.002 2 2 1.5327285289857e-06 -721.20905722812
3.2 0.1 0 0 0.001232 -0.002 2 2 1.5322002067109e-06 -721.20905722731
3.3 0.1 0 0 0.001288 -0.002 2 2 1.532063659937e-06 -721.20905722847
3.4 0.1 0 0 0.001344 -0.002 2 2 1.531760931428e-06 -721.20905722721
3.5 0.099999999999998 0 0 0.0014 -0.002 2 2 1.5317511401491e-06 -721.20905722867

