disp_y,id,x,y,z
-0.00043643569774452,6,0.052357219311851,1.0004569145308,0
-0.00055935999419875,7,0.065942847856691,1.0007248307605,0
-0.0006694674585997,27,0.082922948415687,1.001146254879,0
-0.00077368563777914,38,0.10414427230671,1.0018082165169,0
-0.00087399159969932,49,0.13066346725264,1.0028468410297,0
-0.00097187097866083,60,0.16379783774227,1.0044749594852,0
-0.001068166880726,71,0.20518715976369,1.0070251872981,0
-0.001163296140217,82,0.25686775568807,1.0110170699571,0
-0.0012574079076509,93,0.3213588576192,1.0172615795833,0
-0.0013504489506266,104,0.40175842007964,1.0270233482425,0
-0.0014421599947137,115,0.50183926247928,1.0422715887637,0
-0.0015320265377609,126,0.62612339642347,1.0660658677381,0
-0.0016191851899548,137,0.77988628159148,1.1031435334512,0
-0.0017022813107388,148,0.96899175922737,1.1608002940002,0
-0.001779278507169,159,1.1993613655149,1.2501759483723,0
-0.0018472242163226,170,1.4757030184558,1.3880465928121,0
-0.0019021596946156,181,1.7988112879778,1.5991089257854,0
-0.0019390548984769,192,2.1602522407037,1.918339543409,0
-0.0019554367530684,203,2.5325992110165,2.3919137969752,0
-0.0019485966393527,214,2.853046334134,3.0725698865765,0
-0.002,224,2.9774352727566,4,0
-0.002,225,3,4,0
-0.002,225,3,4,0
-0.002,226,2.9492293637024,4,0
-0.002,227,2.9139719773847,4,0
-0.002,228,2.8699002444875,4,0
-0.002,229,2.8148105783659,4,0
-0.002,230,2.7459484957141,4,0
-0.002,231,2.6598708923992,4,0
-0.002,232,2.5522738882557,4,0
-0.002,233,2.4177776330762,4,0
-0.002,234,2.2496573141019,4,0
-9.7004488488086e-07,237,0,1,0
-2.3881105072219e-05,238,0.01173162215928,1.0000229385808,0
-7.5193339439304e-05,258,0.021116799326805,1.0000743207896,0
-0.00013734739754025,269,0.02862479666526,1.0001365662724,0
-0.00020056949431093,280,0.034631067698038,1.0001998918011,0
-0.00025978250166652,291,0.039435985722808,1.0002592106934,0
-0.00031266426015275,302,0.043279847885807,1.0003122071177,0
-0.00035836107883225,313,0.0463548867517,1.0003581506329,0
-0.00039335233393162,324,0.048814882925657,1.0003971750905,0
-0.00041814073422825,335,0.050782856305714,1.0004298472105,0
-0.002,535,0.22496573141019,4,0
-0.002,536,0,4,0
-0.002,537,0.44993146282038,4,0
-0.002,538,0.67489719423056,4,0
-0.002,539,0.89986292564075,4,0
-0.002,540,1.1248286570509,4,0
-0.002,541,1.3497943884611,4,0
-0.002,542,1.5747601198713,4,0
-0.002,543,1.7997258512815,4,0
-0.002,544,2.0246915826917,4,0
-0.00055935999419876,565,-0.065942847856691,1.0007248307605,0
-0.00043643569774456,566,-0.052357219311851,1.0004569145308,0
-0.00066946745859969,577,-0.082922948415687,1.001146254879,0
-0.00077368563777914,588,-0.10414427230671,1.0018082165169,0
-0.00087399159969933,599,-0.13066346725264,1.0028468410297,0
-0.00097187097866084,610,-0.16379783774227,1.0044749594852,0
-0.001068166880726,621,-0.20518715976369,1.0070251872981,0
-0.001163296140217,632,-0.25686775568807,1.0110170699571,0
-0.0012574079076509,643,-0.3213588576192,1.0172615795833,0
-0.0013504489506266,654,-0.40175842007964,1.0270233482425,0
-0.0014421599947136,665,-0.50183926247928,1.0422715887637,0
-0.0015320265377609,676,-0.62612339642347,1.0660658677381,0
-0.0016191851899548,687,-0.77988628159148,1.1031435334512,0
-0.0017022813107387,698,-0.96899175922737,1.1608002940002,0
-0.001779278507169,709,-1.1993613655149,1.2501759483723,0
-0.0018472242163225,720,-1.4757030184558,1.3880465928121,0
-0.0019021596946157,731,-1.7988112879778,1.5991089257854,0
-0.0019390548984769,742,-2.1602522407037,1.918339543409,0
-0.0019554367530684,753,-2.5325992110165,2.3919137969752,0
-0.0019485966393526,764,-2.853046334134,3.0725698865765,0
-0.002,765,-2.4177776330762,4,0
-0.002,766,-2.2496573141019,4,0
-0.002,767,-2.5522738882557,4,0
-0.002,768,-2.6598708923992,4,0
-0.002,769,-2.7459484957141,4,0
-0.002,770,-2.8148105783659,4,0
-0.002,771,-2.8699002444875,4,0
-0.002,772,-2.9139719773847,4,0
-0.002,773,-2.9492293637024,4,0
-0.002,774,-2.9774352727566,4,0
-0.002,775,-3,4,0
-0.002,775,-3,4,0
-2.3881105072225e-05,786,-0.01173162215928,1.0000229385808,0
-7.5193339439309e-05,797,-0.021116799326805,1.0000743207896,0
-0.00013734739754024,808,-0.02862479666526,1.0001365662724,0
-0.00020056949431093,819,-0.034631067698038,1.0001998918011,0
-0.0002597825016665,830,-0.039435985722808,1.0002592106934,0
-0.00031266426015272,841,-0.043279847885807,1.0003122071177,0
-0.00035836107883226,852,-0.0463548867517,1.0003581506329,0
-0.00039335233393164,863,-0.048814882925657,1.0003971750905,0
-0.00041814073422828,874,-0.050782856305714,1.0004298472105,0
-0.002,1046,-2.0246915826917,4,0
-0.002,1047,-1.7997258512815,4,0
-0.002,1048,-1.5747601198713,4,0
-0.002,1049,-1.3497943884611,4,0
-0.002,1050,-1.1248286570509,4,0
-0.002,1051,-0.89986292564075,4,0
-0.002,1052,-0.67489719423056,4,0
-0.002,1053,-0.44993146282038,4,0
-0.002,1054,-0.22496573141019,4,0

