disp_x,id,x,y,z
-0.00011447309800589,6,0.052357219311851,1.0004569145308,0
-0.00013539912295098,7,0.065942847856691,1.0007248307605,0
-0.00014434987403334,27,0.082922948415687,1.001146254879,0
-0.00014818379421998,38,0.10414427230671,1.0018082165169,0
-0.00014938169431271,49,0.13066346725264,1.0028468410297,0
-0.00014833859717146,60,0.16379783774227,1.0044749594852,0
-0.00014516427196256,71,0.20518715976369,1.0070251872981,0
-0.00013977939340438,82,0.25686775568807,1.0110170699571,0
-0.00013197295003892,93,0.3213588576192,1.0172615795833,0
-0.0001214106834179,104,0.40175842007964,1.0270233482425,0
-0.00010764773118797,115,0.50183926247928,1.0422715887637,0
-9.0142989044317e-05,126,0.62612339642347,1.0660658677381,0
-6.8303292806938e-05,137,0.77988628159148,1.1031435334512,0
-4.1581951460357e-05,148,0.96899175922737,1.1608002940002,0
-9.707050391041e-06,159,1.1993613655149,1.2501759483723,0
2.6879422811338e-05,170,1.4757030184558,1.3880465928121,0
6.6056061960934e-05,181,1.7988112879778,1.5991089257854,0
0.00010235840196948,192,2.1602522407037,1.918339543409,0
0.00012347931011884,203,2.5325992110165,2.3919137969752,0
0.00010649109751345,214,2.853046334134,3.0725698865765,0
0,224,2.9774352727566,4,0
0,225,3,4,0
0,225,3,4,0
0,226,2.9492293637024,4,0
0,227,2.9139719773847,4,0
0,228,2.8699002444875,4,0
0,229,2.8148105783659,4,0
0,230,2.7459484957141,4,0
0,231,2.6598708923992,4,0
0,232,2.5522738882557,4,0
0,233,2.4177776330762,4,0
0,234,2.2496573141019,4,0
-9.0993987344567e-20,237,0,1,0
-8.7627419932754e-06,238,0.01173162215928,1.0000229385808,0
-2.0507831235724e-05,258,0.021116799326805,1.0000743207896,0
-3.7971268531205e-05,269,0.02862479666526,1.0001365662724,0
-5.6905188843673e-05,280,0.034631067698038,1.0001998918011,0
-7.1419170872174e-05,291,0.039435985722808,1.0002592106934,0
-8.6832034796e-05,302,0.043279847885807,1.0003122071177,0
-9.6312587693826e-05,313,0.0463548867517,1.0003581506329,0
-0.00010480414919816,324,0.048814882925657,1.0003971750905,0
-0.00011051727429847,335,0.050782856305714,1.0004298472105,0
0,535,0.22496573141019,4,0
0,536,0,4,0
0,537,0.44993146282038,4,0
0,538,0.67489719423056,4,0
0,539,0.89986292564075,4,0
0,540,1.1248286570509,4,0
0,541,1.3497943884611,4,0
0,542,1.5747601198713,4,0
0,543,1.7997258512815,4,0
0,544,2.0246915826917,4,0
0.00013539912219605,565,-0.065942847856691,1.0007248307605,0
0.00011447309673627,566,-0.052357219311851,1.0004569145308,0
0.00014434987352672,577,-0.082922948415687,1.001146254879,0
0.00014818379381776,588,-0.10414427230671,1.0018082165169,0
0.0001493816939658,599,-0.13066346725264,1.0028468410297,0
0.00014833859686054,610,-0.16379783774227,1.0044749594852,0
0.00014516427167783,621,-0.20518715976369,1.0070251872981,0
0.00013977939314028,632,-0.25686775568807,1.0110170699571,0
0.00013197294979222,643,-0.3213588576192,1.0172615795833,0
0.00012141068318667,654,-0.40175842007964,1.0270233482425,0
0.00010764773097111,665,-0.50183926247928,1.0422715887637,0
9.0142988841245e-05,676,-0.62612339642347,1.0660658677381,0
6.830329261746e-05,687,-0.77988628159148,1.1031435334512,0
4.1581951284619e-05,698,-0.96899175922737,1.1608002940002,0
9.7070502295604e-06,709,-1.1993613655149,1.2501759483723,0
-2.6879422957587e-05,720,-1.4757030184558,1.3880465928121,0
-6.6056062090267e-05,731,-1.7988112879778,1.5991089257854,0
-0.00010235840207922,742,-2.1602522407037,1.918339543409,0
-0.0001234793102043,753,-2.5325992110165,2.3919137969752,0
-0.00010649109756756,764,-2.853046334134,3.0725698865765,0
0,765,-2.4177776330762,4,0
0,766,-2.2496573141019,4,0
0,767,-2.5522738882557,4,0
0,768,-2.6598708923992,4,0
0,769,-2.7459484957141,4,0
0,770,-2.8148105783659,4,0
0,771,-2.8699002444875,4,0
0,772,-2.9139719773847,4,0
0,773,-2.9492293637024,4,0
0,774,-2.9774352727566,4,0
0,775,-3,4,0
0,775,-3,4,0
8.7627419821713e-06,786,-0.01173162215928,1.0000229385808,0
2.0507831240158e-05,797,-0.021116799326805,1.0000743207896,0
3.7971269293209e-05,808,-0.02862479666526,1.0001365662724,0
5.6905189867177e-05,819,-0.034631067698038,1.0001998918011,0
7.1419171989881e-05,830,-0.039435985722808,1.0002592106934,0
8.6832034493165e-05,841,-0.043279847885807,1.0003122071177,0
9.6312586016447e-05,852,-0.0463548867517,1.0003581506329,0
0.00010480414770055,863,-0.048814882925657,1.0003971750905,0
0.00011051727293228,874,-0.050782856305714,1.0004298472105,0
0,1046,-2.0246915826917,4,0
0,1047,-1.7997258512815,4,0
0,1048,-1.5747601198713,4,0
0,1049,-1.3497943884611,4,0
0,1050,-1.1248286570509,4,0
0,1051,-0.89986292564075,4,0
0,1052,-0.67489719423056,4,0
0,1053,-0.44993146282038,4,0
0,1054,-0.22496573141019,4,0

