time _dt bot_react_x bot_react_y disp_x226 disp_y226 num_lin_it num_nonlin_it top_react_x top_react_y
0 0 0 0 0 0 0 0 0 0
0.1 0.1 0 0 0 -0.0002 6 3 -6.9701395211119e-08 -57.462416480153
0.2 0.1 0 0 0 -0.0004 22 11 0.052466483649634 -121.67430620069
0.3 0.1 0 0 0 -0.0006 31 15 0.041013311139447 -190.43932802586
0.4 0.1 0 0 0 -0.0008 32 15 0.092869865738847 -261.48404362823
0.5 0.1 0 0 0 -0.001 47 17 0.076545706113142 -334.12656051205
0.6 0.1 0 0 0 -0.0012 48 19 0.092562210416212 -409.30238662149
0.7 0.1 0 0 0 -0.0014 57 23 0.13970552691219 -485.55300372867
0.8 0.1 0 0 0 -0.0016 67 25 0.14173182714284 -563.06036569914
0.9 0.1 0 0 0 -0.0018 97 33 0.11983779176396 -641.9579799068
1 0.1 0 0 0 -0.002 110 37 0.11208240597433 -722.00077696524
1.1 0.1 0 0 1.4e-05 -0.002 15 5 3.5764957401055 -721.96742251699
1.2 0.1 0 0 2.8e-05 -0.002 51 17 6.7866169967228 -721.8550769541
1.3 0.1 0 0 4.2e-05 -0.002 153 51 9.0676116484214 -721.63922408801
1.4 0.1 0 0 5.6e-05 -0.002 249 83 9.4407796033781 -721.49548137678

