disp_x,id,x,y,z
-0.00014411336322503,6,0.052357219311851,1.0004569145308,0
-0.00015015768569233,7,0.065942847856691,1.0007248307605,0
-0.00014947275110658,27,0.082922948415687,1.001146254879,0
-0.00014552252416416,38,0.10414427230671,1.0018082165169,0
-0.00014023880126025,49,0.13066346725264,1.0028468410297,0
-0.0001339472808499,60,0.16379783774227,1.0044749594852,0
-0.00012644815506393,71,0.20518715976369,1.0070251872981,0
-0.0001174240910952,82,0.25686775568807,1.0110170699571,0
-0.00010649927155265,93,0.3213588576192,1.0172615795833,0
-9.3222245291478e-05,104,0.40175842007964,1.0270233482425,0
-7.7058553808886e-05,115,0.50183926247928,1.0422715887637,0
-5.7398673806873e-05,126,0.62612339642347,1.0660658677381,0
-3.3596373586203e-05,137,0.77988628159148,1.1031435334512,0
-5.0671539974456e-06,148,0.96899175922737,1.1608002940002,0
2.8498165014077e-05,159,1.1993613655149,1.2501759483723,0
6.6686551780763e-05,170,1.4757030184558,1.3880465928121,0
0.00010750132204897,181,1.7988112879778,1.5991089257854,0
0.0001455696930585,192,2.1602522407037,1.918339543409,0
0.00016947417547379,203,2.5325992110165,2.3919137969752,0
0.00015530297752751,214,2.853046334134,3.0725698865765,0
5.6e-05,224,2.9774352727566,4,0
5.6e-05,225,3,4,0
5.6e-05,225,3,4,0
5.6e-05,226,2.9492293637024,4,0
5.6e-05,227,2.9139719773847,4,0
5.6e-05,228,2.8699002444875,4,0
5.6e-05,229,2.8148105783659,4,0
5.6e-05,230,2.7459484957141,4,0
5.6e-05,231,2.6598708923992,4,0
5.6e-05,232,2.5522738882557,4,0
5.6e-05,233,2.4177776330762,4,0
5.6e-05,234,2.2496573141019,4,0
1.9136459848745e-05,237,0,1,0
-3.047495912141e-05,238,0.01173162215928,1.0000229385808,0
-6.8044122928223e-05,258,0.021116799326805,1.0000743207896,0
-9.4895905728545e-05,269,0.02862479666526,1.0001365662724,0
-0.00011325653740715,280,0.034631067698038,1.0001998918011,0
-0.00012535418221374,291,0.039435985722808,1.0002592106934,0
-0.00013307882089311,302,0.043279847885807,1.0003122071177,0
-0.00013788038974986,313,0.0463548867517,1.0003581506329,0
-0.00014078599968407,324,0.048814882925657,1.0003971750905,0
-0.00014276471344673,335,0.050782856305714,1.0004298472105,0
5.6e-05,535,0.22496573141019,4,0
5.6e-05,536,0,4,0
5.6e-05,537,0.44993146282038,4,0
5.6e-05,538,0.67489719423056,4,0
5.6e-05,539,0.89986292564075,4,0
5.6e-05,540,1.1248286570509,4,0
5.6e-05,541,1.3497943884611,4,0
5.6e-05,542,1.5747601198713,4,0
5.6e-05,543,1.7997258512815,4,0
5.6e-05,544,2.0246915826917,4,0
0.00019327761911323,565,-0.065942847856691,1.0007248307605,0
0.00018295291110234,566,-0.052357219311851,1.0004569145308,0
0.00019624380105866,577,-0.082922948415687,1.001146254879,0
0.00019545299084554,588,-0.10414427230671,1.0018082165169,0
0.000193022402497,599,-0.13066346725264,1.0028468410297,0
0.00018942075066909,610,-0.16379783774227,1.0044749594852,0
0.00018452660410951,621,-0.20518715976369,1.0070251872981,0
0.00017806231780844,632,-0.25686775568807,1.0110170699571,0
0.00016967577123997,643,-0.3213588576192,1.0172615795833,0
0.00015893320454203,654,-0.40175842007964,1.0270233482425,0
0.00014531665037032,665,-0.50183926247928,1.0422715887637,0
0.0001282355860817,676,-0.62612339642347,1.0660658677381,0
0.00010706911901709,687,-0.77988628159148,1.1031435334512,0
8.1269340742932e-05,698,-0.96899175922737,1.1608002940002,0
5.0581971728622e-05,709,-1.1993613655149,1.2501759483723,0
1.5504686891432e-05,720,-1.4757030184558,1.3880465928121,0
-2.1835201793207e-05,731,-1.7988112879778,1.5991089257854,0
-5.5851141088453e-05,742,-2.1602522407037,1.918339543409,0
-7.4794099562725e-05,753,-2.5325992110165,2.3919137969752,0
-5.4121901971848e-05,764,-2.853046334134,3.0725698865765,0
5.6e-05,765,-2.4177776330762,4,0
5.6e-05,766,-2.2496573141019,4,0
5.6e-05,767,-2.5522738882557,4,0
5.6e-05,768,-2.6598708923992,4,0
5.6e-05,769,-2.7459484957141,4,0
5.6e-05,770,-2.8148105783659,4,0
5.6e-05,771,-2.8699002444875,4,0
5.6e-05,772,-2.9139719773847,4,0
5.6e-05,773,-2.9492293637024,4,0
5.6e-05,774,-2.9774352727566,4,0
5.6e-05,775,-3,4,0
5.6e-05,775,-3,4,0
6.8365430254083e-05,786,-0.01173162215928,1.0000229385808,0
0.00010513215781456,797,-0.021116799326805,1.0000743207896,0
0.00013115503006401,808,-0.02862479666526,1.0001365662724,0
0.00014890631270029,819,-0.034631067698038,1.0001998918011,0
0.00016076993379091,830,-0.039435985722808,1.0002592106934,0
0.00016870971708574,841,-0.043279847885807,1.0003122071177,0
0.00017418651982064,852,-0.0463548867517,1.0003581506329,0
0.00017818915842373,863,-0.048814882925657,1.0003971750905,0
0.00018098525187076,874,-0.050782856305714,1.0004298472105,0
5.6e-05,1046,-2.0246915826917,4,0
5.6e-05,1047,-1.7997258512815,4,0
5.6e-05,1048,-1.5747601198713,4,0
5.6e-05,1049,-1.3497943884611,4,0
5.6e-05,1050,-1.1248286570509,4,0
5.6e-05,1051,-0.89986292564075,4,0
5.6e-05,1052,-0.67489719423056,4,0
5.6e-05,1053,-0.44993146282038,4,0
5.6e-05,1054,-0.22496573141019,4,0

