time _dt bot_react_x bot_react_y disp_x226 disp_y226 num_lin_it num_nonlin_it ref_resid_x ref_resid_y top_react_x top_react_y
0 0 0 0 0 0 0 0 0 0 0 0
0.1 0.1 0 0 0 -0.0002 5 5 4.2308104874397 38.226273485975 -4.6629367034257e-15 -58.00307272535
0.2 0.1 0 0 0 -0.0004 5 5 8.9186120658862 72.404855005872 1.3322676295502e-14 -122.27025056601
0.3 0.1 0 0 0 -0.0006 3 3 13.969212070428 99.200179295375 6.972200594646e-14 -191.51165030329
0.4 0.1 0 0 0 -0.0008 5 5 19.147930869592 126.10288657936 5.4178883601708e-14 -262.50888737456
0.5 0.1 0 0 0 -0.001 3 3 24.474645635512 151.77784125572 -4.6185277824407e-14 -335.53467090811
0.6 0.1 0 0 0 -0.0012 5 5 29.958762162822 175.59921511032 -1.2789769243682e-13 -410.71915557696
0.7 0.1 0 0 0 -0.0014 5 5 35.521979417847 199.51928170842 -1.3677947663382e-13 -486.98733914609
0.8 0.1 0 0 0 -0.0016 3 3 41.190580261645 222.62013891908 5.6843418860808e-14 -564.70050051567
0.9 0.1 0 0 0 -0.0018 5 5 46.963283614235 244.87259748202 -1.9895196601283e-13 -643.84159286039
1 0.1 0 0 0 -0.002 6 6 52.811448301835 266.84594851565 -9.4146912488213e-14 -724.01727153737
1.04 0.04 0 0 5.6e-05 -0.002 2 2 52.811447467469 266.84596057303 -7.0004235297461e-08 -724.01726022449
1.08 0.04 0 0 0.000112 -0.002 2 2 52.811447463908 266.84596062986 -4.4804004062371e-08 -724.01726017291
1.12 0.04 0 0 0.000168 -0.002 2 2 52.811447463902 266.84596063017 -4.363044325828e-08 -724.01726017272
1.16 0.04 0 0 0.000224 -0.002 2 2 52.811447463892 266.84596063016 -4.4579421043522e-08 -724.01726017266
1.2 0.04 0 0 0.00028 -0.002 2 2 52.811447463899 266.84596063018 -4.4050185721289e-08 -724.01726017271
1.24 0.04 0 0 0.000336 -0.002 2 2 52.811447463899 266.84596063013 -4.4149494726753e-08 -724.01726017272
1.28 0.04 0 0 0.000392 -0.002 2 2 52.811447463895 266.84596063018 -4.4271416754782e-08 -724.01726017267
1.32 0.04 0 0 0.000448 -0.002 2 2 52.811447463894 266.84596063014 -4.4392578502084e-08 -724.01726017267
1.36 0.04 0 0 0.000504 -0.002 2 2 52.81144746389 266.84596063015 -4.4644981045394e-08 -724.01726017265
1.4 0.04 0 0 0.00056 -0.002 2 2 52.811447463906 266.84596063019 -4.3461762189168e-08 -724.01726017275
1.44 0.04 0 0 0.000616 -0.002 2 2 52.811447463892 266.84596063017 -4.4525302556053e-08 -724.01726017266
1.48 0.04 0 0 0.000672 -0.002 2 2 52.811447463902 266.84596063016 -4.3705057350962e-08 -724.01726017273
1.52 0.04 0 0 0.000728 -0.002 2 2 52.811447463895 266.84596063015 -4.4351137873377e-08 -724.01726017269
1.56 0.04 0 0 0.000784 -0.002 2 2 52.811447463893 266.84596063014 -4.4507562080298e-08 -724.01726017268
1.6 0.04 0 0 0.00084 -0.002 2 2 52.811447463907 266.84596063017 -4.326362201823e-08 -724.01726017274
1.64 0.04 0 0 0.000896 -0.002 2 2 52.81144746389 266.84596063014 -4.4688494682532e-08 -724.01726017266
1.68 0.04 0 0 0.000952 -0.002 2 2 52.8114474639 266.84596063019 -4.3899555990379e-08 -724.0172601727
1.72 0.04 0 0 0.001008 -0.002 2 2 52.811447463903 266.84596063015 -4.3583364472966e-08 -724.01726017273
1.76 0.04 0 0 0.001064 -0.002 2 2 52.811447463888 266.84596063018 -4.4926427023029e-08 -724.01726017265
1.8 0.04 0 0 0.00112 -0.002 2 2 52.811447463908 266.84596063017 -4.3295779406094e-08 -724.01726017276
1.84 0.04 0 0 0.001176 -0.002 2 2 52.811447463887 266.84596063015 -4.491519689509e-08 -724.01726017263
1.88 0.04 0 0 0.001232 -0.002 2 2 52.8114474639 266.84596063014 -4.3989698994551e-08 -724.01726017272
1.92 0.04 0 0 0.001288 -0.002 2 2 52.811447463893 266.84596063014 -4.4527650899795e-08 -724.01726017269
1.96 0.04 0 0 0.001344 -0.002 2 2 52.811447463892 266.84596063012 -4.4540897192746e-08 -724.01726017267
2 0.039999999999999 0 0 0.0014 -0.002 2 2 52.811447463907 266.84596063019 -4.3237292857157e-08 -724.01726017274

