time _dt bot_react_x bot_react_y disp_x226 disp_y226 num_lin_it num_nonlin_it ref_resid_x ref_resid_y top_react_x top_react_y
0 0 0 0 0 0 0 0 0 0 0 0
0.1 0.1 0 0 0 -0.0002 20 4 5.7507916169115 36.944156407485 4.9896886622491e-10 -57.197503824347
0.2 0.1 0 0 0 -0.0004 24 4 13.000331308198 69.825769035473 -1.158098061893e-10 -121.48733212532
0.3 0.1 0 0 0 -0.0006 19 3 19.746527064025 98.039186220112 -1.5530554620113e-10 -190.24947275861
0.4 0.1 0 0 0 -0.0008 18 3 26.34889117542 124.67182621935 1.5156524924009e-09 -261.53604063847
0.5 0.1 0 0 0 -0.001 61 7 33.048581518332 151.32125935971 -2.7862157025993e-12 -334.26041684322
0.6 0.1 0 0 0 -0.0012 64 7 39.243942227241 175.32513985816 7.7824857669384e-11 -409.74115050464
0.7 0.1 0 0 0 -0.0014 59 6 45.498603524108 199.4974172731 1.3790568687e-10 -486.23239270054
0.8 0.1 0 0 0 -0.0016 98 9 51.699291148125 223.14163546702 1.6943690894777e-10 -564.02857896375
0.9 0.1 0 0 0 -0.0018 103 9 57.849366352739 246.14751210755 1.8877788221516e-10 -643.1576230576
1 0.1 0 0 0 -0.002 110 9 63.980220698502 268.63282581712 -5.828759697124e-09 -723.5101213011
1.1 0.1 0 0 1.4e-05 -0.002 53 4 63.99367008606 268.56382665051 3.3106836211823 -723.41284022578
1.2 0.1 0 0 2.8e-05 -0.002 56 4 64.024570122327 268.49694758445 6.6097645824142 -723.32192610271
1.3 0.1 0 0 4.2e-05 -0.002 41 3 63.925901115061 268.41041117186 9.865177470532 -723.21936560807
1.4 0.1 0 0 5.6e-05 -0.002 57 4 63.697090261784 268.30373711549 13.077145445931 -723.10440479329
1.5 0.1 0 0 7e-05 -0.002 57 4 63.502098961704 268.19972897146 16.289122647973 -722.98946837784
1.6 0.1 0 0 8.4e-05 -0.002 57 4 63.341240188674 268.09842306586 19.501104971799 -722.87456184023
1.7 0.1 0 0 9.8e-05 -0.002 56 4 63.214771578329 267.99982251692 22.713092420087 -722.75968517954
1.8 0.1 0 0 0.000112 -0.002 44 3 63.111163324044 267.90357067845 25.918053382788 -722.64790736895
1.9 0.1 0 0 0.000126 -0.002 42 3 63.022946141635 267.80938670849 29.110647682718 -722.54156169926
2 0.1 0 0 0.00014 -0.002 42 3 62.971507055078 267.71790072176 32.303246840882 -722.43525050314
2.1 0.1 0 0 0.000154 -0.002 42 3 62.956934242238 267.6291192816 35.49584993975 -722.32896984112
2.2 0.1 0 0 0.000168 -0.002 42 3 62.979250587738 267.54304512816 38.688456981153 -722.22271971246
2.3 0.1 0 0 0.000182 -0.002 53 4 63.038414210688 267.45968092325 41.881067964639 -722.116500118
2.4 0.1 0 0 0.000196 -0.002 53 4 63.134318828686 267.37902924912 45.073682900524 -722.01031105496
2.5 0.1 0 0 0.00021 -0.002 51 4 63.266794665462 267.30109260916 48.266301787993 -721.90415252422
2.6 0.1 0 0 0.000224 -0.002 41 3 63.400282803524 267.22183578147 51.438263420773 -721.81024064506
