time _dt bot_react_x bot_react_y disp_x226 disp_y226 num_lin_it num_nonlin_it ref_resid_x ref_resid_y top_react_x top_react_y
0 0 0 0 0 0 0 0 0 0 0 0
0.1 0.1 0 0 0 -0.0002 6 3 4.14592239289 37.284828996725 1.2372689539575e-09 -57.461821481617
0.2 0.1 0 0 0 -0.0004 32 13 15.70151550397 71.268163375686 -0.76451647281443 -122.06400477324
0.3 0.1 0 0 0 -0.0006 5 2 22.334649015089 99.251772748919 -0.76433460718949 -191.71843779133
0.4 0.1 0 0 0 -0.0008 38 13 33.448418663958 126.80150983578 -1.8155611275208 -263.08213338151
0.5 0.1 0 0 0 -0.001 5 2 39.075573797056 153.19591030722 -1.815185609674 -336.73869076714
0.6 0.1 0 0 0 -0.0012 15 5 45.542191749348 177.93194268252 -2.3181109047861 -412.26986690442
0.7 0.1 0 0 0 -0.0014 15 5 51.296734625217 202.80581490799 -2.4211963397363 -489.02513591157
0.8 0.1 0 0 0 -0.0016 6 2 56.995268906796 226.44987818088 -2.4210108135237 -567.58373390111
0.9 0.1 0 0 0 -0.0018 9 3 64.195960733189 249.64948520015 -2.6971826632508 -647.19962630031
1 0.1 0 0 0 -0.002 9 3 69.941596245078 272.51521405315 -2.6924203942188 -728.08535372244

