time,bot_react_x,bot_react_y,disp_x226,disp_y226,top_react_x,top_react_y
1,0,0,0,-0.002,-0.42091102382656,-726.4056168171
1.1,0,0,1.4e-05,-0.002,3.0854709796283,-726.4056240355
1.2,0,0,2.8e-05,-0.002,6.5508155570009,-726.3735232784
1.3,0,0,4.2e-05,-0.002,9.9294791605322,-726.30118784429
1.4,0,0,5.6e-05,-0.002,13.243430379844,-726.20490298551
1.5,0,0,7e-05,-0.002,16.528858420935,-726.09610617229
1.6,0,0,8.4e-05,-0.002,19.791579523505,-725.98638416473
1.7,0,0,9.8e-05,-0.002,23.020207553433,-725.86304154876
1.8,0,0,0.000112,-0.002,26.245583747218,-725.74274430591
1.9,0,0,0.000126,-0.002,29.459083378922,-725.63079671662
2,0,0,0.00014,-0.002,32.672056960641,-725.51900144309
2.1,0,0,0.000154,-0.002,35.884848779053,-725.40716836262
2.2,0,0,0.000168,-0.002,39.097504118572,-725.29530451611
2.3,0,0,0.000182,-0.002,42.310051202743,-725.18342115136
2.4,0,0,0.000196,-0.002,45.522512091839,-725.07152779597
2.5,0,0,0.00021,-0.002,48.743514616008,-724.95584644012
2.6,0,0,0.000224,-0.002,51.963518654403,-724.85083638497
2.7,0,0,0.000238,-0.002,55.148415560749,-724.73949852102
2.8,0,0,0.000252,-0.002,58.330563708185,-724.63556926139
2.9,0,0,0.000266,-0.002,61.541125691585,-724.54527597381
3,0,0,0.00028,-0.002,64.716891996494,-724.4467313981
3.1,0,0,0.000294,-0.002,67.924588554451,-724.35892443658
3.2,0,0,0.000308,-0.002,71.098742387217,-724.26181848053
3.3,0,0,0.000322,-0.002,74.262910013349,-724.16520408669
3.4,0,0,0.000336,-0.002,77.361983687233,-724.05739780771
3.5,0,0,0.00035,-0.002,80.424388092162,-723.93900540669
3.6,0,0,0.000364,-0.002,83.523090420585,-723.83012281107
3.7,0,0,0.000378,-0.002,86.578087487771,-723.71402786898
3.8,0,0,0.000392,-0.002,89.593366605072,-723.59590727105
3.9,0,0,0.000406,-0.002,92.644150653675,-723.49158612931
4,0,0,0.00042,-0.002,95.657442523197,-723.38154979226
4.1,0,0,0.000434,-0.002,98.707998363038,-723.28172661078
4.2,0,0,0.000448,-0.002,101.72184061738,-723.17468568904
4.3,0,0,0.000462,-0.002,104.77318346943,-723.07660237394
4.4,0,0,0.000476,-0.002,107.78792718183,-722.97078124935
4.5,0,0,0.00049,-0.002,110.84004166562,-722.87345364909
4.6,0,0,0.000504,-0.002,113.88815319883,-722.77573294663
4.7,0,0,0.000518,-0.002,116.85886604823,-722.66504733025
4.8,0,0,0.000532,-0.002,119.82773598073,-722.56285960156
4.9,0,0,0.000546,-0.002,122.79577586657,-722.46696851149
5,0,0,0.00056,-0.002,125.76355938906,-722.37508815751
5.1,0,0,0.000574,-0.002,128.73139978627,-722.28575642727
5.2,0,0,0.000588,-0.002,131.73280604518,-722.20378312951
5.3,0,0,0.000602,-0.002,134.69308488794,-722.11599794481
5.4,0,0,0.000616,-0.002,137.60966951386,-722.02367175981
5.5,0,0,0.00063,-0.002,140.4490654432,-721.92623464917
5.6,0,0,0.000644,-0.002,143.28424529172,-721.82833976326
5.7,0,0,0.000658,-0.002,145.98915376341,-721.7201528571
5.8,0,0,0.000672,-0.002,148.68956502714,-721.62314286843
5.9,0,0,0.000686,-0.002,151.38707693594,-721.53323943522
6,0,0,0.0007,-0.002,153.9062761088,-721.43460599574

