time _dt bot_react_x bot_react_y disp_x226 disp_y226 num_lin_it num_nonlin_it top_react_x top_react_y
0 0 0 0 0 0 0 0 0 0
0.1 0.1 0 0 0 -0.0002 15 5 -5.7926330399027e-11 -56.985262707739
0.2 0.1 0 0 0 -0.0004 16 4 4.777289674962e-11 -121.49216749677
0.3 0.1 0 0 0 -0.0006 14 3 8.5416562711771e-11 -189.99545027453
0.4 0.1 0 0 0 -0.0008 24 5 3.7703351551954e-10 -261.46291678213
0.5 0.1 0 0 0 -0.001 26 4 -6.9618089071355e-11 -334.26053716298
0.6 0.1 0 0 0 -0.0012 21 3 1.6144596770573e-10 -409.64070583457
0.7 0.1 0 0 0 -0.0014 35 5 1.201874155754e-10 -486.33723053321
0.8 0.1 0 0 0 -0.0016 30 4 2.0635315678419e-10 -564.29692032143
0.9 0.1 0 0 0 -0.0018 38 4 5.69214897439e-10 -643.54178524568
1 0.1 0 0 0 -0.002 41 4 1.4677326021229e-10 -724.00467615465

