disp_x,id,x,y,z
-0.00010531031213931,6,0.052357219311851,1.0004569145308,0
-0.00012906604356869,7,0.065942847856691,1.0007248307605,0
-0.00013958534487398,27,0.082922948415687,1.001146254879,0
-0.00014433538884091,38,0.10414427230671,1.0018082165169,0
-0.00014619540739368,49,0.13066346725264,1.0028468410297,0
-0.00014566030540232,60,0.16379783774227,1.0044749594852,0
-0.00014289157312409,71,0.20518715976369,1.0070251872981,0
-0.00013784004279486,82,0.25686775568807,1.0110170699571,0
-0.00013031691043066,93,0.3213588576192,1.0172615795833,0
-0.00012000426707063,104,0.40175842007964,1.0270233482425,0
-0.00010647069709626,115,0.50183926247928,1.0422715887637,0
-8.9186388174093e-05,126,0.62612339642347,1.0660658677381,0
-6.7567941422857e-05,137,0.77988628159148,1.1031435334512,0
-4.1076741915932e-05,148,0.96899175922737,1.1608002940002,0
-9.4463108204416e-06,159,1.1993613655149,1.2501759483723,0
2.688088362526e-05,170,1.4757030184558,1.3880465928121,0
6.5793215672308e-05,181,1.7988112879778,1.5991089257854,0
0.00010185581771782,192,2.1602522407037,1.918339543409,0
0.00012283012645645,203,2.5325992110165,2.3919137969752,0
0.00010591836734095,214,2.853046334134,3.0725698865765,0
0,224,2.9774352727566,4,0
0,225,3,4,0
0,225,3,4,0
0,226,2.9492293637024,4,0
0,227,2.9139719773847,4,0
0,228,2.8699002444875,4,0
0,229,2.8148105783659,4,0
0,230,2.7459484957141,4,0
0,231,2.6598708923992,4,0
0,232,2.5522738882557,4,0
0,233,2.4177776330762,4,0
0,234,2.2496573141019,4,0
-1.5188005978847e-15,237,0,1,0
-2.5715297226589e-06,238,0.01173162215928,1.0000229385808,0
-1.2898628070435e-05,258,0.021116799326805,1.0000743207896,0
-2.9350582642819e-05,269,0.02862479666526,1.0001365662724,0
-4.6557607323551e-05,280,0.034631067698038,1.0001998918011,0
-6.1464360168031e-05,291,0.039435985722808,1.0002592106934,0
-7.466975793469e-05,302,0.043279847885807,1.0003122071177,0
-8.5800125422972e-05,313,0.0463548867517,1.0003581506329,0
-9.4428658210319e-05,324,0.048814882925657,1.0003971750905,0
-0.00010084009242761,335,0.050782856305714,1.0004298472105,0
0,535,0.22496573141019,4,0
0,536,0,4,0
0,537,0.44993146282038,4,0
0,538,0.67489719423056,4,0
0,539,0.89986292564075,4,0
0,540,1.1248286570509,4,0
0,541,1.3497943884611,4,0
0,542,1.5747601198713,4,0
0,543,1.7997258512815,4,0
0,544,2.0246915826917,4,0
0.00012906604355448,565,-0.065942847856691,1.0007248307605,0
0.0001053103121219,566,-0.052357219311851,1.0004569145308,0
0.00013958534486302,577,-0.082922948415687,1.001146254879,0
0.00014433538883174,588,-0.10414427230671,1.0018082165169,0
0.00014619540738542,599,-0.13066346725264,1.0028468410297,0
0.00014566030539503,610,-0.16379783774227,1.0044749594852,0
0.0001428915731175,621,-0.20518715976369,1.0070251872981,0
0.00013784004278864,632,-0.25686775568807,1.0110170699571,0
0.00013031691042489,643,-0.3213588576192,1.0172615795833,0
0.0001200042670652,654,-0.40175842007964,1.0270233482425,0
0.00010647069709115,665,-0.50183926247928,1.0422715887637,0
8.9186388169316e-05,676,-0.62612339642347,1.0660658677381,0
6.7567941418389e-05,687,-0.77988628159148,1.1031435334512,0
4.107674191179e-05,698,-0.96899175922737,1.1608002940002,0
9.4463108166357e-06,709,-1.1993613655149,1.2501759483723,0
-2.6880883628704e-05,720,-1.4757030184558,1.3880465928121,0
-6.5793215675353e-05,731,-1.7988112879778,1.5991089257854,0
-0.0001018558177204,742,-2.1602522407037,1.918339543409,0
-0.00012283012645846,753,-2.5325992110165,2.3919137969752,0
-0.0001059183673422,764,-2.853046334134,3.0725698865765,0
0,765,-2.4177776330762,4,0
0,766,-2.2496573141019,4,0
0,767,-2.5522738882557,4,0
0,768,-2.6598708923992,4,0
0,769,-2.7459484957141,4,0
0,770,-2.8148105783659,4,0
0,771,-2.8699002444875,4,0
0,772,-2.9139719773847,4,0
0,773,-2.9492293637024,4,0
0,774,-2.9774352727566,4,0
0,775,-3,4,0
0,775,-3,4,0
2.5715297232317e-06,786,-0.01173162215928,1.0000229385808,0
1.2898628061785e-05,797,-0.021116799326805,1.0000743207896,0
2.935058264529e-05,808,-0.02862479666526,1.0001365662724,0
4.6557607343955e-05,819,-0.034631067698038,1.0001998918011,0
6.1464360176601e-05,830,-0.039435985722808,1.0002592106934,0
7.4669757925496e-05,841,-0.043279847885807,1.0003122071177,0
8.5800125404107e-05,852,-0.0463548867517,1.0003581506329,0
9.4428658192613e-05,863,-0.048814882925657,1.0003971750905,0
0.00010084009241001,874,-0.050782856305714,1.0004298472105,0
0,1046,-2.0246915826917,4,0
0,1047,-1.7997258512815,4,0
0,1048,-1.5747601198713,4,0
0,1049,-1.3497943884611,4,0
0,1050,-1.1248286570509,4,0
0,1051,-0.89986292564075,4,0
0,1052,-0.67489719423056,4,0
0,1053,-0.44993146282038,4,0
0,1054,-0.22496573141019,4,0

