time,bot_react_x,bot_react_y,disp_x226,disp_y226,ref_resid_x,ref_resid_y,top_react_x,top_react_y
1,0,0,0,-0.002,52.811448301835,266.84594851565,-9.4146912488213e-14,-724.01727153737
1.04,0,0,5.6e-05,-0.002,52.811447467469,266.84596057303,-7.0004235297461e-08,-724.01726022449
1.08,0,0,0.000112,-0.002,52.811447463908,266.84596062986,-4.4804004062371e-08,-724.01726017291
1.12,0,0,0.000168,-0.002,52.811447463902,266.84596063017,-4.363044325828e-08,-724.01726017272
1.16,0,0,0.000224,-0.002,52.811447463892,266.84596063016,-4.4579421043522e-08,-724.01726017266
1.2,0,0,0.00028,-0.002,52.811447463899,266.84596063018,-4.4050185721289e-08,-724.01726017271
1.24,0,0,0.000336,-0.002,52.811447463899,266.84596063013,-4.4149494726753e-08,-724.01726017272
1.28,0,0,0.000392,-0.002,52.811447463895,266.84596063018,-4.4271416754782e-08,-724.01726017267
1.32,0,0,0.000448,-0.002,52.811447463894,266.84596063014,-4.4392578502084e-08,-724.01726017267
1.36,0,0,0.000504,-0.002,52.81144746389,266.84596063015,-4.4644981045394e-08,-724.01726017265
1.4,0,0,0.00056,-0.002,52.811447463906,266.84596063019,-4.3461762189168e-08,-724.01726017275
1.44,0,0,0.000616,-0.002,52.811447463892,266.84596063017,-4.4525302556053e-08,-724.01726017266
1.48,0,0,0.000672,-0.002,52.811447463902,266.84596063016,-4.3705057350962e-08,-724.01726017273
1.52,0,0,0.000728,-0.002,52.811447463895,266.84596063015,-4.4351137873377e-08,-724.01726017269
1.56,0,0,0.000784,-0.002,52.811447463893,266.84596063014,-4.4507562080298e-08,-724.01726017268
1.6,0,0,0.00084,-0.002,52.811447463907,266.84596063017,-4.326362201823e-08,-724.01726017274
1.64,0,0,0.000896,-0.002,52.81144746389,266.84596063014,-4.4688494682532e-08,-724.01726017266
1.68,0,0,0.000952,-0.002,52.8114474639,266.84596063019,-4.3899555990379e-08,-724.0172601727
1.72,0,0,0.001008,-0.002,52.811447463903,266.84596063015,-4.3583364472966e-08,-724.01726017273
1.76,0,0,0.001064,-0.002,52.811447463888,266.84596063018,-4.4926427023029e-08,-724.01726017265
1.8,0,0,0.00112,-0.002,52.811447463908,266.84596063017,-4.3295779406094e-08,-724.01726017276
1.84,0,0,0.001176,-0.002,52.811447463887,266.84596063015,-4.491519689509e-08,-724.01726017263
1.88,0,0,0.001232,-0.002,52.8114474639,266.84596063014,-4.3989698994551e-08,-724.01726017272
1.92,0,0,0.001288,-0.002,52.811447463893,266.84596063014,-4.4527650899795e-08,-724.01726017269
1.96,0,0,0.001344,-0.002,52.811447463892,266.84596063012,-4.4540897192746e-08,-724.01726017267
2,0,0,0.0014,-0.002,52.811447463907,266.84596063019,-4.3237292857157e-08,-724.01726017274

