disp_x,id,x,y,z
-3.1008221439239e-05,6,0.052357219311851,1.0004569145308,0
-3.5722142054305e-05,7,0.065942847856691,1.0007248307605,0
-3.4144539090395e-05,27,0.082922948415687,1.001146254879,0
-3.0759882314925e-05,38,0.10414427230671,1.0018082165169,0
-2.6683245669539e-05,49,0.13066346725264,1.0028468410297,0
-2.1624542381797e-05,60,0.16379783774227,1.0044749594852,0
-1.5352258843398e-05,71,0.20518715976369,1.0070251872981,0
-7.563409489934e-06,82,0.25686775568807,1.0110170699571,0
2.1058636393772e-06,93,0.3213588576192,1.0172615795833,0
1.4100377409657e-05,104,0.40175842007964,1.0270233482425,0
2.8946175252229e-05,115,0.50183926247928,1.0422715887637,0
4.7244875941908e-05,126,0.62612339642347,1.0660658677381,0
6.9634930354768e-05,137,0.77988628159148,1.1031435334512,0
9.6697674620836e-05,148,0.96899175922737,1.1608002940002,0
0.00012873392218818,159,1.1993613655149,1.2501759483723,0
0.00016533119487378,170,1.4757030184558,1.3880465928121,0
0.00020441022770583,181,1.7988112879778,1.5991089257854,0
0.00024057895962913,192,2.1602522407037,1.918339543409,0
0.0002616774946755,203,2.5325992110165,2.3919137969752,0
0.000245036160392,214,2.853046334134,3.0725698865765,0
0.00014,224,2.9774352727566,4,0
0.00014,225,3,4,0
0.00014,225,3,4,0
0.00014,226,2.9492293637024,4,0
0.00014,227,2.9139719773847,4,0
0.00014,228,2.8699002444875,4,0
0.00014,229,2.8148105783659,4,0
0.00014,230,2.7459484957141,4,0
0.00014,231,2.6598708923992,4,0
0.00014,232,2.5522738882557,4,0
0.00014,233,2.4177776330762,4,0
0.00014,234,2.2496573141019,4,0
0.00013999999999466,237,0,1,0
8.8467618729277e-05,238,0.01173162215928,1.0000229385808,0
4.9239354524526e-05,258,0.021116799326805,1.0000743207896,0
2.0958892574532e-05,269,0.02862479666526,1.0001365662724,0
1.4585176585347e-06,280,0.034631067698038,1.0001998918011,0
-1.1450067857408e-05,291,0.039435985722808,1.0002592106934,0
-1.9685936351929e-05,302,0.043279847885807,1.0003122071177,0
-2.4787868555399e-05,313,0.0463548867517,1.0003581506329,0
-2.789812475784e-05,324,0.048814882925657,1.0003971750905,0
-2.9809845885888e-05,335,0.050782856305714,1.0004298472105,0
0.00014,535,0.22496573141019,4,0
0.00014,536,0,4,0
0.00014,537,0.44993146282038,4,0
0.00014,538,0.67489719423056,4,0
0.00014,539,0.89986292564075,4,0
0.00014,540,1.1248286570509,4,0
0.00014,541,1.3497943884611,4,0
0.00014,542,1.5747601198713,4,0
0.00014,543,1.7997258512815,4,0
0.00014,544,2.0246915826917,4,0
0.00031572214202846,565,-0.065942847856691,1.0007248307605,0
0.00031100822140878,566,-0.052357219311851,1.0004569145308,0
0.00031414453906979,577,-0.082922948415687,1.001146254879,0
0.00031075988229975,588,-0.10414427230671,1.0018082165169,0
0.00030668324565989,599,-0.13066346725264,1.0028468410297,0
0.00030162454237702,610,-0.16379783774227,1.0044749594852,0
0.00029535225884299,621,-0.20518715976369,1.0070251872981,0
0.00028756340949295,632,-0.25686775568807,1.0110170699571,0
0.00027789413636631,643,-0.3213588576192,1.0172615795833,0
0.00026589962259774,654,-0.40175842007964,1.0270233482425,0
0.00025105382475649,665,-0.50183926247928,1.0422715887637,0
0.00023275512406739,676,-0.62612339642347,1.0660658677381,0
0.00021036506965496,687,-0.77988628159148,1.1031435334512,0
0.00018330232538893,698,-0.96899175922737,1.1608002940002,0
0.00015126607782136,709,-1.1993613655149,1.2501759483723,0
0.0001146688051355,720,-1.4757030184558,1.3880465928121,0
7.558977230226e-05,731,-1.7988112879778,1.5991089257854,0
3.9421040377262e-05,742,-2.1602522407037,1.918339543409,0
1.8322505328755e-05,753,-2.5325992110165,2.3919137969752,0
3.4963839610649e-05,764,-2.853046334134,3.0725698865765,0
0.00014,765,-2.4177776330762,4,0
0.00014,766,-2.2496573141019,4,0
0.00014,767,-2.5522738882557,4,0
0.00014,768,-2.6598708923992,4,0
0.00014,769,-2.7459484957141,4,0
0.00014,770,-2.8148105783659,4,0
0.00014,771,-2.8699002444875,4,0
0.00014,772,-2.9139719773847,4,0
0.00014,773,-2.9492293637024,4,0
0.00014,774,-2.9774352727566,4,0
0.00014,775,-3,4,0
0.00014,775,-3,4,0
0.00019153238125606,786,-0.01173162215928,1.0000229385808,0
0.00023076064545437,797,-0.021116799326805,1.0000743207896,0
0.00025904110739898,808,-0.02862479666526,1.0001365662724,0
0.00027854148231155,819,-0.034631067698038,1.0001998918011,0
0.00029145006782596,830,-0.039435985722808,1.0002592106934,0
0.0002996859363195,841,-0.043279847885807,1.0003122071177,0
0.00030478786852265,852,-0.0463548867517,1.0003581506329,0
0.00030789812472525,863,-0.048814882925657,1.0003971750905,0
0.00030980984585458,874,-0.050782856305714,1.0004298472105,0
0.00014,1046,-2.0246915826917,4,0
0.00014,1047,-1.7997258512815,4,0
0.00014,1048,-1.5747601198713,4,0
0.00014,1049,-1.3497943884611,4,0
0.00014,1050,-1.1248286570509,4,0
0.00014,1051,-0.89986292564075,4,0
0.00014,1052,-0.67489719423056,4,0
0.00014,1053,-0.44993146282038,4,0
0.00014,1054,-0.22496573141019,4,0

