time,react_x,strain_zz,stress_xx
0,0,0,0
0.01,9889.822920247,-0.0029847110141348,9949.0367137832
0.02,19566.239869823,-0.0059400230126251,19800.076708752
0.03,29035.545082988,-0.008866509434353,29555.031447844
0.04,38303.792178508,-0.01176472710436,39215.757014531
0.05,47376.805482361,-0.014635216869426,48784.056231421
0.06,56260.190718274,-0.017478504203557,58261.680678524
0.07,64959.345106869,-0.020295099785047,67650.332616822
0.08,73479.466911222,-0.023085500046729,76951.66682243
0.09,81825.564463876,-0.025850187700884,86167.292336282
0.1,90002.464707876,-0.028589632240192,95298.774133973
0.11,98014.821282054,-0.031304290416027,104347.63472009
0.12,105867.12217864,-0.033994606695326,113315.35565109
0.13,113563.69699941,-0.036661013697154,122203.37899051
0.14,121108.72383455,-0.039303932610055,131013.10870018
0.15,128506.23578715,-0.041923773591183,139745.91197061
0.16,135760.12716412,-0.044520936148171,148403.1204939
0.17,142874.15935353,-0.04709580950461,156986.03168203
0.18,149851.9664065,-0.049648772949992,165495.90983331
0.19,156697.06034099,-0.052180196174894,173933.98724965
0.2,163412.83618339,-0.054690439592139,182301.46530713
