crack_tip_scalar_kcrit,id,x,y,z
10.012781609899,0,-1.2246467991474e-17,-2.4492935982947e-17,0.2
10,0.041811385307061,-1.0677810676341e-17,-0.041582338163552,0.19562952014676
10,0.083622770614123,-1.2055066943765e-17,-0.08134732861516,0.18270909152852
10,0.12543415592118,-9.4739198571767e-18,-0.11755705045849,0.16180339887499
10,0.16724554122825,-8.194486552889e-18,-0.14862896509548,0.13382612127177
10,0.20905692653531,-4.38851051976e-18,-0.17320508075689,0.1
10,0.25086831184237,-3.7843667304341e-18,-0.19021130325903,0.061803398874989
10,0.29267969714943,-2.1474662175936e-18,-0.19890437907365,0.020905692653531
10,0.33449108245649,1.2801044796052e-18,-0.19890437907365,-0.020905692653531
10,0.37630246776355,5.519090206411e-18,-0.19021130325903,-0.06180339887499
10,0.41811385307061,4.38851051976e-18,-0.17320508075689,-0.1
10,0.45992523837768,6.4597630769122e-18,-0.14862896509548,-0.13382612127177
10,0.50173662368474,8.1728772501941e-18,-0.11755705045849,-0.16180339887499
10,0.5435480089918,1.1187705205776e-17,-0.08134732861516,-0.18270909152852
10,0.58535939429886,1.1978853283323e-17,-0.041582338163552,-0.19562952014676
10.017675097664,0.62717077960592,1.2246467991474e-17,-2.4492935982947e-17,-0.2
10.025,0.66898216491298,1.1978853283323e-17,0.041582338163552,-0.19562952014676
10.025,0.71079355022004,1.1187705205776e-17,0.08134732861516,-0.18270909152852
10.025,0.7526049355271,9.9076007261709e-18,0.11755705045849,-0.16180339887499
10.025,0.79441632083417,8.194486552889e-18,0.14862896509548,-0.13382612127177
10.025,0.83622770614123,6.1232339957368e-18,0.17320508075689,-0.1
10.025,0.87803909144829,3.7843667304342e-18,0.19021130325903,-0.06180339887499
10.025,0.91985047675535,1.2801044796052e-18,0.19890437907365,-0.020905692653531
10.025,0.96166186206241,-1.2801044796052e-18,0.19890437907365,0.020905692653531
10.025,1.0034732473695,-3.7843667304341e-18,0.19021130325903,0.061803398874989
10.025,1.0452846326765,-6.1232339957368e-18,0.17320508075689,0.1
10.025,1.0870960179836,-8.194486552889e-18,0.14862896509548,0.13382612127177
10.025,1.1289074032907,-9.9076007261709e-18,0.11755705045849,0.16180339887499
10.025,1.1707187885977,-1.1187705205776e-17,0.08134732861516,0.18270909152852
10.025,1.2125301739048,-1.1978853283323e-17,0.041582338163552,0.19562952014676
