time,dp
0.00055767, 0.011245
0.0011963, 0.011245
0.0071032, -0.049294
0.0072629, 0.61522
0.0072230, 0.28474
0.0073587, 1.2990
0.0073028, 0.92291
0.0073959, 2.1073
0.0073826, 1.7890
0.0073427, 1.5839
0.0074225, 3.2476
0.0074225, 2.9969
0.0074225, 2.7462
0.0074225, 2.4955
0.0080292, 6.7028
0.0079175, 6.4339
0.0079547, 6.1707
0.0078536, 5.9644
0.0077418, 5.7262
0.0077418, 5.4755
0.0076939, 5.1986
0.0078217, 4.9057
0.0078217, 4.6151
0.0078217, 4.3644
0.0078017, 4.1308
0.0084203, 7.8515
0.0086119, 7.5108
0.0084203, 8.4669
0.0084203, 8.2162
0.0090031, 7.3250
0.0095379, 7.1260
0.010017, 6.9095
0.010536, 5.7775
0.010536, 5.4413
0.010655, 4.3872
0.010655, 4.1365
0.010655, 3.8858
0.010642, 3.5857
0.010735, 3.3274
0.010735, 3.0767
0.010735, 2.8260
0.010755, 2.5069
0.010815, 2.2220
0.010815, 1.9713
0.010855, 1.6750
0.010835, 1.4044
0.010895, 1.1280
0.010882, 0.82034
0.010988, 0.51266
0.011015, 0.17838
0.011015, -0.072323
0.011015, -0.32303
0.011015, -0.57374
0.011055, -0.90042
0.011041, -1.2233
0.011094, -1.4018
0.011121, -1.7285
0.011254, -2.0058
0.011334, -2.3135
0.011361, -2.6250
0.011467, -2.8985
0.011474, -3.2394
0.011801, -3.6051
0.011820, -3.8509
0.012861, -3.6468
0.013369, -3.4260
0.013314, -3.8451
0.013729, -3.0276
0.013808, -2.7199
0.013888, -2.4009
0.013968, -2.1046
0.014128, -1.8491
0.014208, -1.4645
0.014303, -1.0440
0.014367, -0.64971
0.014527, -0.36197
0.015652, -0.063967
0.015884, 0.38161
0.015964, 0.77761
0.016123, 1.1109
0.016283, 1.4357
0.016522, 1.7500
0.017161, 1.8584
0.017999, 1.7935
0.018558, 1.5155
0.018837, 1.2610
0.019077, 0.99508
0.019356, 0.72063
0.019616, 0.38731
0.019715, 0.098613
0.020025, -0.17963
0.020993, -0.17627
0.021551, 0.0074469
0.021791, 0.29234
0.023347, 0.63231
0.024066, 0.84171
0.024505, 0.52785
0.024824, 0.25056
0.025507, 0.074555
0.026061, 0.38446
0.026181, 0.64181
0.026261, 0.94190
0.026341, 1.2382
0.026441, 1.7548
0.026381, 1.4927
0.026500, 2.5012
0.026461, 2.1650
0.026421, 1.9941
0.026580, 2.8972
0.026740, 3.2192
0.028696, 3.0938
0.028955, 2.7633
0.029055, 2.4879
0.029215, 2.1252
0.029294, 1.8042
0.029374, 1.5421
0.029454, 1.2686
0.029534, 1.0027
0.029594, 0.63801
0.029654, 0.37591
0.029693, 0.12140
0.029773, -0.27650
0.029853, -0.64116
0.030013, -1.0030
0.030077, -1.4816
0.030132, -1.9260
0.030279, -2.2109
0.030452, -2.4388
0.030472, -2.7494
0.030518, -3.0846
0.031050, -3.8405
0.031482, -3.1340
0.031705, -2.8012
0.031913, -2.4388
0.032136, -1.9876
0.032886, -1.0884
0.032847, -1.4360
0.032966, -0.64116
0.033126, -0.26795
0.033206, 0.10241
0.033286, 0.41390
0.033365, 0.74627
