time,dp
0.0001736669778812294, -0.10012220699768193
0.0007404569294020358, -0.036346130126929665
0.0012736869495827956, -0.02205149220762337
0.0018069169697635555, -0.03158125082049423
0.0023401469899443144, -0.0411110094333651
0.0028733770101250734, -0.0411110094333651
0.003406607030305834, -0.036346130126929665
0.003939837050486593, -0.036346130126929665
0.004473067070667352, -0.02205149220762337
0.005006297090848113, -0.03158125082049423
0.005539527111028872, -0.03158125082049423
0.006072757131209631, -0.026816371514073012
0.006605987151390391, -0.03158125082049423
0.007147296414301163, 0.38772812814575275
0.007362204270919469, 1.8832649131254016
0.007421990667121553, 8.959008035501682
0.007649598639967152, 5.369921134404166
0.007434681068828531, 4.688677608064637
0.007381594453471496, 3.0293772156331755
0.007871584064331711, 6.3151531066277045
0.008187498915790143, 8.033450197883099
0.00817797695114406, 6.971883733580185
0.00825415266831274, 9.114604577880968
0.008675516250693339, 6.767955776553151
0.009079279737707946, 6.5702831633770415
0.009466039077814466, 6.869552277999134
0.01023565575903363, 6.761566474723381
0.01037876683416504, 5.333055178685285
0.010477569982132215, 4.0472038163596835
0.010621144116065385, 2.9095745359285274
0.010752490907093331, 1.5328450760584644
0.010841530152598922, 0.11110041285552086
0.011074542857698575, -1.1809003927345003
0.011453532789397296, -2.3473125937477874
0.011877342616097193, -3.2076895251075257
0.012519992829758814, -2.309193559296304
0.013023674517309774, -2.214552419147708
0.01354100712976402, -2.1151363298174175
0.014029574642788992, -1.077558005039208
0.014459011084961577, -0.11734907833633201
0.014992241105142336, 0.011302662937410446
0.015525471125323095, -0.13640859556205953
0.016058701145503854, -0.017286612901202147
0.016591931165684616, 0.10183536975966945
0.017125161185865375, -0.11099590592775144
0.017658391206046134, -0.09352468180415485
0.018191621226226893, 0.0017729043245537923
0.018724851246407652, 0.006537783630975014
0.01925808126658841, -0.02205149220762337
0.019791311286769173, -0.05222906114839532
0.020472282970098947, 0.1087194131092275
0.021035061322909512, -0.20990334949671308
0.021727925198193585, -1.4105300013128215
0.021512189988261623, -0.7304302157642582
0.021966248980842745, -2.1335950932518273
0.02236051047491283, -2.918780451899522
0.022834643829833984, -3.27787983560043
0.02342697051527435, -2.691336879672363
0.02401048348137289, -2.616620352818785
0.024908378195527877, -1.468738237997215
0.02456614374020597, -2.4426101798764677
0.025188752329105193, -0.4946292886070296
0.02567127566686136, 0.04282025471587758
0.02616283849031729, -0.9174934479497949
0.02659242614362457, -1.873155061490536
0.02706494503778834, -2.924387858629075
0.027568626725339298, -3.44686053497459
0.02798366341500084, -3.090633765551587
0.028516893435181604, -3.181166472373846
0.02905012345536236, -3.100163524164458
0.029583353475543122, -2.7666219727140344
0.030116583495723877, -2.456904817795774
0.03064981351590464, -2.3616072316670795
0.031183043536085395, -2.2663096455383993
0.031982208549934395, -2.1521944465442147
0.03246511504189389, -1.701473900076806
0.03286736699580684, -0.9868882327789947
0.03331596361680844, -0.3309124330087059
0.0338491936369892, -0.08875980249770521
0.03438242365716996, 0.01606754224386009
0.03491565367735072, 0.24001686964628277
0.035419335364901675, 0.35046530781146146
0.03589054896677211, 0.14168964360227676
0.03646686828151293, 0.3038662523525062
0.0375190317861418, 2.29943144517965
0.03722862545319972, 1.4509769105244743
0.03781587514528413, 2.9431255793968205
0.038260460167575484, 3.4896645566347644
0.03876945245956621, 3.503869753599858
0.03921150523022836, 3.2061131778197307
0.03964201067440745, 2.733239966738253
0.040282579205144074, 1.1140318738551684
0.04074240353423502, -0.7339244605889803
0.04097508572485935, -1.4467504048316187
0.0412765596720193, -2.6209408010693522
0.041750693026940455, -3.4069459972386937
0.04230469824271267, -3.584880863807655
0.04292704048295046, -3.245306140312394
0.043461184130637175, -2.465073182321092
0.04377132134823663, -1.308407370125579
0.04404395500184372, -0.2318283580832201
0.04446992835541269, 0.364047191812233
0.04492583541983498, 0.5187623090727129
0.045229173807624916, -0.17700097967578188
0.045681244615091064, -0.8301911722716397
0.04618965981831534, -1.6750972533963733
0.04674366503408757, -2.20703161865039
0.047955551443589296, -2.198013042146158
0.04926438876585116, 1.8267216786890543
0.049797618786031915, 1.8219567993826047
0.05187144220149536, 0.4403837048768082
0.05246376888693571, 0.19427402830450546
0.05416848910296815, 0.4139349643311476
0.05469363988041889, 0.7939340890193165
0.05522686990059965, 1.767954833909684
0.055687386736210306, 3.2573766904460797
0.056147903571820965, 4.342577952486593
0.05669082868327773, 4.895303952033018
0.057311314524942626, 4.39213269727351
0.05797612078386929, 3.090776088981812
0.05870325262957032, 1.248809888522885
0.05928016383022542, -0.41625656063035876
0.05983203825670621, -0.45883209529746694
0.060289862011406854, -0.6472429136212128
0.06118935103534814, -0.43341940566315884
0.06180741310419403, -0.20192568602554672
0.06251030722170502, 0.4663486367019374
0.06330842098567688, 1.5258535853398882
0.06386762000034696, 2.300827169679309
0.06467958389471311, 3.704764822468107
0.06527098446254995, 3.752685894349966
0.06567333075050452, 3.427721125651118
0.050409455466441544, 1.7891373801917894
0.05094132545377797, 1.533546325878703
0.051355002110595196, 1.150159744409038
0.06423807513718868, 2.939297124600742
0.06299704516673703, 1.0223642172525018
0.06075137188687211, -0.638977635782652
0.05365977205571973, 0.38338658146975035
0.05306880540312369, 0.12779552715666398
0.04887294216969187, 1.0223642172525018
0.048577458843393845, -0.1277955271564366
0.04834107218235543, -1.2779552715653892
0.04745462220346138, -2.428115015974342
0.012114816378218655, -2.4281150159743135
0.009928239763613338, 7.2843450479234235
0.008569016462642465, 8.306709265175819
0.00886449978894048, 7.923322683706175
0.0091599831152385, 7.667731629393067
0.03994934571549178, 1.9169329073483539
0.040540312368087805, 0.25559105431320006
0.03687631912199241, 0.7667731629394012
0.007446179822710004, 6.900958466453773
