time,dp
0.00030404947690884903, 0.010151723699621584
0.0008370545055199118, -0.0041201157541053135
0.0013700595341309746, 0.005394443881726829
0.0019030645627420382, 0.0006371640637894416
0.002436069591353101, 0.010151723699621584
0.0029690746199641637, 0.005394443881726829
0.0035020796485752265, 0.010151723699621584
0.004035084677186289, 0.010151723699621584
0.004568089705797354, 0.0006371640637894416
0.0051010947344084165, 0.0006371640637894416
0.005634099763019479, 0.0006371640637894416
0.006167104791630542, 0.0006371640637894416
0.006700109820241605, 0.010151723699621584
0.0072331148488526675, 0.010151723699621584
0.007766119877463732, 0.0006371640637894416
0.008299124906074795, 0.005394443881726829
0.008832129934685858, 0.005394443881726829
0.00936513496329692, 0.005394443881726829
0.009898139991907985, 0.010151723699621584
0.010358462516617538, 0.6232461602324832
0.010658883532743772, 2.286034388586714
0.010860317900699383, 3.829308906495072
0.011254880064736144, 4.843548018693937
0.011787885093347208, 4.838790738876014
0.01232089012195827, 4.639664597926469
0.012842713226892179, 4.643820683042108
0.013338445176579389, 3.9614690524568488
0.013701857696086934, 2.6837429813637925
0.014089497716894979, 1.2839133949444346
0.01459827524420554, 0.19568563659802862
0.015131280272816601, -0.07547931302271138
0.015664285301427668, 0.033938122789166414
0.01619729033003873, 0.05296724206078807
0.01673029535864979, -0.0745278570591239
0.017263300387260858, -0.07547931302271138
0.01779630541587192, 0.02442356315333427
0.01832931044448298, 0.029180842971257448
0.01886231547309404, -0.050741457969607495
0.01939532050170511, 0.019666283335439516
0.01992832553031617, -0.027906514843650143
0.02046133055892723, -0.20868314792414822
0.02092165308363679, -0.23801970680121087
0.021406203109646846, -0.8049288851019014
0.022000143522161918, -2.2554035054108112
0.02252251962314318, -3.497374170170204
0.02288458827918513, -4.482064665796827
0.023232502167504776, -5.642702022803064
0.023591986590370505, -6.627535895098404
0.024109300040460094, -6.628518993623558
0.024767604184729217, -5.598117835060933
0.024386185769608694, -7.206641760066489
0.02526069013351831, -4.541622594922728
0.025661940928270052, -3.657300911057206
0.02600112594647709, -2.497317515457368
0.026321316301562543, -1.3451836315570773
0.026593202705045962, -0.1340568107690956
0.026905845904860996, 1.1423843203616713
0.027438850933472057, 1.4991803067047584
0.027971855962083125, 1.4991803067047584
0.028504860990694186, 1.3482159604831594
0.029037866019305247, 1.1376270405437765
0.02957087104791631, 0.6714136183887973
0.030103876076527376, 0.17665651732639276
0.030607345240159532, -0.23542052232353683
0.0311698861337495, -0.18775111672532319
0.031710966996127396, -0.21112465680604942
0.03220912779608115, -0.6718489873500886
0.03264200219640485, -1.2400535030672586
0.03308086468990233, -1.848062747154259
0.033778380440436975, -1.520106617727393
0.03438891624761575, -0.4284284809157839
0.03490092133402694, 0.6777566581460093
0.035676201375643035, 1.3754910314391537
0.03607169065371945, 1.7834815348875424
0.03649993641986013, 2.0778587474006116
0.0370329414484712, 1.6338459643958743
0.03756594647708226, 1.0282096047318987
0.03809895150569332, 0.5667534623948285
0.03863195653430438, -0.03837253044304134
0.03916496156291545, -0.5292272002320146
0.03969796659152651, -1.119226505071694
0.04023097162013757, -1.319983713387387
0.04076397664874864, -1.2077119096847753
0.0412969816773597, -0.9746051986072928
0.04182998670597076, -0.5369354553597674
0.04236299173458182, -0.07072203320480241
0.04289599676319289, 0.1576273980547569
0.04342900179180395, 0.23374387514128614
0.0438893243165135, 0.10648664001224972
0.044640376856829096, -0.44734001878917695
0.04508708860759494, 0.09896063605194172
0.0455610219062482, 0.6807349631863531
0.04609402693485926, 1.0583390435786413
0.04662703196347033, 0.9687436070080366
0.04716003699208139, 1.6894714994210744
0.04786748003005607, 1.051044547857856
0.04847801306282875, -0.8433042756330451
0.0489286445870181, -2.4184396233422945
0.04943742211432866, -3.813115489958932
0.04997042714293973, -3.5482935800953896
0.050668179180394214, -3.6691284874702603
0.05127871221316688, -3.1510607153001047
0.05182556152823537, -1.6596534923860133
0.05255792428183344, -0.12114919927462608
0.05315230564707244, 0.31144611216710416
0.05381048609906943, 0.7344475759760769
0.05440405988093175, 0.9960979659610132
0.055104343101554855, 1.188129840053648
0.055785027455060414, 1.532481265430107
0.056318032483671475, 1.4202094617274952
0.056851037512282536, 1.4991803067047584
0.0573840425408936, 2.00820924722089
0.05791704756950466, 2.1054299963653733
0.05865598635917, 2.0753315418060225
0.05931394023466852, 2.446492320465026
0.0599133936766661, 2.516286731773448
0.06050454470839837, 2.7884031373577614
0.06108554187619215, 3.4635504418241396
0.0616480827697821, 3.7885282662106903
0.06215201479683257, 3.9815289156890543
0.06272620657765447, 3.5471892683140567
0.06344091786601931, 2.474422669375855
0.06397392289463037, 1.3754910314391537
0.06439502687705911, 0.21527941897082314
0.06474920293624646, -0.8414013637058844
0.06528220796485752, -1.1839255105952304
0.0658152129934686, -1.2933429464071082
0.06634821802207966, -1.2838283867713045
0.0666631755389862, -1.3456730244040926
0.0239240506329114, -7.559808612440278
