time,dp
0.00030404947690884903, 0.14247522661597145
0.0008370545055199118, 0.137748103880881
0.0013700595341309746, 0.137748103880881
0.0019030645627420382, 0.1472023493510335
0.002436069591353101, 0.137748103880881
0.0029690746199641637, 0.14247522661597145
0.0035020796485752265, 0.14247522661597145
0.004035084677186289, 0.137748103880881
0.004568089705797354, 0.137748103880881
0.0051010947344084165, 0.137748103880881
0.005634099763019479, 0.1472023493510335
0.006167104791630542, 0.14247522661597145
0.006700109820241605, 0.14247522661597145
0.0072331148488526675, 0.14247522661597145
0.007766119877463732, 0.14247522661597145
0.008299124906074795, 0.14247522661597145
0.008832129934685858, 0.1472023493510335
0.00936513496329692, 0.13302098114581895
0.009898139991907985, 0.16611084029128165
0.010370576267267789, 0.42403447452346654
0.010699961851916072, 1.733020718001626
0.010751693499264163, 3.272117913998329
0.01070249303508468, 5.637890466782579
0.010955340048657199, 4.298141346600573
0.011437518151463011, 4.994101370482809
0.01198170510375123, 4.987776030061127
0.012514710132362291, 4.7230571568972834
0.013063866828507022, 4.4434553504873975
0.013650408646899021, 3.434153845199063
0.013386900179180395, 4.686815882595084
0.013970957125644138, 2.112004729308296
0.014356000231200509, 0.6120360849660926
0.014889005259811574, -0.0324283145815798
0.015422010288422638, -0.07938440041658623
0.0159550153170337, 0.2631744271180878
0.016488020345644762, 0.09520399926529421
0.017021025374255823, -0.0324283145815798
0.01755887590312699, 0.019097323230681695
0.01799012542627594, -0.30997794945488977
0.018353537945783482, -1.7869787030811608
0.01859581295878851, -2.868544384864805
0.018910770475695046, -4.1869044964116995
0.019443775504306114, -4.5373762811017855
0.019976780532917175, -4.2159319351171405
0.020413026607325198, -4.0179704193951125
0.021010487255071965, -3.043605496820163
0.02080051557713427, -3.979575798363726
0.021384440976436818, -1.8697812416333761
0.02167225247095545, -0.5176620425653766
0.02191706144153517, 0.6787216265916527
0.022351075660366454, 1.6163920954103332
0.022884080688977522, 1.6646087473079945
0.023417085717588583, 1.470796715170195
0.023950090746199644, 1.2391677011518425
0.024483095774810705, 0.8444529527736222
0.025016100803421773, 0.26695612530605217
0.02546049823709612, -0.2818764024770246
0.025977351598173513, -0.6251542452734498
0.02674387607652738, -1.887282437295056
0.02642129587885094, -1.0503354101996365
0.02709966591526502, -2.859247710152516
0.02763267094387608, -3.001061392204548
0.028136140107508242, -2.9101566431750996
0.028639609271140398, -2.702382389336975
0.02923168602970927, -2.7249388260183594
0.029764691058320338, -1.9574566848176005
0.0302976960869314, -1.3607498031358034
0.03083070111554246, -1.1480292800577274
0.03136370614415352, -0.8785832841588217
0.03186717530778568, -1.0232060833685352
0.03237064447141784, -0.5497195343142494
0.03294911045604301, -0.34669821765896813
0.033515108259638174, -0.2252949221723668
0.0340893000404601, 0.40128519636095916
0.03441868562510839, 1.0812129632731171
0.03480401132882493, 1.6871549439201772
0.035337016357435996, 1.901259184555073
0.03586194555228023, 1.839342928886822
0.03640302641465812, 2.0700998829661046
0.036936031443269186, 1.969275438973284
0.03746903647188025, 1.4482505185580123
0.03800204150049131, 0.9886301961932134
0.03853504652910237, 0.9177233551671691
0.03906805155771344, 0.8118358059016373
0.0396010565863245, 0.7853639185852614
0.04013406161493556, 0.8846334960217064
0.04066706664354663, 0.9744488279880272
0.04120007167215769, 0.8799063732866443
0.04173307670076875, 0.6966860011875156
0.042257779319114515, 0.4920614934198966
0.0427587075891567, 0.1282938584107569
0.043380546789202945, -0.5866834552683429
0.04399661753655859, -1.8030734304886664
0.04472667013467431, -2.991367159207499
0.045318746893243174, -2.830884973742087
0.04586767701288943, -2.875244773462981
0.046394447950985504, -2.6172190261169987
0.0469500653141437, -1.6569828278667842
0.047365970753135665, -0.7166793304827195
0.0479920744465638, 0.19535016272132566
0.04864322293509046, 0.6129470902494063
0.049146692098722626, 0.548623801788807
0.04965016126235479, 0.45313592254038326
0.05018316629096586, 0.5483086602730793
0.050745707184555816, 0.8445416850040885
0.051308248078145775, 1.2103249896875923
0.051811717241777945, 1.7514438131170778
0.052344722270389006, 2.1564830775236885
0.0530812383099243, 2.0210338015321554
0.053749917345818174, 1.0746638299714562
0.054420211548465415, 0.15429303345362655
0.05510665741864633, -1.6443771672399237
0.0556396624472574, -1.2283903665538958
0.056221122478469464, -1.1196665436473268
0.05691887451592396, -0.46448733256684704
0.05748095254609561, 0.006964374877327373
0.058207777585110705, 0.37961921715856306
0.05895883012542629, 1.8355730195596607
0.05946760765273685, 2.929421957674151
0.06000061268134791, 3.583820577745797
0.06053361770995897, 3.372045479214705
0.06106662273857003, 3.0354743404778617
0.061599627767181094, 2.603415322492623
0.06213263279579217, 2.168204889350619
0.06266563782440322, 1.8221795051436231
0.06319864285301428, 1.5086136970507482
0.06373164788162534, 1.2108049647414418
0.0642646529102364, 0.9366318461074457
0.06465229293104445, 1.048664654928558
0.06533066296745853, 1.6535787942595164
0.010751054852320677, 0.47543581616429265
