time,sxx,sxy,sxz,syy,syz,szz
0,0,0,0,0,0,0
0.1,-0.00012647773428616,5.6732153494608e-17,9.1839891996047e-17,2.6229086622313,-2.7373132811982e-18,10.702299008051
0.2,-0.00012281365792424,2.6369578221111e-17,3.4608991342184e-16,5.2032800581023,-5.5286024706905e-18,21.440078460903
0.3,-0.00011929744303874,-2.2398742377076e-16,1.836864397345e-16,7.7421663573289,-1.0167739917929e-16,32.213063708751
0.4,-0.00011591418521578,-2.833939426334e-15,-2.7426485584872e-15,10.240624508732,-1.008426259297e-17,43.021026146806
0.5,-0.00011265765842583,-5.2791296353934e-15,-2.6174574542719e-15,12.699674781983,2.4895862804892e-17,53.86374084293
0.6,-0.00010952198565357,-6.304659606949e-15,-2.9651584229359e-15,15.120302374932,2.4974398612999e-17,64.740986446632
0.7,-0.0001065016108114,-6.9061261621665e-15,-2.5133827656818e-15,17.503458933756,-4.7145117840655e-17,75.652545098676
0.8,-0.00010359128374947,-6.2032710756321e-15,-2.3896073203549e-15,19.850063993825,-2.2862354827851e-17,86.598202343811
0.9,-0.000100786037125,-7.2964210822136e-15,-2.0711740225834e-15,22.161006346127,1.0102772598942e-16,97.577747046461
1,-9.8081171153019e-05,-5.1255004692627e-15,-4.3290123684343e-15,24.437145333718,5.1023193080648e-17,108.59097130927
1.001,7.7982261083688e-14,-5.6028629793328e-15,-4.8881661828699e-15,24.439256342713,-0.13218735530797,108.59231409588
1.002,-4.9915267138522e-14,-5.986210384489e-15,-2.29467414176e-15,24.441751928729,-0.26437232960745,108.59321779406
1.003,-2.5597181839562e-13,-8.8670042387776e-15,-4.8049166505226e-15,24.444662776692,-0.39655360751221,108.59370623308
1.004,7.7983010857862e-14,-8.3006820181051e-15,-3.572269921617e-15,24.447988871234,-0.5287298844875,108.59377942833
1.005,-1.2985031216167e-13,1.2558698740061e-14,1.8951249981512e-14,24.451730192887,-0.66089985605864,108.59343739926
1.006,-1.971612325542e-14,2.1218413818709e-14,2.8562390853151e-14,24.455886718086,-0.79306221782391,108.59268016944
1.007,-4.6361323323821e-14,7.7686160146686e-15,1.4953932884793e-14,24.460458419166,-0.92521566546743,108.59150776653
1.008,-8.7217243696864e-14,1.7848862550667e-14,2.5267678196822e-14,24.46544526437,-1.057358894772,108.5899202223
1.009,1.5436677861535e-13,2.4014258321284e-14,3.1920044747079e-14,24.470847217838,-1.1894906016321,108.5879175726
1.01,-1.2363266001574e-13,1.2300573102383e-14,1.8587873956902e-14,24.476664239616,-1.3216094820664,108.58549985738
1.011,-1.440602897296e-13,2.4084200019899e-14,3.2506907711485e-14,24.482896285655,-1.4537142322313,108.5826671207
1.012,3.3773168296939e-15,1.1988868484075e-14,1.8742244080899e-14,24.489543307809,-1.585803548433,108.5794194107
1.013,-1.6448786335038e-13,3.4860627696733e-14,2.9888253568765e-14,24.496605253837,-1.7178761271408,108.57575677962
1.014,1.1371426339761e-14,5.1708557810332e-14,3.4318416831445e-14,24.504082067402,-1.8499306650002,108.5716792838
1.015,-1.7489254096708e-16,3.5800612163812e-14,8.080883796889e-15,24.511973688075,-1.9819658588452,108.56718698367
1.016,-8.632791524449e-14,-1.3432787499411e-15,2.8497671079352e-14,24.520280051333,-2.1139804057114,108.56227994375
1.017,4.3345991429167e-14,7.4295044598282e-15,-2.4675730703437e-14,24.529001088559,-2.2459730028492,108.55695823266
1.018,3.2687742854427e-14,-6.7855934692568e-15,6.6586260466967e-15,24.538136727046,-2.377942347736,108.5512219231
1.019,6.0221075745781e-14,2.7177949033422e-15,5.7031919446696e-16,24.547686889994,-2.5098871380897,108.54507109188
1.02,1.5812102741054e-14,6.2035639909615e-15,-5.2767343453712e-16,24.557651496513,-2.6418060718809,108.53850581988
1.021,1.5614377936135e-13,9.7583651668852e-15,-3.4176433877468e-15,24.568030461625,-2.7736978473464,108.53152619208
1.022,-1.2185566511581e-13,9.1265956722735e-15,-2.2946792677604e-15,24.578823696259,-2.9055611630018,108.52413229756
1.023,-3.3037714456102e-14,8.890444866104e-15,-1.9614678929552e-15,24.590031107261,-3.0373947176539,108.51632422947
1.024,1.0818229837081e-13,1.0259556226222e-14,-7.312934469499e-15,24.601652597387,-3.1691972104143,108.50810208504
1.025,4.1568780137525e-14,-5.3238352518482e-15,6.0682654105308e-15,24.613688065307,-3.3009673407117,108.49946596562
1.026,-1.3784280715735e-13,3.8399049139985e-15,-3.2428606857952e-15,24.626137405608,-3.4327038083049,108.49041597662
1.027,-1.3517782718113e-13,7.4886144441356e-15,-6.0187218570806e-15,24.639000508792,-3.5644053132957,108.48095222752
1.028,-2.9771349854834e-13,1.0163264332146e-14,-8.1755268097841e-15,24.652277261278,-3.6960705561417,108.47107483193
1.029,1.3127624628539e-13,-7.3608942209656e-15,8.4694270306318e-15,24.665967545404,-3.8276982376688,108.46078390748
1.03,-2.2665891117601e-13,2.9963565176557e-15,-9.9434546691018e-16,24.680071239428,-3.9592870590847,108.45007957594
1.031,-1.7341358197187e-16,6.956544085826e-15,-6.8876234296093e-15,24.694588217527,-4.0908357219909,108.43896196311
