SWater,id,x,y,z
0.99997123959363,0,-1000,0,0
0.99997123959363,14.285714285714,-985.71428571429,0,0
0.99995340002762,28.571428571429,-971.42857142857,0,0
0.99994014813245,42.857142857143,-957.14285714286,0,0
0.99994014813245,57.142857142857,-942.85714285714,0,0
0.99992221885291,71.428571428571,-928.57142857143,0,0
0.99989738182172,85.714285714286,-914.28571428571,0,0
0.99989738182172,100,-900,0,0
0.99986316966078,114.28571428571,-885.71428571429,0,0
0.99981636876303,128.57142857143,-871.42857142857,0,0
0.99975280734486,142.85714285714,-857.14285714286,0,0
0.99975280734486,157.14285714286,-842.85714285714,0,0
0.99966712640439,171.42857142857,-828.57142857143,0,0
0.99955251937643,185.71428571429,-814.28571428571,0,0
0.99955251937643,200,-800,0,0
0.99940044347756,214.28571428571,-785.71428571429,0,0
0.99920030994526,228.57142857143,-771.42857142857,0,0
0.99893916440728,242.85714285714,-757.14285714286,0,0
0.99893916440728,257.14285714286,-742.85714285714,0,0
0.99860137269439,271.42857142857,-728.57142857143,0,0
0.99816833095719,285.71428571429,-714.28571428571,0,0
0.99816833095719,300,-700,0,0
0.9976182212006,314.28571428571,-685.71428571429,0,0
0.99692583347493,328.57142857143,-671.42857142857,0,0
0.9960624732183,342.85714285714,-657.14285714286,0,0
0.9960624732183,357.14285714286,-642.85714285714,0,0
0.99499596618078,371.42857142857,-628.57142857143,0,0
0.99369076400767,385.71428571429,-614.28571428571,0,0
0.99369076400767,400,-600,0,0
0.99210814156105,414.28571428571,-585.71428571429,0,0
0.9902064636621,428.57142857143,-571.42857142857,0,0
0.98794148582193,442.85714285714,-557.14285714286,0,0
0.98794148582193,457.14285714286,-542.85714285714,0,0
0.98526664248083,471.42857142857,-528.57142857143,0,0
0.98213326877176,485.71428571429,-514.28571428571,0,0
0.98213326877176,500,-500,0,0
0.97849069864053,514.28571428571,-485.71428571429,0,0
0.97428618312127,528.57142857143,-471.42857142857,0,0
0.96946457651437,542.85714285714,-457.14285714286,0,0
0.96946457651437,557.14285714286,-442.85714285714,0,0
0.96396774315066,571.42857142857,-428.57142857143,0,0
0.95773364082429,585.71428571429,-414.28571428571,0,0
0.95773364082429,600,-400,0,0
0.95069503608907,614.28571428571,-385.71428571429,0,0
0.94277779865151,628.57142857143,-371.42857142857,0,0
0.93389870417788,642.85714285714,-357.14285714286,0,0
0.93389870417788,657.14285714286,-342.85714285714,0,0
0.9239626436284,671.42857142857,-328.57142857143,0,0
0.91285908818739,685.71428571429,-314.28571428571,0,0
0.91285908818739,700,-300,0,0
0.90045758491839,714.28571428571,-285.71428571429,0,0
0.88660194775445,728.57142857143,-271.42857142857,0,0
0.87110264138618,742.85714285714,-257.14285714286,0,0
0.87110264138618,757.14285714286,-242.85714285714,0,0
0.85372659725112,771.42857142857,-228.57142857143,0,0
0.83418328894911,785.71428571429,-214.28571428571,0,0
0.83418328894911,800,-200,0,0
0.81210521388336,814.28571428571,-185.71428571429,0,0
0.78701975594034,828.57142857143,-171.42857142857,0,0
0.7583072841725,842.85714285714,-157.14285714286,0,0
0.7583072841725,857.14285714286,-142.85714285714,0,0
0.72513627061311,871.42857142857,-128.57142857143,0,0
0.68635776611186,885.71428571429,-114.28571428571,0,0
0.68635776611186,900,-100,0,0
0.64032217873689,914.28571428571,-85.714285714286,0,0
0.58452989976917,928.57142857143,-71.428571428571,0,0
0.51485849962653,942.85714285714,-57.142857142857,0,0
0.51485849962653,957.14285714286,-42.857142857143,0,0
0.42331524710782,971.42857142857,-28.571428571429,0,0
0.28490229922815,985.71428571429,-14.285714285714,0,0
0.28490229922815,1000,0,0,0

