SWater,id,x,y,z
0.99754071064725,0,0,0,0
0.99754071064725,0.05,0.05,0,0
0.98867102543294,0.1,0.1,0,0
0.97642225564395,0.15,0.15,0,0
0.96220688062757,0.2,0.2,0,0
0.94682220196583,0.25,0.25,0,0
0.93080965336681,0.3,0.3,0,0
0.91455570310416,0.35,0.35,0,0
0.89833986215386,0.4,0.4,0,0
0.88236376934947,0.45,0.45,0,0
0.8667711004195,0.5,0.5,0,0
0.85166202108601,0.55,0.55,0,0
0.83710396383956,0.6,0.6,0,0
0.82313975444072,0.65,0.65,0,0
0.80979376446179,0.7,0.7,0,0
0.79707657290689,0.75,0.75,0,0
0.78498849644908,0.8,0.8,0,0
0.77352226087486,0.85,0.85,0,0
0.76266502175901,0.9,0.9,0,0
0.75239989323541,0.95,0.95,0,0
0.7427071059427,1,1,0,0
0.73356488611259,1.05,1.05,0,0
0.72495012536535,1.1,1.1,0,0
0.71683889358097,1.15,1.15,0,0
0.70920683406015,1.2,1.2,0,0
0.70202947016985,1.25,1.25,0,0
0.69528244507507,1.3,1.3,0,0
0.68894171044329,1.35,1.35,0,0
0.68298367573901,1.4,1.4,0,0
0.67738532657099,1.45,1.45,0,0
0.67212431824982,1.5,1.5,0,0
0.66717904905448,1.55,1.55,0,0
0.66252871653224,1.6,1.6,0,0
0.65815335933982,1.65,1.65,0,0
0.65403388657826,1.7,1.7,0,0
0.65015209620233,1.75,1.75,0,0
0.64649068384124,1.8,1.8,0,0
0.64303324320676,1.85,1.85,0,0
0.63976425915719,1.9,1.9,0,0
0.63666909440788,1.95,1.95,0,0
0.63373397081718,2,2,0,0
0.63094594612054,2.05,2.05,0,0
0.62829288692954,2.1,2.1,0,0
0.62576343875471,2.15,2.15,0,0
0.62334699374935,2.2,2.2,0,0
0.62103365680779,2.25,2.25,0,0
0.61881421058528,2.3,2.3,0,0
0.61668007994078,2.35,2.35,0,0
0.61462329623845,2.4,2.4,0,0
0.61263646188083,2.45,2.45,0,0
0.61071271538696,2.5,2.5,0,0
0.60884569727329,2.55,2.55,0,0
0.60702951694436,2.6,2.6,0,0
0.60525872075437,2.65,2.65,0,0
0.60352826136015,2.7,2.7,0,0
0.6018334684502,2.75,2.75,0,0
0.6001700209038,2.8,2.8,0,0
0.5985339204078,2.85,2.85,0,0
0.59692146653677,2.9,2.9,0,0
0.59532923328397,2.95,2.95,0,0
0.59375404701567,3,3,0,0
0.59219296581009,3.05,3.05,0,0
0.59064326013257,3.1,3.1,0,0
0.58910239479239,3.15,3.15,0,0
0.58756801212137,3.2,3.2,0,0
0.58603791631151,3.25,3.25,0,0
0.58451005884697,3.3,3.3,0,0
0.58298252496505,3.35,3.35,0,0
0.58145352108094,3.4,3.4,0,0
0.57992136311201,3.45,3.45,0,0
0.57838446563886,3.5,3.5,0,0
0.57684133184209,3.55,3.55,0,0
0.57529054415617,3.6,3.6,0,0
0.57373075558395,3.65,3.65,0,0
0.57216068161779,3.7,3.7,0,0
0.57057909271615,3.75,3.75,0,0
0.56898480728661,3.8,3.8,0,0
0.56737668512913,3.85,3.85,0,0
0.56575362129546,3.9,3.9,0,0
0.56411454032319,3.95,3.95,0,0
0.5624583908049,4,4,0,0
0.56078414025498,4.05,4.05,0,0
0.55909077023853,4.1,4.1,0,0
0.5573772717284,4.15,4.15,0,0
0.55564264065799,4.2,4.2,0,0
0.55388587363875,4.25,4.25,0,0
0.55210596381228,4.3,4.3,0,0
0.55030189680817,4.35,4.35,0,0
0.548472646779,4.4,4.4,0,0
0.54661717248488,4.45,4.45,0,0
0.54473441339973,4.5,4.5,0,0
0.54282328581199,4.55,4.55,0,0
0.54088267889173,4.6,4.6,0,0
0.53891145069625,4.65,4.65,0,0
0.5369084240849,4.7,4.7,0,0
0.53487238251331,4.75,4.75,0,0
0.53280206567552,4.8,4.8,0,0
0.53069616496085,4.85,4.85,0,0
0.52855331869027,4.9,4.9,0,0
0.52637210709433,4.95,4.95,0,0
0.52415104699158,5,5,0,0
0.52188858612294,5.05,5.05,0,0
0.51958309709284,5.1,5.1,0,0
0.51723287086311,5.15,5.15,0,0
0.5148361097394,5.2,5.2,0,0
0.51239091978313,5.25,5.25,0,0
0.50989530257355,5.3,5.3,0,0
0.50734714623483,5.35,5.35,0,0
0.50474421563208,5.4,5.4,0,0
0.50208414162622,5.45,5.45,0,0
0.49936440926222,5.5,5.5,0,0
0.49658234474597,5.55,5.55,0,0
0.49373510104252,5.6,5.6,0,0
0.49081964190067,5.65,5.65,0,0
0.48783272407595,5.7,5.7,0,0
0.48477087748224,5.75,5.75,0,0
0.48163038295192,5.8,5.8,0,0
0.47840724721915,5.85,5.85,0,0
0.47509717465896,5.9,5.9,0,0
0.47169553520717,5.95,5.95,0,0
0.46819732774385,6,6,0,0

