SWater,id,x,y,z
0.99997864797959,0,-5000,0,0
0.99997018965765,71.428571428572,-4928.5714285714,0,0
0.99995285344379,142.85714285714,-4857.1428571429,0,0
0.99991663628885,214.28571428571,-4785.7142857143,0,0
0.99984567451406,285.71428571429,-4714.2857142857,0,0
0.99971537430085,357.14285714286,-4642.8571428571,0,0
0.99949118803607,428.57142857143,-4571.4285714286,0,0
0.99912948585756,500,-4500,0,0
0.99848472340073,571.42857142857,-4428.5714285714,0,0
0.99766396184198,642.85714285714,-4357.1428571429,0,0
0.99656140723591,714.28571428571,-4285.7142857143,0,0
0.9951497543758,785.71428571429,-4214.2857142857,0,0
0.99341626340371,857.14285714286,-4142.8571428571,0,0
0.99136156917656,928.57142857143,-4071.4285714286,0,0
0.98899650291145,1000,-4000,0,0
0.98593570229151,1071.4285714286,-3928.5714285714,0,0
0.98296686523465,1142.8571428571,-3857.1428571429,0,0
0.979747752617,1214.2857142857,-3785.7142857143,0,0
0.97629663499619,1285.7142857143,-3714.2857142857,0,0
0.97262920581006,1357.1428571429,-3642.8571428571,0,0
0.96875827962604,1428.5714285714,-3571.4285714286,0,0
0.9646938173042,1500,-3500,0,0
0.95982099383038,1571.4285714286,-3428.5714285714,0,0
0.9553633610319,1642.8571428571,-3357.1428571429,0,0
0.95072747151252,1714.2857142857,-3285.7142857143,0,0
0.9459140421494,1785.7142857143,-3214.2857142857,0,0
0.94092219124149,1857.1428571429,-3142.8571428571,0,0
0.93574961440866,1928.5714285714,-3071.4285714286,0,0
0.93039272137824,2000,-3000,0,0
0.92403868771307,2071.4285714286,-2928.5714285714,0,0
0.9182693236188,2142.8571428571,-2857.1428571429,0,0
0.9122969327945,2214.2857142857,-2785.7142857143,0,0
0.90611334380368,2285.7142857143,-2714.2857142857,0,0
0.89970932112593,2357.1428571429,-2642.8571428571,0,0
0.89307453700541,2428.5714285714,-2571.4285714286,0,0
0.88619752419814,2500,-2500,0,0
0.87802515949861,2571.4285714286,-2428.5714285714,0,0
0.87058475150305,2642.8571428571,-2357.1428571429,0,0
0.86285780472465,2714.2857142857,-2285.7142857143,0,0
0.85482720907865,2785.7142857143,-2214.2857142857,0,0
0.84647415868563,2857.1428571429,-2142.8571428571,0,0
0.8377779710183,2928.5714285714,-2071.4285714286,0,0
0.82871587508107,3000,-2000,0,0
0.81787881788907,3071.4285714286,-1928.5714285714,0,0
0.80794470490819,3142.8571428571,-1857.1428571429,0,0
0.79755649593885,3214.2857142857,-1785.7142857143,0,0
0.78667961328836,3285.7142857143,-1714.2857142857,0,0
0.775275574077,3357.1428571429,-1642.8571428571,0,0
0.76330142278641,3428.5714285714,-1571.4285714286,0,0
0.75070905730389,3500,-1500,0,0
0.73549113801807,3571.4285714286,-1428.5714285714,0,0
0.72138308883354,3642.8571428571,-1357.1428571429,0,0
0.7064621500368,3714.2857142857,-1285.7142857143,0,0
0.69064828599589,3785.7142857143,-1214.2857142857,0,0
0.67384995728312,3857.1428571429,-1142.8571428571,0,0
0.65596192322078,3928.5714285714,-1071.4285714286,0,0
0.63686250992538,4000,-1000,0,0
0.61336866062163,4071.4285714286,-928.57142857143,0,0
0.59116556292412,4142.8571428571,-857.14285714286,0,0
0.56721760948961,4214.2857142857,-785.71428571429,0,0
0.541286448614,4285.7142857143,-714.28571428571,0,0
0.51308589376208,4357.1428571429,-642.85714285714,0,0
0.48226901531735,4428.5714285714,-571.42857142857,0,0
0.44841083686115,4500,-500,0,0
0.40531061540975,4571.4285714286,-428.57142857143,0,0
0.36298986476877,4642.8571428571,-357.14285714286,0,0
0.31546976749915,4714.2857142857,-285.71428571429,0,0
0.26165190128453,4785.7142857143,-214.28571428571,0,0
0.20018222745222,4857.1428571429,-142.85714285714,0,0
0.12972690396508,4928.5714285714,-71.428571428572,0,0
0.051946852760318,5000,0,0,0

