time,p1
0,0
0.005,0.99700122620064
0.01,0.98508844962668
0.015,0.96155780435276
0.02,0.92696986495502
0.025,0.88213822317078
0.03,0.82811876757571
0.035,0.76618608883212
0.04,0.69780498764841
0.045,0.62459768076159
0.05,0.54830741233273
0.055,0.47075925681384
0.06,0.39381896160001
0.065,0.31935072224931
0.07,0.24917480877627
0.075,0.1850259679252
0.08,0.12851351323014
0.085,0.081083982290469
0.09,0.043987189656404
0.095,0.018246435031269
0.1,0.0046335415301859
0.105,0.0036492991963968
0.11,0.015509776881429
0.115,0.04013884322144
0.12,0.077167107285388
0.125,0.12593735419504
0.13,0.18551641340008
0.135,0.25471326016953
0.14,0.33210301706951
0.145,0.41605639451543
0.15,0.50477399057997
0.155,0.59632476260206
0.16,0.68868788905484
0.165,0.77979716160234
0.17,0.86758698600867
0.175,0.95003902791859
0.18,1.0252285164922
0.185,1.0913692160409
0.19,1.1468560933663
0.195,1.1903047462165
0.2,1.2205867155169
0.205,1.2368598797639
0.21,1.2385932227839
0.215,1.2255853741825
0.22,1.1979764431659
0.225,1.1562527986393
0.23,1.1012445889837
0.235,1.034115940913
0.24,0.95634792540997
0.245,0.86971452697192
0.25,0.77625199728018
0.255,0.6782221130161
0.26,0.57806998705884
0.265,0.47837720006242
0.27,0.38181112298305
0.275,0.29107138834521
0.28,0.20883453703911
0.285,0.13769791672694
0.29,0.080123936376568
0.295,0.038385788320915
0.3,0.014515734262225
0.305,0.010257014936261
0.31,0.027020385284206
0.315,0.065846198931126
0.32,0.12737286892353
0.325,0.21181241779532
0.33,0.31893370121582
0.335,0.44805374813368
0.34,0.59803750913284
0.345,0.76730614653406
0.35,0.95385383763219
0.355,1.1552728994727
0.36,1.3687868828902
0.365,1.5912911282756
0.37,1.8194001287436
0.375,2.0495009109048
0.38,2.2778115220032
0.385,2.5004436071529
0.39,2.7134679739213
0.395,2.9129819753158
0.4,3.0951774977076
0.405,3.2564083183308
0.41,3.3932555982529
0.415,3.5025903011821
0.42,3.5816313757606
0.425,3.6279986081982
0.43,3.6397591418506
0.435,3.615466768752
0.44,3.554193222804
0.445,3.4555508425122
0.45,3.3197061198488
0.455,3.1473838082816
0.46,2.9398614255622
0.465,2.6989541561566
0.47,2.4269903384739
0.475,2.1267779218171
0.48,1.8015625083617
0.485,1.4549778639909
0.49,1.0909900799204
0.495,0.71383685215168
0.5,0.32796352471955
0.505,-0.062042528151489
0.51,-0.45151808185971
0.515,-0.83579065773569
0.52,-1.2102466696791
0.525,-1.5704033550515
0.53,-1.9119867921887
0.535,-2.2310164229646
0.54,-2.52389228145
0.545,-2.7874754964919
0.55,-3.0191482228849
0.555,-3.2168397301495
0.56,-3.3790138556244
0.565,-3.5046286124433
0.57,-3.5930949449937
0.575,-3.644267582499
0.58,-3.6584873116415
0.585,-3.6366614085946
0.59,-3.5803332084183
0.595,-3.4916787546042
0.6,-3.3733974274115
0.605,-3.2285271754502
0.61,-3.060273934376
0.615,-2.8719484255124
0.62,-2.6670316470653
0.625,-2.4492838965195
0.63,-2.2227569998604
0.635,-1.9916295430073
0.64,-1.7599321672632
0.645,-1.5313430921036
0.65,-1.3091941875426
0.655,-1.0966432041353
0.66,-0.89679924977863
0.665,-0.7126162450854
0.67,-0.54659841451442
0.675,-0.40057630834595
0.68,-0.27576937102581
0.685,-0.17305968479312
0.69,-0.093161858543106
0.695,-0.036476522349454
0.7,-0.0027830106877442
0.705,0.0088552820755137
0.71,-0.00017779476257142
0.715,-0.028398650688429
0.72,-0.074252982585859
0.725,-0.13582216655766
0.73,-0.21063485826896
0.735,-0.29590471196488
0.74,-0.38896104873853
0.745,-0.48736242719187
0.75,-0.58859832497323
0.755,-0.68986285063246
0.76,-0.78830595457858
0.765,-0.8814910790415
0.77,-0.96746572180764
0.775,-1.0443941392876
0.78,-1.1103532778544
0.785,-1.1636626928631
0.79,-1.20330048961
0.795,-1.2287932031844
0.8,-1.2397628353806
0.805,-1.2358581490586
0.81,-1.2171934426877
0.815,-1.1845829393648
0.82,-1.1391582546339
0.825,-1.0819576928618
0.83,-1.014133660233
0.835,-0.93738832328662
0.84,-0.85383605607466
0.845,-0.76544942666175
0.85,-0.6739709030987
0.855,-0.58137630138481
0.86,-0.4899981621153
0.865,-0.40199981047856
0.87,-0.31905426116663
0.875,-0.24273591296206
0.88,-0.17484569609068
0.885,-0.11699990585404
0.89,-0.070173495097664
0.895,-0.034999627033958
0.9,-0.012229305506597
0.905,-0.0024483733108415
0.91,-0.0055622839272587
0.915,-0.021029784834836
0.92,-0.04840675795498
0.925,-0.087159116685544
0.93,-0.13613168500763
0.935,-0.19375936186484
0.94,-0.25866007414734
0.945,-0.32948690587647
0.95,-0.40439768682264
0.955,-0.48128869405095
0.96,-0.55840514624384
0.965,-0.63416487172232
0.97,-0.70663712723644
0.975,-0.77384033488314
0.98,-0.8343295785435
0.985,-0.8869245653307
0.99,-0.93021822896444
0.995,-0.96297255645315
1,-0.98462386795871
