time,_dt,accel,disp,strain_yy,stress_yy,vel
0,0,0,0,0,0,0
0.1,0.1,0.090262684910777,0.00022565671227694,-0.00022568216126282,-47393253.865192,0.0045131342455389
0.2,0.1,-0.13307972160734,0.00056992754508942,-0.00057008994576379,-119718888.6104,0.0023722824107106
0.3,0.1,0.20080745944348,0.00097647513075083,-0.00097695203366737,-205159927.07015,0.0057586693025176
0.4,0.1,-0.25547584258427,0.0014156711031506,-0.0014166738394215,-297501506.27851,0.0030252501454782
0.5,0.1,0.31696627554662,0.0018719222001043,-0.0018736760360321,-393471967.56675,0.0060997717935955
0.6,0.1,-0.3749093752256,0.0023370416302664,-0.0023397762394284,-491353010.27997,0.0032026168096463
0.7,0.1,0.43467138013916,0.0028067083235149,-0.0028106538409241,-590237306.59405,0.006190717055324
0.8,0.1,-0.49351578830283,0.0032786690086381,-0.0032840548056843,-689651509.19369,0.0032484966471404
0.9,0.1,0.55279524952056,0.0037517173263965,-0.0037587717119135,-789342059.50184,0.0062124697080271
1,0.1,-0.61188363996929,0.0042252433210774,-0.0042341937844914,-889180694.7432,0.0032580501855908
1.1,0.1,0.58116513749362,0.0044742520834473,-0.0044842903845115,-941700980.74742,0.0017221250618074
1.2,0.1,-0.59765935251484,0.004605229052075,-0.004615864663397,-969331579.31337,0.00089741431074608
1.3,0.1,0.58931828804888,0.0046741178219847,-0.0046850745441396,-983865654.26932,0.00048036108744751
1.4,0.1,-0.59403472490655,0.0047103628385852,-0.0047214904327814,-991512990.88409,0.00024453924456374
1.5,0.1,0.59187710413105,0.0047294227111028,-0.0047406406924626,-995534545.41714,0.00013665820578841
1.6,0.1,-0.59333003705218,0.0047394561993788,-0.0047507219096496,-997651601.02642,6.4011559731007e-05
1.7,0.1,0.59287811747541,0.0047447275564099,-0.004756018383044,-998763860.43925,4.1415580891577e-05
1.8,0.1,-0.5934227583807,0.0047475075122358,-0.0047588115957859,-999350435.11504,1.4183535626187e-05
1.9,0.1,0.59343763751647,0.0047489630636378,-0.0047602740914616,-999657559.20693,1.492749241366e-05
2,0.099999999999999,-0.59372569552596,0.0047497356678554,-0.0047610503825568,-999820580.33692,5.2459193830914e-07

