u_0,x_0,x_1
0,0,0
0.0099968972472454,0.01,0.01
0.019993794494491,0.02,0.02
0.029990691741736,0.03,0.03
0.039987588988981,0.04,0.04
0.049984486236226,0.05,0.05
0.059981383483472,0.06,0.06
0.069978280730717,0.07,0.07
0.079975177977962,0.08,0.08
0.089972075225207,0.09,0.09
0.099968972472452,0.1,0.1
0.10996617332839,0.11,0.11
0.11996337418433,0.12,0.12
0.12996057504027,0.13,0.13
0.13995777589621,0.14,0.14
0.14995497675215,0.15,0.15
0.15995217760809,0.16,0.16
0.16994937846403,0.17,0.17
0.17994657931997,0.18,0.18
0.18994378017591,0.19,0.19
0.19994098103185,0.2,0.2
0.20993875942779,0.21,0.21
0.21993653782372,0.22,0.22
0.22993431621966,0.23,0.23
0.2399320946156,0.24,0.24
0.24992987301153,0.25,0.25
0.25992765140747,0.26,0.26
0.26992542980341,0.27,0.27
0.27992320819934,0.28,0.28
0.28992098659528,0.29,0.29
0.29991876499122,0.3,0.3
0.30991733839283,0.31,0.31
0.31991591179444,0.32,0.32
0.32991448519606,0.33,0.33
0.33991305859768,0.34,0.34
0.34991163199929,0.35,0.35
0.35991020540091,0.36,0.36
0.36990877880252,0.37,0.37
0.37990735220414,0.38,0.38
0.38990592560575,0.39,0.39
0.39990449900737,0.4,0.4
0.40990400712803,0.41,0.41
0.41990351524869,0.42,0.42
0.42990302336935,0.43,0.43
0.43990253149001,0.44,0.44
0.44990203961067,0.45,0.45
0.45990154773133,0.46,0.46
0.46990105585199,0.47,0.47
0.47990056397265,0.48,0.48
0.48990007209331,0.49,0.49
0.49989958021396,0.5,0.5
0.50990007131283,0.51,0.51
0.5199005624117,0.52,0.52
0.52990105351057,0.53,0.53
0.53990154460944,0.54,0.54
0.54990203570831,0.55,0.55
0.55990252680718,0.56,0.56
0.56990301790605,0.57,0.57
0.57990350900491,0.58,0.58
0.58990400010378,0.59,0.59
0.59990449120265,0.6,0.6
0.60990591731866,0.61,0.61
0.61990734343468,0.62,0.62
0.6299087695507,0.63,0.63
0.63991019566671,0.64,0.64
0.64991162178273,0.65,0.65
0.65991304789875,0.66,0.66
0.66991447401477,0.67,0.67
0.67991590013079,0.68,0.68
0.68991732624681,0.69,0.69
0.69991875236283,0.7,0.7
0.70992097396688,0.71,0.71
0.71992319557094,0.72,0.72
0.729925417175,0.73,0.73
0.73992763877905,0.74,0.74
0.74992986038311,0.75,0.75
0.75993208198716,0.76,0.76
0.76993430359122,0.77,0.77
0.77993652519527,0.78,0.78
0.78993874679933,0.79,0.79
0.79994096840338,0.8,0.8
0.80994376802979,0.81,0.81
0.8199465676562,0.82,0.82
0.8299493672826,0.83,0.83
0.83995216690901,0.84,0.84
0.84995496653542,0.85,0.85
0.85995776616184,0.86,0.86
0.86996056578825,0.87,0.87
0.87996336541466,0.88,0.88
0.88996616504107,0.89,0.89
0.89996896466749,0.9,0.9
0.90997206820074,0.91,0.91
0.91997517173398,0.92,0.92
0.92997827526723,0.93,0.93
0.93998137880048,0.94,0.94
0.94998448233373,0.95,0.95
0.95998758586699,0.96,0.96
0.96999068940024,0.97,0.97
0.97999379293349,0.98,0.98
0.98999689646675,0.99,0.99
1,1,1
