u_0,x_0,x_1
0,0,0
0.0079760659504074,0.01,0.01
0.01595213190079,0.02,0.02
0.023928197851148,0.03,0.03
0.03190426380148,0.04,0.04
0.039880329751788,0.05,0.05
0.047856395702071,0.06,0.06
0.055832461652329,0.07,0.07
0.063808527602563,0.08,0.08
0.071784593552771,0.09,0.09
0.079760659502955,0.1,0.1
0.087891658202078,0.11,0.11
0.096022656900934,0.12,0.12
0.10415365559952,0.13,0.13
0.11228465429784,0.14,0.14
0.1204156529959,0.15,0.15
0.12854665169368,0.16,0.16
0.1366776503912,0.17,0.17
0.14480864908845,0.18,0.18
0.15293964778544,0.19,0.19
0.16107064648215,0.2,0.2
0.16950685744479,0.21,0.21
0.17794306840751,0.22,0.22
0.18637927937031,0.23,0.23
0.1948154903332,0.24,0.24
0.20325170129616,0.25,0.25
0.2116879122592,0.26,0.26
0.22012412322233,0.27,0.27
0.22856033418553,0.28,0.28
0.23699654514882,0.29,0.29
0.24543275611219,0.3,0.3
0.25431428928674,0.31,0.31
0.26319582246143,0.32,0.32
0.27207735563625,0.33,0.33
0.2809588888112,0.34,0.34
0.28984042198629,0.35,0.35
0.29872195516151,0.36,0.36
0.30760348833686,0.37,0.37
0.31648502151235,0.38,0.38
0.32536655468797,0.39,0.39
0.33424808786373,0.4,0.4
0.34369756589878,0.41,0.41
0.35314704393381,0.42,0.42
0.36259652196883,0.43,0.43
0.37204600000384,0.44,0.44
0.38149547803883,0.45,0.45
0.3909449560738,0.46,0.46
0.40039443410876,0.47,0.47
0.40984391214371,0.48,0.48
0.41929339017863,0.49,0.49
0.42874286821355,0.5,0.5
0.43885521316524,0.51,0.51
0.44896755811684,0.52,0.52
0.45907990306835,0.53,0.53
0.46919224801977,0.54,0.54
0.4793045929711,0.55,0.55
0.48941693792234,0.56,0.56
0.4995292828735,0.57,0.57
0.50964162782456,0.58,0.58
0.51975397277553,0.59,0.59
0.52986631772642,0.6,0.6
0.54069430065589,0.61,0.61
0.55152228358549,0.62,0.62
0.56235026651522,0.63,0.63
0.57317824944508,0.64,0.64
0.58400623237506,0.65,0.65
0.59483421530517,0.66,0.66
0.60566219823541,0.67,0.67
0.61649018116577,0.68,0.68
0.62731816409627,0.69,0.69
0.63814614702688,0.7,0.7
0.64968000190773,0.71,0.71
0.66121385678867,0.72,0.72
0.67274771166972,0.73,0.73
0.68428156655086,0.74,0.74
0.69581542143211,0.75,0.75
0.70734927631346,0.76,0.76
0.71888313119491,0.77,0.77
0.73041698607646,0.78,0.78
0.74195084095811,0.79,0.79
0.75348469583986,0.8,0.8
0.76562360792115,0.81,0.81
0.77776252000275,0.82,0.82
0.78990143208465,0.83,0.83
0.80204034416686,0.84,0.84
0.81417925624937,0.85,0.85
0.82631816833219,0.86,0.86
0.83845708041531,0.87,0.87
0.85059599249874,0.88,0.88
0.86273490458248,0.89,0.89
0.87487381666652,0.9,0.9
0.88738643499878,0.91,0.91
0.89989905333129,0.92,0.92
0.91241167166403,0.93,0.93
0.92492428999701,0.94,0.94
0.93743690833024,0.95,0.95
0.94994952666371,0.96,0.96
0.96246214499742,0.97,0.97
0.97497476333137,0.98,0.98
0.98748738166556,0.99,0.99
1,1,1
