u_0,x_0,x_1
0,0,0
0.0097545525284431,0.01,0.01
0.019509105056881,0.02,0.02
0.029263657585313,0.03,0.03
0.039018210113739,0.04,0.04
0.04877276264216,0.05,0.05
0.058527315170575,0.06,0.06
0.068281867698985,0.07,0.07
0.078036420227389,0.08,0.08
0.087790972755787,0.09,0.09
0.09754552528418,0.1,0.1
0.10732339554288,0.11,0.11
0.11710126580156,0.12,0.12
0.12687913606023,0.13,0.13
0.13665700631889,0.14,0.14
0.14643487657753,0.15,0.15
0.15621274683615,0.16,0.16
0.16599061709476,0.17,0.17
0.17576848735335,0.18,0.18
0.18554635761193,0.19,0.19
0.19532422787049,0.2,0.2
0.20514669466158,0.21,0.21
0.21496916145267,0.22,0.22
0.22479162824375,0.23,0.23
0.23461409503482,0.24,0.24
0.24443656182589,0.25,0.25
0.25425902861695,0.26,0.26
0.26408149540801,0.27,0.27
0.27390396219906,0.28,0.28
0.2837264289901,0.29,0.29
0.29354889578114,0.3,0.3
0.30343328503017,0.31,0.31
0.31331767427921,0.32,0.32
0.32320206352826,0.33,0.33
0.3330864527773,0.34,0.34
0.34297084202636,0.35,0.35
0.35285523127542,0.36,0.36
0.36273962052448,0.37,0.37
0.37262400977355,0.38,0.38
0.38250839902263,0.39,0.39
0.39239278827171,0.4,0.4
0.40235081426513,0.41,0.41
0.41230884025852,0.42,0.42
0.42226686625189,0.43,0.43
0.43222489224524,0.44,0.44
0.44218291823856,0.45,0.45
0.45214094423186,0.46,0.46
0.46209897022514,0.47,0.47
0.47205699621839,0.48,0.48
0.48201502221162,0.49,0.49
0.49197304820483,0.5,0.5
0.50200954859271,0.51,0.51
0.51204604898057,0.52,0.52
0.52208254936842,0.53,0.53
0.53211904975625,0.54,0.54
0.54215555014407,0.55,0.55
0.55219205053187,0.56,0.56
0.56222855091966,0.57,0.57
0.57226505130744,0.58,0.58
0.5823015516952,0.59,0.59
0.59233805208295,0.6,0.6
0.60245026230288,0.61,0.61
0.61256247252285,0.62,0.62
0.62267468274286,0.63,0.63
0.63278689296291,0.64,0.64
0.64289910318301,0.65,0.65
0.65301131340314,0.66,0.66
0.66312352362332,0.67,0.67
0.67323573384353,0.68,0.68
0.68334794406379,0.69,0.69
0.69346015428409,0.7,0.7
0.70363766486872,0.71,0.71
0.71381517545333,0.72,0.72
0.7239926860379,0.73,0.73
0.73417019662245,0.74,0.74
0.74434770720698,0.75,0.75
0.75452521779147,0.76,0.76
0.76470272837594,0.77,0.77
0.77488023896038,0.78,0.78
0.7850577495448,0.79,0.79
0.79523526012918,0.8,0.8
0.80546077635587,0.81,0.81
0.81568629258261,0.82,0.82
0.82591180880941,0.83,0.83
0.83613732503627,0.84,0.84
0.84636284126318,0.85,0.85
0.85658835749014,0.86,0.86
0.86681387371716,0.87,0.87
0.87703938994424,0.88,0.88
0.88726490617137,0.89,0.89
0.89749042239856,0.9,0.9
0.90774138015844,0.91,0.91
0.91799233791838,0.92,0.92
0.92824329567838,0.93,0.93
0.93849425343844,0.94,0.94
0.94874521119855,0.95,0.95
0.95899616895872,0.96,0.96
0.96924712671896,0.97,0.97
0.97949808447925,0.98,0.98
0.98974904223959,0.99,0.99
1,1,1
