time,T_max,T_min,rayleigh_1,rayleigh_2,rho_max,rho_min
0,0,0,0,0,0,0
1,7.2719339804536e-05,6.1106047824053e-36,0.5524389180863,0.50221721333168,1.1000000009999,1.0999999930008
2,0.00014543074829024,5.4994657885661e-35,1.1048176158894,1.004379651072,1.1000000019998,1.0999999860024
3,0.00021813422656165,2.7496010230046e-34,1.6571360474046,1.5064873208492,1.1000000029996,1.0999999790048
4,0.00029082977557817,1.008127459961e-33,2.2093942279668,2.008540229289,1.1000000039993,1.099999972008
5,0.00036351739630048,3.0241881341586e-33,2.7615921729108,2.5105383830262,1.1000000049989,1.099999965012
6,0.00043619708968916,7.8623623854016e-33,3.3137299129066,3.0124817886949,1.1000000059985,1.0999999580168
7,0.00050886885670467,1.8344252950689e-32,3.8658074326193,3.5143704529281,1.100000006998,1.0999999510224
8,0.00058153269830736,3.9306373792672e-32,4.4178247167139,4.0162043823582,1.1000000079974,1.0999999440288
9,0.00065418861545744,7.8607212945402e-32,4.9697818265301,4.5179835836168,1.1000000089967,1.099999937036
10,0.00072683660911499,1.484697639206e-31,5.5216787160632,5.0197080633343,1.100000009996,1.099999930044
