id,u,x,y,z
0,6.3809110480419,0,0,0
1,6.1515451863021,0.5,0,0
2,5,1,0,0
2,5,1,0,0
3,5,1.6666666666667,0,0
4,5,2.3333333333333,0,0
5,3,3,0,0
6,6.2142217192885,0,0.66666666666667,0
7,6.1262405456726,0.5,0.66666666666667,0
8,5.9829137303858,1,0.66666666666667,0
8,5.9829137303858,1,0.66666666666667,0
9,5.5929280207101,1.6666666666667,0.66666666666667,0
10,4.7261982416523,2.3333333333333,0.66666666666667,0
11,3,3,0.66666666666667,0
12,5.583894557015,0,1.3333333333333,0
13,5.5178415159827,0.5,1.3333333333333,0
14,5.8188575508251,1,1.3333333333333,0
14,5.8188575508251,1,1.3333333333333,0
15,5.7289063614356,1.6666666666667,1.3333333333333,0
16,4.822536521936,2.3333333333333,1.3333333333333,0
17,3,3,1.3333333333333,0
18,2,0,2,0
18,2,0,2,0
19,4.4409937181224,0.5,2,0
19,4.4409937181224,0.5,2,0
20,5.357175671365,1,2,0
20,5.357175671365,1,2,0
21,5.6712805318688,1.6666666666667,2,0
21,5.6712805318688,1.6666666666667,2,0
22,5.1969629407393,2.3333333333333,2,0
22,5.1969629407393,2.3333333333333,2,0
23,3,3,2,0
23,3,3,2,0
24,2,0,2.5,0
25,4.0323059254102,0.5,2.5,0
26,4.961128056188,1,2.5,0
26,4.961128056188,1,2.5,0
27,5.5574548865106,1.6666666666667,2.5,0
28,5.4142398327914,2.3333333333333,2.5,0
29,5.1223662129374,3,2.5,0
30,4,0,3,0
31,4,0.5,3,0
32,4,1,3,0
32,4,1,3,0
33,5.5823118817347,1.6666666666667,3,0
34,5.6222191008219,2.3333333333333,3,0
35,5.5278112755525,3,3,0
