id,transformed,x,y,z
0,24.066959586762,0.5,0.125,0
1,20.870249889718,1.5,0.125,0
2,17.791460154067,2.5,0.125,0
3,14.84640164986,3.5,0.125,0
4,12.055802007311,4.5,0.125,0
5,9.4480357854932,5.5,0.125,0
6,7.0643578897338,6.5,0.125,0
7,4.9704143296854,7.5,0.125,0
8,3.2878851621622,8.5,0.125,0
9,2.33311390972,9.5,0.125,0
10,22.363834586762,0.5,0.375,0
11,19.167124889718,1.5,0.375,0
12,16.088335154067,2.5,0.375,0
13,13.14327664986,3.5,0.375,0
14,10.352677007311,4.5,0.375,0
15,7.7449107854932,5.5,0.375,0
16,5.3612328897338,6.5,0.375,0
17,3.2672893296854,7.5,0.375,0
18,1.5847601621622,8.5,0.375,0
19,0.62998890972003,9.5,0.375,0
20,21.598209586762,0.5,0.625,0
21,18.401499889718,1.5,0.625,0
22,15.322710154067,2.5,0.625,0
23,12.37765164986,3.5,0.625,0
24,9.5870520073113,4.5,0.625,0
25,6.9792857854932,5.5,0.625,0
26,4.5956078897338,6.5,0.625,0
27,2.5016643296854,7.5,0.625,0
28,0.81913516216225,8.5,0.625,0
29,-0.13563609027997,9.5,0.625,0
30,21.395084586762,0.5,0.875,0
31,18.198374889718,1.5,0.875,0
32,15.119585154067,2.5,0.875,0
33,12.17452664986,3.5,0.875,0
34,9.3839270073113,4.5,0.875,0
35,6.7761607854932,5.5,0.875,0
36,4.3924828897338,6.5,0.875,0
37,2.2985393296854,7.5,0.875,0
38,0.61601016216225,8.5,0.875,0
39,-0.33876109027997,9.5,0.875,0
