time,pp_left,pp_right,sat_left,sat_right
0.01,1.0021498310086,0.99785026169227,0.49999138251887,0.50000861722913
0.029,1.0058288030076,0.99417165464962,0.49997554378913,0.5000244552971
0.0651,1.01171073435,0.98829093168962,0.49994691015098,0.50005308718298
0.1,1.0165998957218,0.98340320060493,0.49992027933146,0.50007971731571
0.2,1.0269255341779,0.97308355554234,0.49984882540432,0.50015116278932
0.4,1.0411284276125,0.95889493879728,0.49971441653547,0.50028554261863
0.8,1.0603537928861,0.93970033997529,0.49945771958422,0.50054212988148
1,1.0685926568547,0.93147673073546,0.49933120883458,0.50066861273985
2,1.097647791396,0.90250078597252,0.49871480951374,0.50128434513165
4,1.1384742339517,0.86183149636404,0.49750591327322,0.50249063314375
8,1.193666042282,0.80692049848385,0.4951277193407,0.50485881265562
10,1.216771591579,0.78394479585782,0.49394631062852,0.50603518944772
20,1.2802211965042,0.72095875698514,0.48813602191988,0.51178747042232
100,1.350958480032,0.6529249781699,0.44429045129835,0.55365028000682
1000,1.3779344935458,0.65636658219016,0.19573097823277,0.76659903185467
10000,1.4533638098412,0.71755698188372,0.039230317835224,0.94165681926222
100000,1.5007346828113,0.74168643318934,0.0055995225079806,0.99046244591373
1000000,1.5060314153839,0.74531884084657,0.00068471944105376,0.99874867691179

