time,error_gas,error_water,mass_error_gas,mass_error_water
0.01,0.061476782575624,0.26618181314842,0.0015782517054254,0.0016509342799146
0.029,0.068718667400656,0.22283420196694,0.00082183100307576,0.00084952251811723
0.0651,0.067975169346634,0.1938597001812,0.00033143138988462,0.00034083369475857
0.1,0.06426180684135,0.18331990680756,8.1905848096013e-05,8.3965682174186e-05
0.2,0.054662695701118,0.17016198842349,5.0203985264603e-05,5.1358279262925e-05
0.4,0.041923365345241,0.14520191020732,2.2176148129719e-05,2.2702302985258e-05
0.8,0.027842922284191,0.1089692094347,9.328287421655e-06,9.5765814402669e-06
1,0.022915787441755,0.094202585982421,1.6305573590459e-06,1.6769454440035e-06
2,0.013553527482926,0.062370497855177,1.5098486360859e-06,1.5543483923323e-06
4,0.007349089750755,0.036306825750673,3.7888060209719e-07,3.8957188919655e-07
8,0.0031625207369717,0.016117351457891,1.1231447098127e-07,1.1526497395692e-07
10,0.0019453525311527,0.0099785446220077,1.5890961258395e-08,1.6299009925624e-08
20,0.00047702059146879,0.0024605124724941,9.1631323009426e-09,9.3973768743489e-09
100,1.8676137031751e-05,9.6477867840708e-05,5.8756907062479e-10,6.025719560558e-10
1000,6.743482378915e-08,3.4837758874432e-07,9.0276983713113e-13,9.2578442068806e-13
10000,2.442945564042e-11,1.2620559553189e-10,2.8166499394255e-15,2.9420748404807e-15
100000,7.0248032091446e-16,4.0040245541745e-15,3.3531546897923e-17,6.9225290364252e-17
1000000,7.0248032091446e-16,4.0040245541745e-15,0,0

