time,error_water,mass_error_gas,mass_error_water
0.01,0.58797158248005,1.0228064698283e-06,5.1761841843206e-08
0.029,0.24476065596175,6.794426400155e-07,3.373578948056e-08
0.0651,0.058507728244811,3.4693291275014e-07,1.7201992178489e-08
0.1,0.013350836507027,8.0079707669369e-08,3.9677146665312e-09
0.2,0.0012241226970165,2.1214709998787e-08,1.050933951266e-09
0.4,5.8410005937496e-05,2.0331284667554e-09,1.0071395730825e-10
0.8,1.345639349174e-06,1.0018828089027e-10,4.9652728851953e-12
1,1.6967276374324e-08,2.7278904251309e-12,1.3627608595748e-13
2,8.4624146678464e-08,1.8811395660658e-12,9.8998122406843e-14
4,8.5299351784449e-08,3.5275405286305e-12,1.8642597484638e-13
8,8.530273452376e-08,7.0527430235105e-12,3.7263500713046e-13
10,8.5302735617564e-08,3.5266903346344e-12,1.8642597484596e-13
20,8.530274818113e-08,1.7631666266213e-11,9.3176830329127e-13
100,8.5302735176949e-08,1.4095704568744e-10,7.4488674905328e-12
1000,8.5302793962613e-08,1.5725413724177e-09,8.3104259478602e-11
10000,8.5302966874222e-08,1.6463078342009e-08,8.6967901483694e-10
100000,8.530456086294e-08,1.8759580230545e-07,9.8940497592859e-09
1000000,8.5309093405969e-08,1.0623761137049e-06,5.5938304504701e-08

