time,error_gas,error_water,mass_error_gas,mass_error_water
0.01,0.062555457258862,0.2574413731169,8.6176970001331e-16,9.8090365499112e-16
0.029,0.067128231326886,0.21401866777582,6.6289976924101e-17,3.503227339254e-17
0.0651,0.065854013780564,0.19145131809802,0,3.503227339254e-17
0.1,0.062627981698986,0.18692450484581,9.9434965386151e-17,3.503227339254e-17
0.2,0.054255933004946,0.1778017323718,0,1.0509682017762e-16
0.4,0.041374911417675,0.15094859992041,3.314498846205e-17,7.006454678508e-17
0.8,0.026652444346797,0.11111061997685,3.314498846205e-17,7.006454678508e-17
1,0.021599614704482,0.095047637647528,0,3.503227339254e-17
2,0.012498506844449,0.062005257728456,6.7947226347204e-15,7.146583772078e-15
4,0.0067155498631947,0.035837343134095,2.3201491923436e-16,2.8025818714031e-16
8,0.0028733723489957,0.015817487230776,3.3144988462051e-17,3.5032273392539e-17
10,0.0017608205740263,0.0097548312448748,6.6289976924103e-17,3.5032273392539e-17
20,0.000428415980232,0.0023862266203711,6.6289976924103e-17,0
100,1.6603738304328e-05,9.2613922377245e-05,2.4030116634988e-14,2.4732785015131e-14
1000,5.9321014223286e-08,3.3090473449535e-07,3.3144988462054e-17,7.0064546785071e-17
10000,2.1262725743918e-11,1.1860985378983e-10,2.3201491923438e-15,2.5223236842625e-15
100000,5.6424872439855e-16,4.1143119609299e-15,9.9434965386164e-17,3.5032273392535e-17
1000000,5.6424872439855e-16,4.1143119609299e-15,0,0

