time,error_gas,error_water,mass_error_gas,mass_error_water
0.01,0.063719831666681,0.74698882097212,6.5607855814238e-08,4.0134352040736e-08
0.029,0.06370319486969,0.52937346178768,1.9610028380495e-07,1.3032912583373e-07
0.0651,0.13001515003311,0.38369221528503,3.4455645241667e-07,2.334397985267e-07
0.1,0.1455884154011,0.33476452832405,2.8169398718084e-07,1.916296395285e-07
0.2,0.14362647218465,0.30476892338878,5.0509061549319e-07,3.4063725198313e-07
0.4,0.13255335750804,0.28114787407506,6.4739307838593e-07,4.3448947765691e-07
0.8,0.11642472683335,0.24980853585999,8.4704711883004e-07,5.6685443293301e-07
1,0.10953486377348,0.23597046024044,3.8306964397794e-07,2.5851560806441e-07
2,0.086532672450391,0.18669509190425,1.3281075277349e-06,9.0068844147701e-07
4,0.059122627732747,0.12363198052161,1.9244020089743e-06,1.3424742330211e-06
8,0.032105638334007,0.061434925239693,1.4580125013864e-06,1.0552111327673e-06
10,0.022565331760735,0.040566270850605,1.1506610439033e-07,1.0113426762187e-07
20,0.0073616037532187,0.011741211763852,9.4136880208334e-07,6.19863397946e-07
100,0.00040307339688883,0.00058428070184872,9.9650469317666e-07,6.7765074561794e-07
1000,3.3224535267983e-07,2.8361724467596e-06,7.3256934937253e-08,5.010057297334e-08
10000,2.3367271080175e-06,5.6634379091583e-06,3.8095323763603e-10,2.6084092691017e-10
100000,2.3367271080175e-06,5.6634379091583e-06,0,0
1000000,2.3367271080175e-06,5.6634379091583e-06,0,0

