time,error_gas,error_water,mass_error_gas,mass_error_water
0.01,0.05926873532697,0.26230458962707,2.3516369313836e-13,2.4336920325786e-13
0.029,0.064767762185659,0.21644536769452,6.6289976924163e-17,7.0064546785012e-17
0.0651,0.06443404476579,0.19200393659917,3.3144988462081e-17,7.0064546785012e-17
0.1,0.061272718322702,0.18732102257934,5.3926896227812e-14,5.5771379240863e-14
0.2,0.052750351147105,0.17758896372858,1.6589066725281e-13,1.7333968874602e-13
0.4,0.039959077794023,0.14981820725889,1.4252345038712e-13,1.4913238783172e-13
0.8,0.025790680498303,0.10970452728053,4.8855712993184e-14,5.1812732347432e-14
1,0.020965854211299,0.093747382173734,6.6289976924272e-17,7.0064546784891e-17
2,0.012266874442524,0.061272246788326,7.2587524732079e-15,7.7421324197303e-15
4,0.006633689444713,0.035482645541223,3.9773986154564e-16,3.8535500731689e-16
8,0.002843359401712,0.015662691714606,3.3144988462137e-17,3.5032273392444e-17
10,0.0017426045137934,0.0096572382910191,1.3554311581743e-12,1.3964564819657e-12
20,0.0004239855392772,0.002361725985763,2.8587883998796e-12,2.9496823873365e-12
100,1.6432344518285e-05,9.1658178362356e-05,2.7941225274054e-14,2.8936657821654e-14
1000,5.8857669052135e-08,3.281904999991e-07,1.8131385907797e-10,1.9022090044338e-10
10000,2.1097259800959e-11,1.1768366319989e-10,2.3864391710451e-15,2.4172268621971e-15
100000,2.1097259800959e-11,1.1768366319989e-10,0,0
1000000,2.1097259800959e-11,1.1768366319989e-10,0,0

