T,density,id,specific_heat,thermal_conductivity,x,y,z
802,1000,0.005,160550,2.7660917795071,0.005,0,0
806,1000,0.015,161350,2.7671795557323,0.015,0,0
810,1000,0.025,162150,2.7682572750665,0.025,0,0
814,1000,0.035,162950,2.7693250761398,0.035,0,0
818,1000,0.045,163750,2.7703830950499,0.045,0,0
822,1000,0.055,164550,2.7714314654196,0.055,0,0
826,1000,0.065,165350,2.7724703184525,0.065,0,0
830,1000,0.075,166150,2.7734997829876,0.075,0,0
834,1000,0.085,166950,2.7745199855521,0.085,0,0
838,1000,0.095,167750,2.7755310504132,0.095,0,0
842,1000,0.105,168550,2.7765330996277,0.105,0,0
846,1000,0.115,169350,2.7775262530917,0.115,0,0
850,1000,0.125,170150,2.7785106285875,0.125,0,0
854,1000,0.135,170950,2.7794863418299,0.135,0,0
858,1000,0.145,171750,2.7804535065117,0.145,0,0
862,1000,0.155,172550,2.7814122343473,0.155,0,0
866,1000,0.165,173350,2.7823626351156,0.165,0,0
870,1000,0.175,174150,2.7833048167017,0.175,0,0
874,1000,0.185,174950,2.7842388851373,0.185,0,0
878,1000,0.195,175750,2.7851649446406,0.195,0,0
882,1000,0.205,176550,2.7860830976547,0.205,0,0
886,1000,0.215,177350,2.7869934448851,0.215,0,0
890,1000,0.225,178150,2.7878960853363,0.225,0,0
894,1000,0.235,178950,2.7887911163478,0.235,0,0
898,1000,0.245,179750,2.7896786336287,0.245,0,0
902,1000,0.255,180550,2.7905587312917,0.255,0,0
906,1000,0.265,181350,2.791431501886,0.265,0,0
910,1000,0.275,182150,2.7922970364299,0.275,0,0
914,1000,0.285,182950,2.7931554244424,0.285,0,0
918,1000,0.295,183750,2.7940067539732,0.295,0,0
922,1000,0.305,184550,2.7948511116335,0.305,0,0
926,1000,0.315,185350,2.7956885826248,0.315,0,0
930,1000,0.325,186150,2.7965192507674,0.325,0,0
934,1000,0.335,186950,2.7973431985285,0.335,0,0
938,1000,0.345,187750,2.798160507049,0.345,0,0
942,1000,0.355,188550,2.7989712561705,0.355,0,0
946,1000,0.365,189350,2.7997755244608,0.365,0,0
950,1000,0.375,190150,2.800573389239,0.375,0,0
954,1000,0.385,190950,2.801364926601,0.385,0,0
958,1000,0.395,191750,2.8021502114426,0.395,0,0
962,1000,0.405,192550,2.8029293174836,0.405,0,0
966,1000,0.415,193350,2.8037023172906,0.415,0,0
970,1000,0.425,194150,2.8044692822995,0.425,0,0
974,1000,0.435,194950,2.8052302828374,0.435,0,0
978,1000,0.445,195750,2.8059853881441,0.445,0,0
982,1000,0.455,196550,2.8067346663925,0.455,0,0
986,1000,0.465,197350,2.8074781847099,0.465,0,0
990,1000,0.475,198150,2.8082160091972,0.475,0,0
994,1000,0.485,198950,2.808948204949,0.485,0,0
998,1000,0.495,199750,2.8096748360719,0.495,0,0
1002,1000,0.505,200550,2.8103959657042,0.505,0,0
1006,1000,0.515,201350,2.811111656033,0.515,0,0
1010,1000,0.525,202150,2.8118219683131,0.525,0,0
1014,1000,0.535,202950,2.8125269628832,0.535,0,0
1018,1000,0.545,203750,2.8132266991842,0.545,0,0
1022,1000,0.555,204550,2.8139212357748,0.555,0,0
1026,1000,0.565,205350,2.8146106303483,0.565,0,0
1030,1000,0.575,206150,2.8152949397485,0.575,0,0
1034,1000,0.585,206950,2.815974219985,0.585,0,0
1038,1000,0.595,207750,2.8166485262489,0.595,0,0
1042,1000,0.605,208550,2.817317912927,0.605,0,0
1046,1000,0.615,209350,2.817982433617,0.615,0,0
1050,1000,0.625,210150,2.8186421411415,0.625,0,0
1054,1000,0.635,210950,2.819297087562,0.635,0,0
1058,1000,0.645,211750,2.8199473241924,0.645,0,0
1062,1000,0.655,212550,2.8205929016126,0.655,0,0
1066,1000,0.665,213350,2.8212338696812,0.665,0,0
1070,1000,0.675,214150,2.8218702775488,0.675,0,0
1074,1000,0.685,214950,2.8225021736702,0.685,0,0
1078,1000,0.695,215750,2.8231296058166,0.695,0,0
1082,1000,0.705,216550,2.8237526210878,0.705,0,0
1086,1000,0.715,217350,2.8243712659238,0.715,0,0
1090,1000,0.725,218150,2.8249855861164,0.725,0,0
1094,1000,0.735,218950,2.8255956268204,0.735,0,0
1098,1000,0.745,219750,2.8262014325645,0.745,0,0
1102,1000,0.755,220550,2.8268030472626,0.755,0,0
1106,1000,0.765,221350,2.8274005142237,0.765,0,0
1110,1000,0.775,222150,2.8279938761628,0.775,0,0
1114,1000,0.785,222950,2.8285831752106,0.785,0,0
1118,1000,0.795,223750,2.8291684529239,0.795,0,0
1122,1000,0.805,224550,2.8297497502949,0.805,0,0
1126,1000,0.815,225350,2.8303271077613,0.815,0,0
1130,1000,0.825,226150,2.8309005652148,0.825,0,0
1134,1000,0.835,226950,2.8314701620112,0.835,0,0
1138,1000,0.845,227750,2.8320359369788,0.845,0,0
1142,1000,0.855,228550,2.8325979284272,0.855,0,0
1146,1000,0.865,229350,2.8331561741562,0.865,0,0
1150,1000,0.875,230150,2.8337107114641,0.875,0,0
1154,1000,0.885,230950,2.8342615771559,0.885,0,0
1158,1000,0.895,231750,2.8348088075517,0.895,0,0
1162,1000,0.905,232550,2.8353524384942,0.905,0,0
1166,1000,0.915,233350,2.835892505357,0.915,0,0
1170,1000,0.925,234150,2.8364290430519,0.925,0,0
1174,1000,0.935,234950,2.8369620860367,0.935,0,0
1178,1000,0.945,235750,2.8374916683221,0.945,0,0
1182,1000,0.955,236550,2.8380178234793,0.955,0,0
1186,1000,0.965,237350,2.8385405846472,0.965,0,0
1190,1000,0.975,238150,2.8390599845389,0.975,0,0
1194,1000,0.985,238950,2.8395760554486,0.985,0,0
1198,1000,0.995,239750,2.8400888292586,0.995,0,0
