id,mortar_tangential_lm,x,y,z
0,-23.972380771201,-0.25,-0.25,-0.25
1,-14.420388402045,-0.083333333333333,-0.25,-0.25
2,-14.414341946162,0.083333333333333,-0.25,-0.25
3,-23.912344623282,0.25,-0.25,-0.25
4,-4.2429783261893,-0.25,-0.083333333333333,-0.25
5,4.9329157610313e-108,-0.083333333333333,-0.083333333333333,-0.25
6,-7.8814351944391e-115,0.083333333333333,-0.083333333333333,-0.25
7,-4.2258148866743,0.25,-0.083333333333333,-0.25
8,4.2426602213613,-0.25,0.083333333333333,-0.25
9,-2.6673875886399e-108,-0.083333333333333,0.083333333333333,-0.25
10,-4.0299124689302e-108,0.083333333333333,0.083333333333333,-0.25
11,4.2265281165348,0.25,0.083333333333333,-0.25
12,23.971707354316,-0.25,0.25,-0.25
13,14.420699878215,-0.083333333333333,0.25,-0.25
14,14.414539935866,0.083333333333333,0.25,-0.25
15,23.913010824415,0.25,0.25,-0.25
