time,contact,total_elastic_energy,total_kinetic_energy
0,0,0,0
0.025,0,0.002440461329783,0.34776501165066
0.05,0,0.0084655865384437,2.4324337475929
0.075,0,0.01113482685226,4.9435435816723
0.1,0,0.023175965767758,8.768443845987
0.125,0,0.032605129174163,14.509385202468
0.15,0,0.041226365471637,20.149619624694
0.175,0,0.058287778510679,27.486926134929
0.2,0,0.069745885399901,36.306639792188
0.225,11,3.1409509853351,14.31768886376
0.25,11,19.739457635812,15.875002800269
0.275,11,39.60342691159,46.69676946535
