id,mortar_tangent_y,x,y,z
0,-23.940268211324,-0.25,-0.25,-0.25
1,-14.420018823673,-0.083333333333333,-0.25,-0.25
2,-14.420018705817,0.083333333333333,-0.25,-0.25
3,-23.940267982604,0.25,-0.25,-0.25
4,-4.2342849498157,-0.25,-0.083333333333333,-0.25
5,6.9861378962142e-110,-0.083333333333333,-0.083333333333333,-0.25
6,-1.1539524931375e-116,0.083333333333333,-0.083333333333333,-0.25
7,-4.2342850816965,0.25,-0.083333333333333,-0.25
8,4.2342850817469,-0.25,0.083333333333333,-0.25
9,-3.3684513939617e-110,-0.083333333333333,0.083333333333333,-0.25
10,-4.9045185056413e-110,0.083333333333333,0.083333333333333,-0.25
11,4.2342849498072,0.25,0.083333333333333,-0.25
12,23.940267982638,-0.25,0.25,-0.25
13,14.420018705809,-0.083333333333333,0.25,-0.25
14,14.420018823628,0.083333333333333,0.25,-0.25
15,23.940268211323,0.25,0.25,-0.25
