id,mortar_tangent_x,x,y,z
0,-23.940267982761,-0.25,-0.25,-0.25
1,-4.2342850816959,-0.083333333333333,-0.25,-0.25
2,4.2342849498273,0.083333333333333,-0.25,-0.25
3,23.940268211191,0.25,-0.25,-0.25
4,-14.420018705832,-0.25,-0.083333333333333,-0.25
5,1.4313442262823e-109,-0.083333333333333,-0.083333333333333,-0.25
6,1.073452791697e-116,0.083333333333333,-0.083333333333333,-0.25
7,14.420018823611,0.25,-0.083333333333333,-0.25
8,-14.420018823629,-0.25,0.083333333333333,-0.25
9,7.763310571143e-110,-0.083333333333333,0.083333333333333,-0.25
10,-1.4268930725225e-110,0.083333333333333,0.083333333333333,-0.25
11,14.420018705823,0.25,0.083333333333333,-0.25
12,-23.940268211339,-0.25,0.25,-0.25
13,-4.2342849498067,-0.083333333333333,0.25,-0.25
14,4.2342850817224,0.083333333333333,0.25,-0.25
15,23.940267982581,0.25,0.25,-0.25
