id,mortar_tangential_3d_lm,x,y,z
0,-23.916289273728,-0.25,-0.25,-0.25
1,-4.2225423155048,-0.083333333333333,-0.25,-0.25
2,4.2460473081305,0.083333333333333,-0.25,-0.25
3,23.9906599793,0.25,-0.25,-0.25
4,-14.423314539356,-0.25,-0.083333333333333,-0.25
5,4.5263446569776e-106,-0.083333333333333,-0.083333333333333,-0.25
6,3.3053503102124e-113,0.083333333333333,-0.083333333333333,-0.25
7,14.428979452763,0.25,-0.083333333333333,-0.25
8,-14.423416343646,-0.25,0.083333333333333,-0.25
9,2.4643204078905e-106,-0.083333333333333,0.083333333333333,-0.25
10,-4.8888203318545e-107,0.083333333333333,0.083333333333333,-0.25
11,14.428852420416,0.25,0.083333333333333,-0.25
12,-23.915545192165,-0.25,0.25,-0.25
13,-4.2219596018652,-0.083333333333333,0.25,-0.25
14,4.2463761863043,0.083333333333333,0.25,-0.25
15,23.991275159826,0.25,0.25,-0.25
