F_0,F_1,F_2,x_0,x_1,x_2
0.4939736538474,0.47706625768774,0.31750886733755,0.01,0.013,0.014
0.31130871360515,0.85051505233753,0.15845476975893,0.080530973451327,0.021646017699115,0.02246017699115
0.26077007872675,0.84431978931668,0.15239267001693,0.15106194690265,0.03029203539823,0.030920353982301
0.21023144384835,0.83812452629583,0.14633057027493,0.22159292035398,0.038938053097345,0.039380530973451
0.15969280896995,0.83192926327497,0.14026847053293,0.29212389380531,0.04758407079646,0.047840707964602
0.10915417409155,0.82573400025412,0.13420637079093,0.36265486725664,0.056230088495575,0.056300884955752
0.16675507398728,0.6078287280644,-0.083499839937166,0.43318584070796,0.06487610619469,0.064761061946903
0.074507077666201,0.65630758406132,0.28519934864242,0.50371681415929,0.073522123893805,0.073221238938053
-0.041266472565345,0.6421155189953,0.2713123330814,0.57424778761062,0.08216814159292,0.081681415929204
-0.60814192124191,0.37209040151487,-0.040844120370783,0.64477876106195,0.090814159292035,0.090141592920354
-0.64010026007512,0.36817279837308,-0.044677517099084,0.71530973451327,0.09946017699115,0.098601769911504
-0.67205859890834,0.36425519523129,-0.048510913827384,0.7858407079646,0.10810619469027,0.10706194690265
-0.70401693774156,0.3603375920895,-0.052344310555685,0.85637168141593,0.11675221238938,0.11552212389381
-0.73597527657477,0.35641998894772,-0.056177707283985,0.92690265486726,0.1253982300885,0.12398230088496
-0.76793361540799,0.35250238580593,-0.060011104012286,0.99743362831858,0.13404424778761,0.13244247787611
-0.72260621007397,-0.20755008527642,-0.059387946464066,1.0679646017699,0.14269026548673,0.14090265486726
-0.67436046283781,-0.20163589518235,-0.053600878163216,1.1384955752212,0.15133628318584,0.14936283185841
-0.37780754592918,-0.48596287718255,0.19920266905396,1.2090265486726,0.15998230088496,0.15782300884956
-0.28878403620841,-0.4750499576095,0.20988102229023,1.2795575221239,0.16862831858407,0.16628318584071
-0.19976052648765,-0.46413703803646,0.2205593755265,1.3500884955752,0.17727433628319,0.17474336283186
-0.11073701676689,-0.45322411846341,0.23123772876276,1.4206194690265,0.1859203539823,0.18320353982301
-0.021713507046126,-0.44231119889036,0.24191608199903,1.4911504424779,0.19456637168142,0.19166371681416
0.089385708634294,-0.43910750865254,-0.073203493587609,1.5616814159292,0.20321238938053,0.20012389380531
0.20365217050692,-0.42510018954971,-0.059497252991595,1.6322123893805,0.21185840707965,0.20858407079646
0.31791863237954,-0.41109287044688,-0.045791012395582,1.7027433628319,0.22050442477876,0.21704424778761
0.71408631651841,-0.31293593480991,0.098442630838054,1.7732743362832,0.22915044247788,0.22550442477876
0.74487619830866,-0.30916156661554,0.10213587136396,1.8438053097345,0.23779646017699,0.23396460176991
0.77566608009892,-0.30538719842118,0.10582911188987,1.9143362831858,0.24644247787611,0.24242477876106
0.80645596188917,-0.30161283022682,0.10952235241578,1.9848672566372,0.25508849557522,0.25088495575221
0.77444946888896,0.12678103893659,-0.019579317469175,2.0553982300885,0.26373451327434,0.25934513274336
0.72528933357379,0.12075475886094,-0.025476066448009,2.1259292035398,0.27238053097345,0.26780530973451
0.67612919825861,0.11472847878529,-0.031372815426843,2.1964601769912,0.28102654867257,0.27626548672566
0.62696906294344,0.10870219870964,-0.037269564405677,2.2669911504425,0.28967256637168,0.28472566371681
0.24442018872715,0.30839168492078,-0.37298545255743,2.3375221238938,0.2983185840708,0.29318584070796
0.15469202522329,0.29739238558034,-0.38374832888235,2.4080530973451,0.30696460176991,0.30164601769912
0.06496386171944,0.28639308623991,-0.39451120520728,2.4785840707965,0.31561061946903,0.31010619469027
-0.042233206615121,0.243792849946,-0.11784945065123,2.5491150442478,0.32425663716814,0.31856637168142
-0.15704734696595,0.22971839384527,-0.13162138517763,2.6196460176991,0.33290265486726,0.32702654867257
-0.27186148731679,0.21564393774455,-0.14539331970403,2.6901769911504,0.34154867256637,0.33548672566372
-0.38667562766762,0.20156948164383,-0.15916525423043,2.7607079646018,0.35019469026549,0.34394690265487
-0.50148976801845,0.1874950255431,-0.17293718875682,2.8312389380531,0.3588407079646,0.35240707964602
-0.75254500770722,0.2503700125902,-0.15967115696829,2.9017699115044,0.36748672566372,0.36086725663717
-0.7837525000079,0.24654445173979,-0.16341448979633,2.9723008849558,0.37613274336283,0.36932743362832
-0.7663482905878,-0.042219090905267,0.10236090448195,3.0428318584071,0.38477876106195,0.37778761061947
-0.71750717488958,-0.036231917751295,0.10821938711777,3.1133628318584,0.39342477876106,0.38624778761062
-0.66866605919136,-0.030244744597322,0.11407786975359,3.1838938053097,0.40207079646018,0.39470796460177
-0.61982494349314,-0.02425757144335,0.11993635238941,3.2544247787611,0.41071681415929,0.40316814159292
-0.57098382779492,-0.018270398289378,0.12579483502523,3.3249557522124,0.41936283185841,0.41162831858407
-0.5221427120967,-0.012283225135405,0.13165331766106,3.3954867256637,0.42800884955752,0.42008849557522
-0.06961207109614,-0.13386497600311,0.54375689032725,3.466017699115,0.43665486725664,0.42854867256637
0.032913062065509,-0.046789760800289,0.31063777038727,3.5365486725664,0.44530088495575,0.43700884955752
0.1475561146982,-0.032736277434902,0.32438918297408,3.6070796460177,0.45394690265487,0.44546902654867
0.26219916733089,-0.018682794069514,0.33814059556088,3.677610619469,0.46259292035398,0.45392920353982
0.37684221996358,-0.0046293107041266,0.35189200814769,3.7481415929204,0.4712389380531,0.46238938053097
0.49148527259627,0.009424172661261,0.3656434207345,3.8186725663717,0.47988495575221,0.47084955752212
0.60612832522896,0.023477656026649,0.3793948333213,3.889203539823,0.48853097345133,0.47930973451327
0.72077137786165,0.037531139392036,0.39314624590811,3.9597345132743,0.49717699115044,0.48776991150442
0.91434164139144,-0.044594278892864,-0.00084877594489691,4.0302654867257,0.50582300884956,0.49623008849558
0.52386830607464,-0.39357728841164,-0.010969367533675,4.100796460177,0.51446902654867,0.50469026548673
0.43946363020816,-0.4039240096565,-0.021093692518412,4.1713274336283,0.52311504424779,0.51315044247788
0.35505895434169,-0.41427073090136,-0.031218017503149,4.2418584070796,0.5317610619469,0.52161061946903
0.27065427847521,-0.42461745214622,-0.041342342487886,4.312389380531,0.54040707964602,0.53007079646018
0.18624960260873,-0.43496417339108,-0.051466667472623,4.3829203539823,0.54905309734513,0.53853097345133
0.10184492674225,-0.44531089463595,-0.06159099245736,4.4534513274336,0.55769911504425,0.54699115044248
0.029451484318473,-0.56425960636011,0.13122830293481,4.523982300885,0.56634513274336,0.55545132743363
-0.16209988875773,-0.21919287601802,-0.063394422406731,4.5945132743363,0.57499115044248,0.56391150442478
-0.20269623763655,-0.2241693669659,-0.068263946814278,4.6650442477876,0.58363716814159,0.57237168141593
-0.24329258651536,-0.22914585791378,-0.073133471221825,4.7355752212389,0.59228318584071,0.58083185840708
-0.28388893539418,-0.23412234886166,-0.078002995629372,4.8061061946903,0.60092920353982,0.58929203539823
-0.324485284273,-0.23909883980954,-0.082872520036919,4.8766371681416,0.60957522123894,0.59775221238938
-0.36508163315181,-0.24407533075742,-0.087742044444466,4.9471681415929,0.61822123893805,0.60621238938053
-0.39128036522917,0.4112378805996,-0.0046330877671582,5.0176991150442,0.62686725663717,0.61467256637168
-0.37450221115415,0.41329462545924,-0.0026205513436054,5.0882300884956,0.63551327433628,0.62313274336283
-0.44410510794747,0.54895600178081,0.16298207340522,5.1587610619469,0.6441592920354,0.63159292035398
-0.35952934564834,0.55932369560343,0.17312692017535,5.2292920353982,0.65280530973451,0.64005309734513
-0.27495358334922,0.56969138942604,0.18327176694549,5.2998230088496,0.66145132743363,0.64851327433628
-0.19037782105009,0.58005908324866,0.19341661371562,5.3703539823009,0.67009734513274,0.65697345132743
-0.10580205875097,0.59042677707127,0.20356146048575,5.4408849557522,0.67874336283186,0.66543362831858
-0.026933297309795,0.64744374531369,-0.049899463364845,5.5114159292035,0.68738938053097,0.67389380530973
0.02238293255686,0.65348916019195,-0.043983990873939,5.5819469026549,0.69603539823009,0.68235398230088
0.071699162423514,0.65953457507021,-0.038068518383033,5.6524778761062,0.7046814159292,0.69081415929204
0.25186045203578,0.2994556112117,0.14188358239616,5.7230088495575,0.71332743362832,0.69927433628319
0.29277581736415,0.30447120869299,0.14679137276679,5.7935398230089,0.72197345132743,0.70773451327434
0.33369118269252,0.30948680617427,0.15169916313742,5.8640707964602,0.73061946902655,0.71619469026549
0.37460654802089,0.31450240365555,0.15660695350805,5.9346017699115,0.73926548672566,0.72465486725664
0.41135377940583,-0.44152491015869,-0.025122472847842,6.0051327433628,0.74791150442478,0.73311504424779
0.39499323520119,-0.44353046244074,-0.02708491704604,6.0756637168142,0.75655752212389,0.74157522123894
0.37863269099656,-0.44553601472279,-0.029047361244237,6.1461946902655,0.76520353982301,0.75003539823009
0.36227214679192,-0.44754156700484,-0.031009805442434,6.2167256637168,0.77384955752212,0.75849557522124
0.31555838913636,-0.71321367841436,-0.32379243817484,6.2872566371681,0.78249557522124,0.76695575221239
0.23153031922452,-0.72351423353404,-0.3338715893462,6.3577876106195,0.79114159292035,0.77541592920354
0.14750224931269,-0.73381478865372,-0.34395074051756,6.4283185840708,0.79978761061947,0.78387610619469
0.063474179400851,-0.7441153437734,-0.35402989168891,6.4988495575221,0.80843362831858,0.79233628318584
0.014284967987873,-0.73995260009634,-0.04083887986033,6.5693805309735,0.8170796460177,0.80079646017699
-0.034326558271425,-0.74591162909951,-0.046669823286163,6.6399115044248,0.82572566371681,0.80925663716814
-0.082938084530724,-0.75187065810269,-0.052500766711996,6.7104424778761,0.83437168141593,0.81771681415929
-0.13154961079002,-0.75782968710587,-0.058331710137829,6.7809734513274,0.84301769911504,0.82617699115044
-0.32342672199308,-0.41536949819829,-0.20943023050318,6.8515044247788,0.85166371681416,0.83463716814159
-0.32415214751951,-0.38099725540775,-0.22185057651516,6.9220353982301,0.86030973451327,0.84309734513274
-0.36415273448704,-0.38590071506487,-0.22664863939358,6.9925663716814,0.86895575221239,0.85155752212389
-0.35268631857431,0.4695790019192,0.051969368249224,7.0630973451327,0.8776017699115,0.86001769911504
-0.33515646894215,0.47172789314763,0.054072070413382,7.1336283185841,0.88624778761062,0.86847787610619
-0.31762661931,0.47387678437607,0.05617477257754,7.2041592920354,0.89489380530973,0.87693805309735
-0.30009676967785,0.4760256756045,0.058277474741698,7.2746902654867,0.90353982300885,0.8853982300885
-0.2825669200457,0.47817456683293,0.060380176905856,7.3452212389381,0.91218584070796,0.89385840707965
-0.14356738642472,0.82997625878391,0.1811743815482,7.4157522123894,0.92083185840708,0.9023185840708
-0.0058957511903165,0.89644070373091,0.50216006223302,7.4862831858407,0.92947787610619,0.91077876106195
0.051450086319276,0.82168837336007,0.11667954691651,7.556814159292,0.93812389380531,0.9192389380531
0.10198872121996,0.82788363638365,0.12274164666118,7.6273451327434,0.94676991150442,0.92769911504425
0.15252735612064,0.83407889940724,0.12880374640586,7.6978761061947,0.95541592920354,0.9361592920354
0.20306599102133,0.84027416243082,0.13486584615053,7.768407079646,0.96406194690265,0.94461946902655
0.25360462592201,0.8464694254544,0.1409279458952,7.8389380530973,0.97270796460177,0.9530796460177
0.30414326082269,0.85266468847799,0.14699004563988,7.9094690265487,0.98135398230088,0.96153982300885
0.50306220907771,0.49398135899836,0.30257926975517,7.98,0.99,0.97
