divF_0,x_0,x_1,x_2
-1.8079038418911,0.01,0.013,0.014
-2.1496357871741,0.080530973451327,0.021646017699115,0.02246017699115
-2.1496357871741,0.15106194690265,0.03029203539823,0.030920353982301
-2.1496357871741,0.22159292035398,0.038938053097345,0.039380530973451
-2.1496357871741,0.29212389380531,0.04758407079646,0.047840707964602
-2.1496357871741,0.36265486725664,0.056230088495575,0.056300884955752
-3.8680576303224,0.43318584070796,0.06487610619469,0.064761061946903
-4.9243705807395,0.50371681415929,0.073522123893805,0.073221238938053
-4.9243705807395,0.57424778761062,0.08216814159292,0.081681415929204
-1.3593321034455,0.64477876106195,0.090814159292035,0.090141592920354
-1.3593321034455,0.71530973451327,0.09946017699115,0.098601769911504
-1.3593321034455,0.7858407079646,0.10810619469027,0.10706194690265
-1.3593321034455,0.85637168141593,0.11675221238938,0.11552212389381
-1.3593321034455,0.92690265486726,0.1253982300885,0.12398230088496
-1.3593321034455,0.99743362831858,0.13404424778761,0.13244247787611
2.0521089476863,1.0679646017699,0.14269026548673,0.14090265486726
2.0521089476863,1.1384955752212,0.15133628318584,0.14936283185841
3.7865708651617,1.2090265486726,0.15998230088496,0.15782300884956
3.7865708651617,1.2795575221239,0.16862831858407,0.16628318584071
3.7865708651617,1.3500884955752,0.17727433628319,0.17474336283186
3.7865708651617,1.4206194690265,0.1859203539823,0.18320353982301
3.7865708651617,1.4911504424779,0.19456637168142,0.19166371681416
4.8602673243186,1.5616814159292,0.20321238938053,0.20012389380531
4.8602673243186,1.6322123893805,0.21185840707965,0.20858407079646
4.8602673243186,1.7027433628319,0.22050442477876,0.21704424778761
1.3096323622204,1.7732743362832,0.22915044247788,0.22550442477876
1.3096323622204,1.8438053097345,0.23779646017699,0.23396460176991
1.3096323622204,1.9143362831858,0.24644247787611,0.24242477876106
1.3096323622204,1.9848672566372,0.25508849557522,0.25088495575221
-2.0910019914485,2.0553982300885,0.26373451327434,0.25934513274336
-2.0910019914485,2.1259292035398,0.27238053097345,0.26780530973451
-2.0910019914485,2.1964601769912,0.28102654867257,0.27626548672566
-2.0910019914485,2.2669911504425,0.28967256637168,0.28472566371681
-3.816542964593,2.3375221238938,0.2983185840708,0.29318584070796
-3.816542964593,2.4080530973451,0.30696460176991,0.30164601769912
-3.816542964593,2.4785840707965,0.31561061946903,0.31010619469027
-4.8835625569551,2.5491150442478,0.32425663716814,0.31856637168142
-4.8835625569551,2.6196460176991,0.33290265486726,0.32702654867257
-4.8835625569551,2.6901769911504,0.34154867256637,0.33548672566372
-4.8835625569551,2.7607079646018,0.35019469026549,0.34394690265487
-4.8835625569551,2.8312389380531,0.3588407079646,0.35240707964602
-1.3273952183101,2.9017699115044,0.36748672566372,0.36086725663717
-1.3273952183101,2.9723008849558,0.37613274336283,0.36932743362832
2.0774326501501,3.0428318584071,0.38477876106195,0.37778761061947
2.0774326501501,3.1133628318584,0.39342477876106,0.38624778761062
2.0774326501501,3.1838938053097,0.40207079646018,0.39470796460177
2.0774326501501,3.2544247787611,0.41071681415929,0.40316814159292
2.0774326501501,3.3249557522124,0.41936283185841,0.41162831858407
2.0774326501501,3.3954867256637,0.42800884955752,0.42008849557522
3.8065003473535,3.466017699115,0.43665486725664,0.42854867256637
4.8762854256565,3.5365486725664,0.44530088495575,0.43700884955752
4.8762854256565,3.6070796460177,0.45394690265487,0.44546902654867
4.8762854256565,3.677610619469,0.46259292035398,0.45392920353982
4.8762854256565,3.7481415929204,0.4712389380531,0.46238938053097
4.8762854256565,3.8186725663717,0.47988495575221,0.47084955752212
4.8762854256565,3.889203539823,0.48853097345133,0.47930973451327
4.8762854256565,3.9597345132743,0.49717699115044,0.48776991150442
-3.5871401144482,4.0302654867257,0.50582300884956,0.49623008849558
-3.5901110563032,4.100796460177,0.51446902654867,0.50469026548673
-3.5901110563032,4.1713274336283,0.52311504424779,0.51315044247788
-3.5901110563032,4.2418584070796,0.5317610619469,0.52161061946903
-3.5901110563032,4.312389380531,0.54040707964602,0.53007079646018
-3.5901110563032,4.3829203539823,0.54905309734513,0.53853097345133
-3.5901110563032,4.4534513274336,0.55769911504425,0.54699115044248
-2.0875988285998,4.523982300885,0.56634513274336,0.55545132743363
-1.7267455796636,4.5945132743363,0.57499115044248,0.56391150442478
-1.7267455796636,4.6650442477876,0.58363716814159,0.57237168141593
-1.7267455796636,4.7355752212389,0.59228318584071,0.58083185840708
-1.7267455796636,4.8061061946903,0.60092920353982,0.58929203539823
-1.7267455796636,4.8766371681416,0.60957522123894,0.59775221238938
-1.7267455796636,4.9471681415929,0.61822123893805,0.60621238938053
0.71365046818451,5.0176991150442,0.62686725663717,0.61467256637168
0.71365046818451,5.0882300884956,0.63551327433628,0.62313274336283
3.5973881329239,5.1587610619469,0.6441592920354,0.63159292035398
3.5973881329239,5.2292920353982,0.65280530973451,0.64005309734513
3.5973881329239,5.2998230088496,0.66145132743363,0.64851327433628
3.5973881329239,5.3703539823009,0.67009734513274,0.65697345132743
3.5973881329239,5.4408849557522,0.67874336283186,0.66543362831858
2.0976413958339,5.5114159292035,0.68738938053097,0.67389380530973
2.0976413958339,5.5819469026549,0.69603539823009,0.68235398230088
2.0976413958339,5.6524778761062,0.7046814159292,0.69081415929204
1.7403147862381,5.7230088495575,0.71332743362832,0.69927433628319
1.7403147862381,5.7935398230089,0.72197345132743,0.70773451327434
1.7403147862381,5.8640707964602,0.73061946902655,0.71619469026549
1.7403147862381,5.9346017699115,0.73926548672566,0.72465486725664
-0.69588763931888,6.0051327433628,0.74791150442478,0.73311504424779
