time,f_compressive,f_shear,f_tensile,intnl_shear,intnl_tensile,iter,ls,strainp_xx,strainp_xy,strainp_xz,strainp_yy,strainp_yz,strainp_zz,straint_xx,straint_xy,straint_xz,straint_yy,straint_yz,straint_zz,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-19.999997885831,-4.9364187749913,-2.1141693302695e-06,2.1012427270872e-05,1.3333314082714,2,0,-8.5342843902936e-13,0,1.0506213635434e-05,-8.5342843902936e-13,1.2757762805904e-21,1.3333335095147,0,5.312590645179e-18,0.1,0,1.2143064331838e-17,3,6.6666659619549,4.2500725161432e-17,0.79991595029092,6.6666659619549,9.7134308444456e-17,19.999997885831
2,-19.999874416272,-4.7520129175582,-0.00012558372844751,0.0014065759446126,4.3332031410496,3,0,-8.5390583526876e-13,0,0.00070328797230629,-8.5390583516288e-13,8.5400710915228e-20,4.3333437986446,0,1.0625181290358e-17,0.2,0,2.4286128663675e-17,6,6.6666248054352,8.5001450322864e-17,1.5943736962216,6.6666248054352,1.9360582362208e-16,19.999874416272
3,-19.998783424977,-4.4721136882711,-0.0012165750234807,0.010283302454022,7.3324063843399,4,0,-8.5392249513628e-13,0,0.0051416512270108,-8.5392248910117e-13,1.3703717507227e-18,7.3334347145859,0,4.9873299934333e-18,0.3,0,8.673617379884e-17,9,6.6662611416702,3.9898639947467e-17,2.3588667901839,6.6662611416702,6.8292641638494e-16,19.998783424977
4,-19.994848411492,-4.148511278153,-0.005151588507978,0.038830202965833,10.329879612079,4,0,-8.5408904891877e-13,0,0.019415101482917,-8.5408901916674e-13,3.0766387395215e-18,10.333762632376,0,2.1250362580716e-17,0.4,0,4.8572257327351e-17,12,6.6649494705087,1.7000290064573e-16,3.0446791881367,6.6649494705087,3.6396494870263e-16,19.994848411492
5,-19.986929660949,-3.8434807023879,-0.013070339050699,0.099193404327853,13.324503187821,4,0,-8.5729761649923e-13,0,0.049596702163926,-8.5729757997093e-13,1.3777797386794e-17,13.334422528255,0,2.9056618222612e-17,0.5,0,1.7347234759768e-16,15,6.6623098869945,2.3245294578089e-16,3.6032263826886,6.6623098869945,1.2775564016871e-15,19.986929660949
6,-19.97644876016,-3.598767404678,-0.023551239839698,0.19604923026702,16.315691013627,4,0,-9.924284688621e-13,0,0.098024615133508,-9.9242833746611e-13,2.7828719337542e-17,16.335295936654,0,9.9746599868666e-18,0.6,0,1.7347234759768e-16,18,6.6588162534,7.9797279894933e-17,4.0158030789319,6.6588162534,1.1651490260811e-15,19.97644876016
7,-19.966133651805,-3.4242038224657,-0.033866348194941,0.32575374378511,19.303580154638,4,0,-2.0032088564739e-12,0,0.16287687189255,-2.0032086640915e-12,-1.0303891223608e-17,19.336155529018,0,1.9949319973733e-17,0.7,0,-3.2612801348364e-16,21,6.6553778839617,1.5959455978987e-16,4.2969850248596,6.6553778839617,-2.5265929780803e-15,19.966133651805
8,-19.957818360314,-3.3091170912518,-0.042181639686063,0.48055283361333,22.288793186613,5,0,-2.0035086587034e-12,0,0.24027641680666,-2.0035084121109e-12,2.7492492916824e-18,22.336848469975,0,4.2500725161432e-17,0.8,0,9.7144514654701e-17,24,6.6526061201314,3.4000580129145e-16,4.4777886655467,6.6526061201314,7.5516212290415e-16,19.957818360314
9,-19.951922101751,-3.2369327794122,-0.048077898248884,0.65258959611911,25.272080865242,5,0,-2.0034143026212e-12,0,0.32629479805956,-2.0034140289237e-12,2.4104332687772e-17,25.337339824855,0,1.9949319973733e-17,0.9,0,1.6653345369377e-16,27,6.6506407006104,1.5959455978987e-16,4.5896416155236,6.6506407006104,1.139432968048e-15,19.951922101751
10,-17.818338665713,-0.22051334318365,-2.181661334287,8.3299221240965,27.682146232114,7,1,-2.9802501023698e-12,0,0.83888850675598,-2.9801960522445e-12,3.8042878934289,28.515138444526,0,5.8113236445223e-17,1,2.7061686225238e-16,5,30,5.9394462219441,4.6490589156178e-16,1.2888919459522,5.9394462219441,9.5656968525686,17.818338665713
11,-19.363115605917,-1.2362861273438,-0.63688439408287,9.8658368276473,30.399823350076,6,1,-2.9743711245097e-12,0,0.95576369131517,-2.9742745736593e-12,4.5632995437875,31.386407032842,0,2.168404344971e-17,1.1,4.1633363423443e-17,5.5,33,6.4543718686787,1.7347234759768e-16,1.1538904694786,6.4543718686787,7.4936036496997,19.363115605917
12,-19.549097553108,-1.5558660491966,-0.45090244689205,11.0098384766,33.269924689581,7,0,-2.9746254783394e-12,0,1.051627395757,-2.9745300116911e-12,5.127210080462,34.370908537243,0,1.9949319973733e-17,1.2,9.7144514654701e-17,6,36,6.5163658510756,1.5959455978987e-16,1.1869808339437,6.5163658510756,6.9823193563038,19.549097553108
13,-19.589711391995,-1.6419379004131,-0.41028860800456,12.06202575923,36.161321474744,6,0,-2.974042394411e-12,0,1.1452904730456,-2.9739471717082e-12,5.6448989323649,37.367524050669,0,1.647987302178e-17,1.3,-1.3877787807814e-17,6.5,39,6.5299037973715,1.3183898417424e-16,1.237676215635,6.5299037973715,6.8408085410807,19.589711391995
14,-19.600109039983,-1.665202703324,-0.39989096001707,13.090493630799,39.057608216921,6,0,-2.9742977104701e-12,0,1.2402841675839,-2.9740637640994e-12,6.1502826862696,40.366657580003,0,3.9898639947467e-17,1.4,1.2490009027033e-16,7,42,6.533369680034,3.1918911957973e-16,1.2777266593285,6.533369680034,6.7977385098436,19.600109039983
15,-19.602881560184,-1.6714971633577,-0.39711843981645,14.112624279172,41.955164108734,6,0,-2.9744697835193e-12,0,1.3368530310274,-2.9742913635464e-12,6.6521414514604,43.366426536653,0,1.2143064331838e-17,1.5,3.4694469519536e-16,7.5,45,6.5342938534342,9.7144514654701e-17,1.3051757517812,6.5342938534342,6.7828683883167,19.602881560184
16,-17.856540386004,-0.23092630547926,-2.1434596139956,14.454513821196,42.066503585713,4,0,-2.9679316107383e-12,0,1.3696087335667,-2.9677740074471e-12,6.8199186212051,43.511954967835,0,8.5001450322864e-17,1.6,9.2981178312357e-16,8,45,5.9521801287077,6.8001160258291e-16,1.8431301314661,5.9521801287077,9.440651030359,17.856540386004
17,-16.366885591957,-0.021817906806788,-3.6331144080432,15.208406567717,42.115252210565,4,0,-2.4494314373862e-12,0,1.4423429224734,-2.4492391396255e-12,7.1897811714564,43.636092867339,0,1.5612511283791e-17,1.7,2.3592239273285e-16,8.5,45,5.4556285306849,1.2490009027033e-16,2.0612566202132,5.4556285306849,10.481750628349,16.366885591957
18,-15.227821193845,-9.7352287557584e-05,-4.7721788061551,16.065848164734,42.124430084039,3,0,-1.2122210164683e-12,0,1.5254417478621,-1.2120230808563e-12,7.6103713618945,43.731014900514,0,3.9898639947467e-17,1.8,3.4694469519536e-16,9,45,5.0759403979645,3.1918911957973e-16,2.1964660171036,5.0759403979645,11.117029104844,15.227821193845
19,-14.100702745989,5.5511151231258e-14,-5.8992972540111,16.932275748043,42.13171386303,3,0,-1.2121984650631e-12,0,1.6096736747849,-1.2120230808563e-12,8.0353174429053,43.824941437835,0,4.336808689942e-17,1.9,9.7144514654701e-17,9.5,45,4.7002342486791,3.4694469519536e-16,2.3226106017207,4.7002342486791,11.717460456758,14.100702745989
20,-12.979035377217,2.2648549702353e-14,-7.0209646227829,17.800632010297,42.138350517536,3,0,-1.2121945619353e-12,0,1.694278931344,-1.2120165756432e-12,8.4611725827257,43.918413718566,0,1.1622647289045e-16,2,5.4123372450476e-16,10,45,4.3263451257552,9.2981178312357e-16,2.4457685492484,4.3263451257552,12.310619338195,12.979035377217
21,-11.862132012507,1.0214051826551e-14,-8.1378679874927,18.670622468342,42.144426752124,3,0,-1.2121919598501e-12,0,1.7791771294482,-1.2120373923249e-12,8.8878025690499,44.011488998959,0,2.6020852139652e-17,2.1,-6.5225602696728e-16,10.5,45,3.9540440041853,2.0816681711722e-16,2.5665829644142,3.9540440041853,12.897579447601,11.862132012507
22,-10.749400106166,3.5527136788005e-15,-9.250599893834,19.542026973593,42.15001396046,3,0,-1.2121936945735e-12,0,1.8643108805832,-1.2120373923249e-12,9.3151065561139,44.10421665782,0,4.336808689942e-17,2.2,8.3266726846887e-17,11,45,3.5831333687382,3.4694469519536e-16,2.6855129553342,3.5831333687382,13.479147551089,10.749400106166
23,-9.6403446768326,8.8817841970013e-16,-10.359655323167,20.414664940736,42.155171449524,3,0,-1.2122127765318e-12,0,1.949637220917,-1.2120499690701e-12,9.7430010186511,44.196637943598,0,-3.2959746043559e-17,2.3,1.2490009027033e-15,11.5,45,3.213448225627,-2.6367796834847e-16,2.8029022326637,3.2134482256271,14.055991850791,9.6403446768326
24,-8.5345485233405,0,-11.46545147666,21.288386544284,42.159948968627,3,0,-1.2122305574474e-12,0,2.0351233927562,-1.2120642805388e-12,10.171416091391,44.288787623056,0,3.9898639947467e-17,2.4,1.942890293094e-16,12,45,2.8448495077963,3.1918911957973e-16,2.9190128579506,2.8448495077963,14.628671268869,8.5345485233405
25,-7.4316571530866,8.8817841970013e-16,-12.568342846913,22.163066226594,42.164388614583,3,0,-1.2122288227239e-12,0,2.1207439959579,-1.2120586426875e-12,10.60029282073,44.380695237244,0,6.7654215563095e-17,2.5,1.3045120539346e-15,12.5,45,2.477219051045,5.4123372450476e-16,3.0340480323368,2.477219051045,15.197657434157,7.4316571530866
26,-6.3313671477408,-1.7763568394003e-15,-13.668632852259,23.038597824529,42.168526288569,3,0,-1.2122270880005e-12,0,2.2064790271749,-1.2120521374745e-12,11.029581067912,44.472386071022,0,3.2959746043559e-17,2.6,-2.7755575615629e-17,13,45,2.1104557159298,2.6367796834847e-16,3.1481677826007,2.1104557159298,15.763351456707,6.3313671477408
27,-5.2334170734675,4.4408920985006e-16,-14.766582926533,23.914890853466,42.172392825198,3,0,-1.2122357616178e-12,0,2.2923125060635,-1.2120547395597e-12,11.45923788683,44.563881910545,0,2.4286128663675e-17,2.7,3.3306690738755e-16,13.5,45,1.7444723578387,1.942890293094e-16,3.261499951492,1.7444723578387,16.326096905362,5.2334170734675
28,-4.2663774687826,-0.0032823809499822,-15.733622531217,24.809489523,42.163519591968,4,0,-1.2122240522344e-12,0,2.3799579448497,-1.2120421628145e-12,11.89786639929,44.644468544269,0,7.9797279894933e-17,2.8,2.4980018054066e-16,14,45,1.4221258229437,6.3837823915947e-16,3.3603364412027,1.4221258229437,16.81706880568,4.2663774687826
29,-3.6508770072589,-0.020957167529912,-16.349122992741,25.753806460666,42.120379603329,4,0,-1.7173284740645e-12,0,2.4724900262823,-1.7171441993999e-12,12.360869027356,44.695760249396,0,-7.632783294298e-17,2.9,1.3877787807814e-16,14.5,45,1.2169590024425,-6.1062266354384e-16,3.4200797897413,1.2169590024425,17.113047781149,3.6508770072589
30,0,-12.848526966722,-20,25.753806460666,-2.5753806460666,1,0,-1.7159216133255e-12,0,2.4724900262823,-1.7147606893439e-12,12.360869027356,1.1511902542338e-12,0,2.4286128663675e-17,3,1.942890293094e-16,12,0,2.2875923377796e-11,1.942890293094e-16,4.2200797897413,2.2868817950439e-11,-2.8869522188505,0
31,0,-12.489827558846,-20,25.753806460666,-5.5753806460666,1,0,-1.715943817786e-12,0,2.4724900262823,-1.7147828938044e-12,12.360869027356,-2.9999999999988,0,2.4286128663675e-17,3,4.1633363423443e-16,11.9,-3,2.2876811556216e-11,1.942890293094e-16,4.2200797897413,2.2871482485698e-11,-3.6869522188505,0
32,0,-12.0664123093,-20,25.753806460666,-8.5753806460666,1,0,-1.7159271644406e-12,0,2.4724900262823,-1.7147939960346e-12,12.360869027356,-5.9999999999988,0,2.4286128663675e-17,3,-4.4408920985006e-16,11.8,-6,2.2874369065562e-11,1.942890293094e-16,4.2200797897413,2.2862378656896e-11,-4.4869522188505,0
33,0,-11.588047955665,-20,25.753806460666,-11.575380646067,1,0,-1.7158827555196e-12,0,2.4724900262823,-1.7147773426893e-12,12.360869027356,-8.9999999999988,0,2.4286128663675e-17,3,-5.8286708792821e-16,11.7,-9,2.2873480887142e-11,1.942890293094e-16,4.2200797897413,2.2860602300057e-11,-5.2869522188506,0
34,0,-11.063554356102,-20,25.753806460666,-14.575380646067,1,0,-1.7158827555196e-12,0,2.4724900262823,-1.7148328538405e-12,12.360869027356,-11.999999999999,0,2.4286128663675e-17,3,3.6082248300318e-16,11.6,-12,2.2876145422401e-11,1.942890293094e-16,4.2200797897413,2.2871260441093e-11,-6.0869522188505,0
35,0,-10.500569264608,-20,25.753806460666,-17.575380646067,1,0,-1.7159049599801e-12,0,2.4724900262823,-1.714855058301e-12,12.360869027356,-14.999999999999,0,2.4286128663675e-17,3,1.2490009027033e-15,11.5,-15,2.287880995766e-11,1.942890293094e-16,4.2200797897413,2.288103040371e-11,-6.8869522188505,0
36,0,-9.9055308288809,-20,25.753806460666,-20.575380646067,1,0,-1.7158661021743e-12,0,2.4724900262823,-1.7148717116463e-12,12.360869027356,-17.999999999999,0,2.4286128663675e-17,3,4.7184478546569e-16,11.4,-18,2.2876367467006e-11,1.942890293094e-16,4.2200797897413,2.2872814753327e-11,-7.6869522188505,0
37,0,-9.2837771861148,-20,25.753806460666,-23.575380646067,1,0,-1.7158438977138e-12,0,2.4724900262823,-1.7148495071859e-12,12.360869027356,-20.999999999999,0,2.4286128663675e-17,3,-4.1633363423443e-16,11.3,-21,2.2873702931747e-11,1.942890293094e-16,4.2200797897413,2.2863044790711e-11,-8.4869522188505,0
38,0,-8.6396938884995,-20,25.753806460666,-26.575380646067,1,0,-1.7157883865626e-12,0,2.4724900262823,-1.7147939960346e-12,12.360869027356,-23.999999999999,0,2.4286128663675e-17,3,1.0269562977783e-15,11.2,-24,2.2876811556216e-11,1.942890293094e-16,4.2200797897413,2.2877699734636e-11,-9.2869522188505,0
39,0,-7.9768690227064,-20,25.753806460666,-29.575380646067,1,0,-1.7157717332172e-12,0,2.4724900262823,-1.7148050982649e-12,12.360869027356,-26.999999999999,0,2.4286128663675e-17,3,6.6613381477509e-16,11.1,-27,2.2875701333191e-11,1.942890293094e-16,4.2200797897413,2.2873924976352e-11,-10.086952218851,0
40,0,-7.2982362623407,-20,25.753806460666,-32.575380646067,1,0,-1.7157328754113e-12,0,2.4724900262823,-1.7147939960346e-12,12.360869027356,-29.999999999999,0,2.4286128663675e-17,3,8.3266726846887e-17,11,-30,2.2873702931747e-11,1.942890293094e-16,4.2200797897413,2.2867485682809e-11,-10.886952218851,0

